,date,ticker,action
6936,2006-11-29,INGR1,delisted
8074,2006-11-29,MRVT,delisted
10201,2006-11-29,SPAZ,delisted
10926,2006-11-29,TSTN,delisted
11093,2006-11-29,UNDT,delisted
5655,2006-11-30,FBNW,delisted
6387,2006-11-30,HARB,delisted
6773,2006-11-30,IDWK,delisted
7578,2006-11-30,LRNS,delisted
7611,2006-11-30,LU,delisted
8315,2006-11-30,NFB,delisted
5952,2006-12-01,FSLB,delisted
1065,2006-12-01,LFTC,bankruptcy
8464,2006-12-01,NSS1,delisted
9778,2006-12-01,SAX1,delisted
9779,2006-12-01,SAXN,delisted
9944,2006-12-01,SGHL,delisted
11404,2006-12-01,VTEK,delisted
8710,2006-12-04,ORCI,delisted
7151,2006-12-06,JLG,delisted
9720,2006-12-06,RUTX,delisted
11212,2006-12-06,VBAC,delisted
5791,2006-12-08,FLAG1,delisted
9790,2006-12-08,SBIT,delisted
7091,2006-12-11,IVII,delisted
1062,2006-12-11,WINN,bankruptcy
11439,2006-12-12,WARR,delisted
1060,2006-12-13,GBTVQ,bankruptcy
10320,2006-12-13,STAR2,delisted
7319,2006-12-14,KOSP,delisted
10337,2006-12-14,STEL1,delisted
8094,2006-12-15,MSLV,delisted
8626,2006-12-15,OLGR,delisted
9165,2006-12-15,PRCM,delisted
9355,2006-12-15,PZA1,delisted
10515,2006-12-15,TALK1,delisted
3316,2006-12-19,ARS,delisted
4540,2006-12-19,CNXS,delisted
11622,2006-12-19,WRS,delisted
10560,2006-12-20,TCC,delisted
10818,2006-12-20,TPTH,delisted
8120,2006-12-21,MTLG,delisted
10728,2006-12-21,TMAV,delisted
11221,2006-12-21,VCAT,delisted
7046,2006-12-26,ISON,delisted
3164,2006-12-27,AMV,delisted
4496,2006-12-28,CNCT1,delisted
6784,2006-12-29,IFCJ,delisted
6877,2006-12-29,IMI1,delisted
7899,2006-12-29,MHL,delisted
8359,2006-12-29,NKT,delisted
9464,2006-12-29,RBNC1,delisted
9617,2006-12-29,RNAI,delisted
9788,2006-12-29,SBGA,delisted
11457,2006-12-29,WBKC1,delisted
3820,2007-01-03,BPHCY,delisted
3936,2007-01-03,BWNG,delisted
10133,2007-01-03,SNBI,delisted
10138,2007-01-03,SNDS,delisted
11730,2007-01-03,XVE,delisted
5734,2007-01-05,FFFL,delisted
6916,2007-01-05,INCLF,delisted
9021,2007-01-05,PLAY1,delisted
9084,2007-01-08,PMTR,delisted
3766,2007-01-09,BN,delisted
6157,2007-01-09,GKIS,delisted
6833,2007-01-09,IINT,delisted
8892,2007-01-09,PDSN,delisted
9792,2007-01-09,SBL,delisted
4791,2007-01-10,CTRX1,delisted
6307,2007-01-12,GSL1,delisted
11412,2007-01-12,VTS,delisted
1057,2007-01-16,ENCZQ,bankruptcy
5383,2007-01-19,EMBX,delisted
1055,2007-01-22,ESHEQ,bankruptcy
1056,2007-01-22,PED,bankruptcy
3253,2007-01-23,APN,delisted
8676,2007-01-23,OPEN1,delisted
8727,2007-01-23,OS,delisted
4648,2007-01-24,CPV,delisted
9267,2007-01-25,PSTI1,delisted
9422,2007-01-25,RA1,delisted
6095,2007-01-26,GEMP1,delisted
9607,2007-01-26,RMK,delisted
10086,2007-01-26,SLXA,delisted
10383,2007-01-26,STXN,delisted
6745,2007-01-29,ICOS,delisted
7744,2007-01-29,MCDT,delisted
9580,2007-01-29,RITA,delisted
9605,2007-01-29,RMI1,delisted
10467,2007-01-30,SWW,delisted
5159,2007-01-31,DTAS,delisted
11013,2007-01-31,TXUI,delisted
4578,2007-02-01,CONR,delisted
8939,2007-02-01,PFSL,delisted
9292,2007-02-02,PTON,delisted
11033,2007-02-05,UBMT,delisted
4997,2007-02-06,DGIN,delisted
8496,2007-02-06,NTPA,delisted
11741,2007-02-06,YCC,delisted
7149,2007-02-07,JJZ,delisted
1054,2007-02-08,TRIN,bankruptcy
5451,2007-02-09,EOP,delisted
7225,2007-02-09,KBAY,delisted
7979,2007-02-09,MMXT,delisted
5749,2007-02-12,FFSW,delisted
1053,2007-02-12,OIVO,bankruptcy
6133,2007-02-13,GGXY,delisted
3236,2007-02-14,APCC,delisted
9668,2007-02-14,RRA,delisted
1052,2007-02-14,TRPH,bankruptcy
3292,2007-02-16,ARDI,delisted
9167,2007-02-16,PRCS,delisted
8952,2007-02-21,PGL,delisted
11392,2007-02-21,VSTH,delisted
5085,2007-02-23,DOCC,delisted
10930,2007-02-26,TSY,delisted
3662,2007-02-27,BGO,delisted
11303,2007-02-27,VLG,delisted
3781,2007-02-28,BNP,delisted
8421,2007-02-28,NREB,delisted
4556,2007-03-01,COE1,delisted
2883,2007-03-02,AD,delisted
8048,2007-03-02,MRBK1,delisted
9490,2007-03-02,RDA1,delisted
5632,2007-03-05,FARL,delisted
5160,2007-03-06,DTC,delisted
10846,2007-03-06,TRFC,delisted
4153,2007-03-07,CDMS,delisted
11292,2007-03-07,VITR,delisted
4398,2007-03-12,CLK,delisted
5150,2007-03-12,DSLN,delisted
5723,2007-03-12,FFBI,delisted
8368,2007-03-14,NLX1,delisted
11818,2007-03-16,ZVXI,delisted
8879,2007-03-19,PD,delisted
4484,2007-03-22,CMX,delisted
5357,2007-03-26,ELK,delisted
7779,2007-03-26,MDCC,delisted
10072,2007-03-26,SLNK,delisted
10365,2007-03-28,STRD,delisted
11191,2007-03-28,UVN,delisted
11527,2007-03-28,WHIT,delisted
2993,2007-03-30,AGR1,delisted
5116,2007-03-30,DRCT,delisted
6693,2007-03-30,IAL,delisted
8938,2007-03-30,PFSB,delisted
10907,2007-03-30,TSG1,delisted
10964,2007-03-30,TUTS,delisted
2922,2007-04-02,ADZA,delisted
4003,2007-04-02,CANI,delisted
6695,2007-04-02,IASG,delisted
6857,2007-04-02,ILSE,delisted
7890,2007-04-02,MGP1,delisted
7958,2007-04-02,MLS,delisted
10483,2007-04-02,SYGR,delisted
9239,2007-04-03,PSBI,delisted
10554,2007-04-04,TBWC,delisted
3435,2007-04-05,ATRS1,delisted
1045,2007-04-06,NEW1,bankruptcy
6373,2007-04-09,H1,delisted
8505,2007-04-10,NTST,delisted
6213,2007-04-11,GMP,delisted
8053,2007-04-12,MRD1,delisted
9924,2007-04-12,SFNT,delisted
4609,2007-04-13,CPAK,delisted
6270,2007-04-13,GPT3,delisted
6186,2007-04-17,GLH,delisted
11309,2007-04-17,VLRX1,delisted
3777,2007-04-19,BNK1,delisted
6677,2007-04-19,HYSL,delisted
7679,2007-04-19,MAPS,delisted
8430,2007-04-19,NRPH,delisted
11162,2007-04-19,USPI1,delisted
11313,2007-04-19,VMDCE,delisted
6272,2007-04-20,GPWI,delisted
7218,2007-04-20,KAR1,delisted
7460,2007-04-20,LFB,delisted
8549,2007-04-20,NXL,delisted
3955,2007-04-24,BZ1,delisted
9507,2007-04-25,REF,delisted
10262,2007-04-25,SRA,delisted
5934,2007-04-26,FS,delisted
6550,2007-04-26,HNVD,delisted
8231,2007-04-26,NBAN,delisted
1043,2007-04-27,SEMI1,bankruptcy
3726,2007-04-30,BL1,delisted
7799,2007-04-30,MDST,delisted
1042,2007-05-01,PACW1,bankruptcy
10152,2007-05-02,SNRR1,delisted
10306,2007-05-02,SSPI,delisted
1040,2007-05-03,MGXX,bankruptcy
4161,2007-05-04,CDS1,delisted
11152,2007-05-04,USIH,delisted
6674,2007-05-07,HYDL,delisted
7584,2007-05-07,LSCO,delisted
9127,2007-05-07,PORK,delisted
5127,2007-05-08,DRTE,delisted
7922,2007-05-09,MIKR,delisted
3035,2007-05-10,AINN,delisted
10451,2007-05-10,SWFT1,delisted
6150,2007-05-11,GISX,delisted
8523,2007-05-14,NVL,delisted
4589,2007-05-15,CORI1,delisted
5496,2007-05-15,ERPS,delisted
10518,2007-05-15,TALX,delisted
7944,2007-05-17,MKT1,delisted
1039,2007-05-18,CARD,bankruptcy
4822,2007-05-18,CVBG,delisted
1038,2007-05-21,NWAC,bankruptcy
4613,2007-05-22,CPC1,delisted
10155,2007-05-23,SNSAY,delisted
11561,2007-05-23,WLC,delisted
10979,2007-05-24,TWAV,delisted
11491,2007-05-25,WEBX,delisted
4389,2007-05-29,CLE,delisted
11547,2007-05-29,WITS,delisted
7290,2007-05-30,KMI1,delisted
3596,2007-05-31,BDG1,delisted
5108,2007-05-31,DQE,delisted
6138,2007-05-31,GI1,delisted
6566,2007-05-31,HORC,delisted
7846,2007-05-31,MERB,delisted
10101,2007-05-31,SMF1,delisted
4381,2007-06-01,CLBK1,delisted
4846,2007-06-01,CWG,delisted
5058,2007-06-01,DLP,delisted
9049,2007-06-01,PLSB1,delisted
10378,2007-06-01,STTX1,delisted
11488,2007-06-01,WEBM,delisted
7239,2007-06-04,KEA,delisted
10343,2007-06-06,STGN,delisted
10663,2007-06-06,THX,delisted
3536,2007-06-07,BAGL,delisted
3025,2007-06-08,AIH,delisted
4087,2007-06-08,CBUK,delisted
3580,2007-06-11,BCICF,delisted
7334,2007-06-11,KRON,delisted
1036,2007-06-11,THEGQ,bankruptcy
6404,2007-06-13,HBG,delisted
8738,2007-06-13,OSI,delisted
5293,2007-06-14,EEEE,delisted
7598,2007-06-14,LSS,delisted
7994,2007-06-15,MOBI1,delisted
8415,2007-06-15,NPTH,delisted
9349,2007-06-15,PXR1,delisted
4199,2007-06-18,CERB,delisted
7822,2007-06-18,MEDI,delisted
9374,2007-06-20,QEE,delisted
11646,2007-06-20,WTHN,delisted
7253,2007-06-21,KFI,delisted
8500,2007-06-22,NTRT,delisted
9335,2007-06-22,PWEI,delisted
5382,2007-06-25,EMBT,delisted
3695,2007-06-26,BIOV,delisted
6920,2007-06-26,INEI,delisted
11208,2007-06-28,VAS,delisted
3883,2007-06-29,BSTE,delisted
7321,2007-06-29,KPA,delisted
7834,2007-06-29,MEL,delisted
10056,2007-06-29,SKYF,delisted
11664,2007-06-29,WXH,delisted
3865,2007-07-02,BRW,delisted
4248,2007-07-02,CGC1,delisted
4833,2007-07-02,CVNS,delisted
6788,2007-07-02,IFIN,delisted
4994,2007-07-06,DG1,delisted
4393,2007-07-09,CLG1,delisted
4752,2007-07-10,CSTL,delisted
10641,2007-07-11,THE,delisted
3812,2007-07-12,BOT,delisted
10351,2007-07-12,STLW,delisted
10625,2007-07-12,TFSM,delisted
5823,2007-07-13,FMCO,delisted
6134,2007-07-13,GHCI,delisted
9172,2007-07-13,PREM,delisted
2982,2007-07-16,AGIL,delisted
5765,2007-07-17,FICC,delisted
6492,2007-07-17,HIH1,delisted
7935,2007-07-17,MITY,delisted
9389,2007-07-17,QMMI,delisted
7004,2007-07-18,IPS1,delisted
9420,2007-07-18,QVDX,delisted
2938,2007-07-20,AESP,delisted
10609,2007-07-20,TERN,delisted
10431,2007-07-24,SVM1,delisted
10853,2007-07-24,TRI1,delisted
5790,2007-07-26,FLA,delisted
6931,2007-07-26,INFT,delisted
5019,2007-07-30,DIGE,delisted
5263,2007-07-30,ECRO,delisted
3000,2007-07-31,AH,delisted
5255,2007-07-31,ECLG,delisted
5846,2007-07-31,FNBF,delisted
3873,2007-08-01,BSG,delisted
4685,2007-08-01,CRNS,delisted
9911,2007-08-01,SFC,delisted
5222,2007-08-02,EAGL1,delisted
10769,2007-08-02,TNOX,delisted
4183,2007-08-03,CEI1,delisted
6778,2007-08-03,IEIB,delisted
2981,2007-08-06,AGII1,delisted
7353,2007-08-08,KTO,delisted
1032,2007-08-09,AHMIQ,bankruptcy
3861,2007-08-09,BRR,delisted
6989,2007-08-09,IOX,delisted
3278,2007-08-10,AQNT,delisted
5397,2007-08-13,EMU,delisted
9299,2007-08-14,PTSX1,delisted
2753,2007-08-15,AACB,delisted
5337,2007-08-15,EHP,delisted
1031,2007-08-15,HMB,bankruptcy
11562,2007-08-15,WLDA,delisted
6968,2007-08-16,INTL1,delisted
11411,2007-08-16,VTRU,delisted
5228,2007-08-17,EASY,delisted
7396,2007-08-17,LAUR1,delisted
9103,2007-08-17,PNOT,delisted
1030,2007-08-17,QFABQ,bankruptcy
10274,2007-08-17,SRR,delisted
6416,2007-08-20,HC,delisted
8693,2007-08-20,OPTN1,delisted
11047,2007-08-20,UCO1,delisted
6625,2007-08-21,HSTD,delisted
6383,2007-08-22,HAN,delisted
10090,2007-08-23,SMBI,delisted
4410,2007-08-24,CLRK,delisted
7340,2007-08-24,KSE,delisted
8581,2007-08-24,OCAS,delisted
10016,2007-08-24,SIPX,delisted
10460,2007-08-27,SWRG,delisted
1029,2007-08-28,FJCC,bankruptcy
5918,2007-08-30,FRN1,delisted
6795,2007-08-30,IFS,delisted
4762,2007-08-31,CTCI,delisted
5505,2007-08-31,ESCH,delisted
7654,2007-08-31,MAFB,delisted
8570,2007-08-31,OATS,delisted
9124,2007-08-31,PONR,delisted
9237,2007-08-31,PSAI,delisted
4742,2007-09-04,CSNY,delisted
7315,2007-09-04,KOMG,delisted
4085,2007-09-06,CBSS,delisted
4757,2007-09-06,CTAC1,delisted
4770,2007-09-12,CTEC,delisted
5306,2007-09-12,EFD1,delisted
6078,2007-09-12,GDLN,delisted
7570,2007-09-12,LQCI,delisted
7772,2007-09-12,MCX1,delisted
4283,2007-09-14,CHAP1,delisted
1028,2007-09-14,SCOXQ,bankruptcy
3264,2007-09-18,APRO1,delisted
8625,2007-09-19,OLED1,delisted
5578,2007-09-20,EVST,delisted
6793,2007-09-20,IFOX,delisted
8687,2007-09-20,OPSW,delisted
4143,2007-09-21,CDCY,delisted
4812,2007-09-21,CUP,delisted
3143,2007-09-24,AMK,delisted
3833,2007-09-24,BRBI,delisted
5698,2007-09-24,FDC1,delisted
8236,2007-09-24,NBSC,delisted
3756,2007-09-25,BMET,delisted
1027,2007-09-26,BBA,bankruptcy
10787,2007-09-26,TOMOY,delisted
10977,2007-09-27,TW1,delisted
2979,2007-09-28,AGE1,delisted
5254,2007-09-28,ECIL,delisted
6041,2007-09-28,GBBK,delisted
6118,2007-09-28,GFR,delisted
1026,2007-09-28,NTBKQ,bankruptcy
8541,2007-09-28,NWRE,delisted
9354,2007-09-28,PYX1,delisted
10489,2007-09-28,SYNF,delisted
11661,2007-09-28,WWWW1,delisted
3315,2007-10-01,ARRO,delisted
3942,2007-10-01,BXLC,delisted
9129,2007-10-01,POS,delisted
10079,2007-10-01,SLR,delisted
6969,2007-10-02,INTN,delisted
8930,2007-10-03,PFFVF,delisted
5889,2007-10-04,FOXH,delisted
9656,2007-10-04,RPB,delisted
3373,2007-10-05,ASN,delisted
6339,2007-10-09,GTRC,delisted
11012,2007-10-10,TXU,delisted
4168,2007-10-12,CDWC,delisted
7250,2007-10-12,KEYS1,delisted
7448,2007-10-12,LEND,delisted
10567,2007-10-12,TCLIF,delisted
10790,2007-10-12,TOPP,delisted
11711,2007-10-12,XPRSA,delisted
1025,2007-10-15,KHKH,bankruptcy
8493,2007-10-15,NTO,delisted
8838,2007-10-15,PBTC,delisted
6344,2007-10-16,GTW,delisted
1022,2007-10-17,MOVIQ,bankruptcy
9743,2007-10-18,RYI1,delisted
1021,2007-10-19,MTIC,bankruptcy
3701,2007-10-22,BIVN,delisted
4463,2007-10-22,CMPP,delisted
4888,2007-10-22,CYTC,delisted
4956,2007-10-23,DEBS,delisted
1019,2007-10-23,VRAI,bankruptcy
6516,2007-10-24,HLT1,delisted
3250,2007-10-25,APLX,delisted
3458,2007-10-25,AV1,delisted
5421,2007-10-25,ENN,delisted
6237,2007-10-25,GNSM,delisted
2820,2007-10-26,ABY1,delisted
3795,2007-10-26,BOL,delisted
9768,2007-10-26,SAMC,delisted
11738,2007-10-26,YANB,delisted
7048,2007-10-29,ISOT,delisted
8176,2007-10-29,MXIC,delisted
1017,2007-10-29,POP,bankruptcy
10127,2007-10-29,SMXC,delisted
3270,2007-10-30,APTM,delisted
8342,2007-10-31,NHR2,delisted
8592,2007-10-31,OCPI,delisted
9036,2007-10-31,PLMD,delisted
10704,2007-10-31,TLG,delisted
11573,2007-10-31,WLSC,delisted
3191,2007-11-01,ANET1,delisted
7372,2007-11-02,KYPH,delisted
11126,2007-11-02,URGI,delisted
3946,2007-11-05,BYBI,delisted
7525,2007-11-05,LMS,delisted
4897,2007-11-06,DADE,delisted
6457,2007-11-06,HEM,delisted
9151,2007-11-06,PPP3,delisted
10356,2007-11-07,STN1,delisted
4191,2007-11-08,CEN1,delisted
1016,2007-11-08,INPC,bankruptcy
9892,2007-11-08,SEN,delisted
10878,2007-11-08,TRPS,delisted
8124,2007-11-09,MTMD,delisted
7167,2007-11-13,JNC,delisted
8330,2007-11-13,NGI,delisted
10098,2007-11-13,SMDI,delisted
3052,2007-11-14,AL1,delisted
5461,2007-11-14,EPEN,delisted
8670,2007-11-14,OO,delisted
11265,2007-11-14,VIAC,delisted
10789,2007-11-15,TONS1,delisted
11590,2007-11-15,WNG,delisted
3395,2007-11-16,AT1,delisted
4481,2007-11-16,CMTY,delisted
4925,2007-11-16,DCEL,delisted
5687,2007-11-16,FCPO,delisted
5041,2007-11-20,DJO,delisted
5134,2007-11-20,DRY,delisted
8336,2007-11-21,NHHC,delisted
10597,2007-11-21,TEK,delisted
6301,2007-11-26,GSF,delisted
3258,2007-11-29,APPB,delisted
4295,2007-11-30,CHFI,delisted
7284,2007-11-30,KMA,delisted
8567,2007-11-30,OAKF,delisted
9220,2007-11-30,PRTR,delisted
9869,2007-11-30,SEA1,delisted
4366,2007-12-03,CKFR,delisted
6563,2007-12-03,HOMZQ,delisted
10254,2007-12-03,SQAA,delisted
6555,2007-12-11,HOFF,delisted
7196,2007-12-11,JRVR1,delisted
10403,2007-12-12,SUNN,delisted
4808,2007-12-13,CULS,delisted
9159,2007-12-13,PRAI,delisted
4098,2007-12-14,CCBL,delisted
9714,2007-12-17,RTWI,delisted
8962,2007-12-18,PGSW,delisted
11074,2007-12-18,UIC,delisted
7030,2007-12-19,ISE,delisted
3844,2007-12-20,BREK,delisted
5285,2007-12-20,EDO,delisted
7642,2007-12-20,LYO,delisted
8332,2007-12-20,NGPS,delisted
10829,2007-12-20,TRB,delisted
5353,2007-12-21,ELCO,delisted
6435,2007-12-24,HCR,delisted
11017,2007-12-26,TZMT,delisted
3188,2007-12-27,ANDW,delisted
1010,2007-12-27,CPN,bankruptcy
8494,2007-12-28,NTOL,delisted
4333,2007-12-31,CHZ,delisted
7788,2007-12-31,MDG,delisted
8412,2007-12-31,NPSI,delisted
11028,2007-12-31,UBH,delisted
5774,2008-01-02,FINB,delisted
11089,2008-01-02,UNBH,delisted
3380,2008-01-03,ASPV,delisted
4567,2008-01-04,COLY,delisted
9291,2008-01-08,PTNX,delisted
4501,2008-01-11,CNE,delisted
5673,2008-01-11,FCGI,delisted
3237,2008-01-14,APCFY,delisted
3703,2008-01-16,BIW,delisted
9338,2008-01-16,PWI,delisted
1008,2008-01-16,USEY,bankruptcy
11378,2008-01-17,VSCN,delisted
8313,2008-01-24,NEXT1,delisted
9053,2008-01-24,PLTE,delisted
11246,2008-01-24,VERT,delisted
6201,2008-01-25,GLYT,delisted
6238,2008-01-25,GNSS,delisted
6465,2008-01-28,HET,delisted
8000,2008-01-28,MOGN,delisted
3335,2008-01-29,ARXT,delisted
3807,2008-01-31,BORD,delisted
4495,2008-01-31,CNCP,delisted
4558,2008-01-31,COGN,delisted
7832,2008-01-31,MEH,delisted
1006,2008-01-31,TOUSQ,bankruptcy
5837,2008-02-01,FMSB,delisted
7297,2008-02-01,KNBT,delisted
10848,2008-02-01,TRFX1,delisted
3406,2008-02-05,ATEL,delisted
3788,2008-02-05,BOBJ,delisted
3971,2008-02-08,CACS,delisted
1004,2008-02-11,SIRV,bankruptcy
3832,2008-02-13,BRAI,delisted
6126,2008-02-13,GGL,delisted
7366,2008-02-19,KWD,delisted
11316,2008-02-19,VMSI,delisted
5339,2008-02-20,EICU,delisted
3606,2008-02-21,BDY,delisted
8167,2008-02-21,MWP,delisted
9713,2008-02-21,RTSX,delisted
1003,2008-02-21,SHRP,bankruptcy
3053,2008-02-22,ALAB,delisted
6675,2008-02-22,HYNLZ,delisted
3504,2008-02-25,AXCA,delisted
1002,2008-02-25,SPLT,bankruptcy
4563,2008-02-27,COHT,delisted
10939,2008-02-27,TTG,delisted
6175,2008-02-28,GLDN1,delisted
1001,2008-02-28,WLM,bankruptcy
5250,2008-02-29,ECHO1,delisted
9909,2008-02-29,SFBC1,delisted
3390,2008-03-03,ASVI,delisted
5088,2008-03-06,DOCX,delisted
11391,2008-03-06,VSTA1,delisted
8978,2008-03-07,PHRM,delisted
1000,2008-03-12,PRB1,bankruptcy
3528,2008-03-13,AZS,delisted
10804,2008-03-13,TPC1,delisted
999,2008-03-14,DIOMQ,bankruptcy
7963,2008-03-14,MM1,delisted
9398,2008-03-14,QRR,delisted
9527,2008-03-14,RESP,delisted
3142,2008-03-17,AMIS,delisted
7982,2008-03-17,MNG,delisted
9934,2008-03-17,SFUN1,delisted
11102,2008-03-17,UNRMY,delisted
2888,2008-03-18,ADBL,delisted
4035,2008-03-18,CAU,delisted
9439,2008-03-20,RANGY,delisted
998,2008-03-20,SQUM,bankruptcy
7409,2008-03-26,LCBM,delisted
4057,2008-03-28,CBH1,delisted
997,2008-03-31,AMPXQ,bankruptcy
3650,2008-03-31,BFTH,delisted
8629,2008-03-31,OMEF,delisted
11139,2008-03-31,USBE,delisted
2961,2008-04-01,AFR1,delisted
7674,2008-04-01,MANA,delisted
8898,2008-04-01,PEDE,delisted
5612,2008-04-02,EZM1,delisted
9132,2008-04-02,POSS,delisted
7950,2008-04-03,MLAN,delisted
10062,2008-04-04,SLFI,delisted
4268,2008-04-10,CGPI1,delisted
4434,2008-04-10,CMD1,delisted
5432,2008-04-11,ENSTY,delisted
3067,2008-04-15,ALFA1,delisted
9387,2008-04-15,QMAR,delisted
11398,2008-04-15,VSTY,delisted
3736,2008-04-18,BLOG,delisted
995,2008-04-18,REDE,bankruptcy
6292,2008-04-21,GRP1,delisted
993,2008-04-25,DEEPQ,bankruptcy
3611,2008-04-29,BEAS,delisted
4643,2008-04-29,CPTH,delisted
10376,2008-04-29,STTSY,delisted
992,2008-04-29,VRSO,bankruptcy
5072,2008-04-30,DMX,delisted
6058,2008-04-30,GBTB,delisted
8376,2008-04-30,NMHC,delisted
8414,2008-04-30,NPTE,delisted
9960,2008-04-30,SGTL,delisted
991,2008-04-30,TPOSQ,bankruptcy
6215,2008-05-02,GMST,delisted
9629,2008-05-02,RNVS,delisted
11024,2008-05-07,UAPH,delisted
4889,2008-05-08,CYTO,delisted
7692,2008-05-08,MATR1,delisted
11659,2008-05-09,WWIN1,delisted
7086,2008-05-14,ITYCQ,bankruptcy
7954,2008-05-14,MLNM,delisted
10494,2008-05-15,SYNP,delisted
989,2008-05-19,PALDF,bankruptcy
9029,2008-05-22,PLHIE,delisted
11551,2008-05-22,WJCI,delisted
7093,2008-05-23,IVISF,delisted
8932,2008-05-23,PFGC1,delisted
4712,2008-05-27,CRYO1,delisted
7487,2008-05-27,LIFC,delisted
8509,2008-05-28,NUCO,delisted
3632,2008-05-29,BFAM1,delisted
5112,2008-05-29,DRAX,delisted
3870,2008-05-30,BSC,delisted
3886,2008-05-30,BSXT,delisted
9965,2008-05-30,SHBK,delisted
9412,2008-06-02,QUIP,delisted
10605,2008-06-02,TENF,delisted
8894,2008-06-03,PEAK,delisted
4260,2008-06-04,CGI1,delisted
10022,2008-06-05,SIRT,delisted
10933,2008-06-05,TT,delisted
985,2008-06-06,DESC1,bankruptcy
5693,2008-06-06,FCTR1,delisted
7024,2008-06-06,IRW,delisted
9013,2008-06-06,PKTR,delisted
6984,2008-06-09,IOM,delisted
8111,2008-06-09,MTCT,delisted
3209,2008-06-10,ANS,delisted
5403,2008-06-10,ENCY,delisted
6070,2008-06-11,GCT,delisted
984,2008-06-11,IMMCQ,bankruptcy
8351,2008-06-16,NIPNY,delisted
9697,2008-06-17,RSTO,delisted
8293,2008-06-18,NETM,delisted
5084,2008-06-23,DOC1,delisted
7868,2008-06-25,MFLO,delisted
6384,2008-06-26,HANAY,delisted
7318,2008-06-26,KOSN,delisted
10499,2008-06-27,SYS,delisted
4504,2008-06-30,CNET1,delisted
5534,2008-06-30,ESST,delisted
6117,2008-06-30,GFLS,delisted
10050,2008-06-30,SKP,delisted
4379,2008-07-01,CLAY,delisted
5009,2008-07-02,DHOM,delisted
6368,2008-07-02,GYI,delisted
982,2008-07-08,BRLCQ,bankruptcy
7306,2008-07-08,KNTA,delisted
8530,2008-07-09,NVT1,delisted
7699,2008-07-10,MAXE1,delisted
4006,2008-07-11,CAO,delisted
6843,2008-07-14,ILA,delisted
981,2008-07-15,IDMCQ,bankruptcy
9529,2008-07-16,REST,delisted
980,2008-07-16,SHOEQ,bankruptcy
7862,2008-07-18,MFBC,delisted
8216,2008-07-21,NAO1,delisted
977,2008-07-22,BKEP,bankruptcy
3783,2008-07-22,BNT,delisted
8442,2008-07-22,NSCT,delisted
5859,2008-07-23,FNIN,delisted
976,2008-07-23,PILL1,bankruptcy
6239,2008-07-24,GNSYY,delisted
10998,2008-07-24,TWTI1,delisted
975,2008-07-28,CPCIQ,bankruptcy
11700,2008-07-29,XMSR,delisted
4138,2008-07-30,CCU1,delisted
3212,2008-07-31,ANST,delisted
8211,2008-07-31,NAHC,delisted
9202,2008-07-31,PROS,delisted
973,2008-08-01,HKFI,bankruptcy
6980,2008-08-01,INVX,delisted
9427,2008-08-01,RADN,delisted
2985,2008-08-04,AGL1,delisted
5520,2008-08-04,ESMK,delisted
6985,2008-08-04,IOMI,delisted
11016,2008-08-04,TZIX,delisted
11606,2008-08-04,WPSC,delisted
5210,2008-08-05,DYNK,delisted
8196,2008-08-05,MYSZY,delisted
3901,2008-08-06,BTRX,delisted
6765,2008-08-06,IDGR,delisted
9472,2008-08-06,RCCC,delisted
972,2008-08-06,WCIMQ,bankruptcy
10245,2008-08-07,SPSX,delisted
4367,2008-08-08,CKNN,delisted
5070,2008-08-13,DMRC1,delisted
3972,2008-08-14,CADA,delisted
4959,2008-08-14,DECTF,delisted
7820,2008-08-14,MEDE,delisted
9962,2008-08-20,SGXP,delisted
6500,2008-08-21,HIRE,delisted
8385,2008-08-21,NMX,delisted
5261,2008-08-25,ECP,delisted
5287,2008-08-25,EDS,delisted
5973,2008-08-26,FTD1,delisted
3595,2008-08-28,BDE1,delisted
11528,2008-08-28,WHQ,delisted
3593,2008-08-29,BDAY,delisted
5767,2008-08-29,FIFG,delisted
8692,2008-08-29,OPTM,delisted
11696,2008-08-29,XLTC,delisted
6800,2008-09-03,IFUL,delisted
6971,2008-09-03,INTV,delisted
7686,2008-09-03,MASB,delisted
967,2008-09-05,ALTI,bankruptcy
966,2008-09-08,LUMCQ,bankruptcy
965,2008-09-09,SSBX,bankruptcy
3261,2008-09-10,APPX,delisted
962,2008-09-11,FMCC,bankruptcy
963,2008-09-11,FNMA,bankruptcy
6988,2008-09-12,IONA,delisted
961,2008-09-15,NOVC,bankruptcy
3623,2008-09-16,BERS,delisted
5226,2008-09-16,EAS,delisted
5690,2008-09-16,FCSEQ,bankruptcy
5801,2008-09-16,FLI,delisted
4641,2008-09-18,CPS1,delisted
6712,2008-09-18,IBRB,delisted
6567,2008-09-19,HORT,delisted
7121,2008-09-19,JAZ,delisted
959,2008-09-19,LEH,bankruptcy
9757,2008-09-22,SAF2,delisted
2830,2008-09-23,ACEC,delisted
3908,2008-09-29,BUCA,delisted
8078,2008-09-29,MRY,delisted
8859,2008-09-29,PCNTF,delisted
11497,2008-09-29,WEN1,delisted
9532,2008-09-30,REX1,delisted
956,2008-09-30,WAMUQ,bankruptcy
5429,2008-10-01,ENSI,delisted
6598,2008-10-01,HRH,delisted
5418,2008-10-02,ENLV,delisted
8985,2008-10-02,PHTN,delisted
955,2008-10-02,WAVE,bankruptcy
11662,2008-10-06,WWY,delisted
