date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2012-09-10,32 days 00:00:00.000000000,,,0.1178877005347594,52.06,52.06,2012-10-05,2012-08-09,0.0,17.722138031252523,0.0,0.12135742772806203,52.81,,2.0638528070219798e-08,1.064775559523359,Consumer Electronics,2017-11-01,51.69,0.020488573680063068,1.3486363636363636,0.0075479001354752375,,0.5197058823529412,20.485906801366557,52.81,1.0,0.10852862082212833,0.18805224740683826,0.2310795236265848,0.09815597387629649,0.011407899138359285,Technology,15149982.0,3634.0,2861842.2763215187,0.0036338579177086407,-0.09708594218244963,0.09708594218244963,NTK,2012-10-09,0.059117870019031474,9600.0,0.03766448897431892
2012-09-25,62 days 00:00:00.000000000,0.60002038006205,0.36002445648980697,-0.2164291074584328,96.22,673.54,2012-10-11,2012-07-25,0.0,26.779280329232027,6.002720034481124e-13,0.07132408091736225,98.969,0.029580911535656274,2.5585798919430995e-14,1.083643855058248,Consumer Electronics,2018-06-19,96.14299999999999,0.013826241470313194,0.64501007014376,0.015557385008338144,1.3041187739463602,0.07932059738218111,27.171174429441763,98.323,-1.0,-0.0950218249844106,-0.15149657035959266,-0.22770733735190185,-0.06745998752858029,0.009225266387329064,Technology,6561842000.0,3571.0,15534400841.431963,0.024249172286937883,-0.05705926473388981,0.05705926473388981,AAPL,2012-10-24,0.33231790707548275,129697400.0,0.0031703837859615703
2012-10-03,61 days 00:00:00.000000000,1.2247977662535978,1.5001295682198037,-0.3094344817133328,39.41,39.41,2012-11-01,2012-08-03,0.0,23.988974800906693,3.009901856688495e-11,0.1361976996426186,39.9,0.033883976598904464,-1.3523788940189614e-12,0.2655303402278453,Copper,2017-11-01,39.05,0.053433075073470386,0.12387177093059433,0.09138742730545556,-0.09641178493637527,-0.050486458059426864,24.345200080174127,39.89,1.0,-0.0038061405734585154,-0.01014970819588934,-0.13219994925145884,0.03555137667092678,0.020810196552072047,Basic Materials,949247847.0,1000.0,1393052569.4296482,0.03591958347478707,-0.1089581597140949,0.1089581597140949,FCX,2012-11-01,0.38311989274739255,12414100.0,0.002456353406098951
2012-10-09,61 days 00:00:00.000000000,,,-0.26108128999012337,56.64,56.64,2012-11-07,2012-08-09,0.0,17.836192457534324,0.0,0.1150225965841174,57.58,,1.90808240314336e-08,1.123257859098775,Consumer Electronics,2017-11-01,56.55,0.023522770041400017,1.4206896551724135,0.07578347578347587,,0.3113325031133249,20.570225351185602,57.58,1.0,0.030543785310734425,0.13153248587570632,0.1626059322033897,0.05261299435028244,0.011155336570088806,Technology,15149982.0,3634.0,5938017.649930901,0.007344888298324783,-0.09201807726729393,0.09201807726729393,NTK,2012-11-07,0.034801009444543674,13000.0,0.025875043979087402
2012-10-31,0 days 00:00:00.000000000,0.6293739289335339,0.3961115424212332,-0.4349123569033373,85.046,595.32,2012-11-07,2012-10-31,0.0,26.9493881539716,6.767680182232506e-13,0.06932732367436033,85.994,0.02958519054675845,1.0434818501031741e-14,1.1064146726052642,Consumer Electronics,2018-06-19,83.95700000000002,0.03528443575763829,0.6630004943153731,-0.09716663658849878,0.9571500897500812,0.1252881939052215,27.051228768233763,84.98299999999998,-1.0,-0.01687322155069026,-0.14401617947934064,-0.2302165886696612,-0.05822731227806144,0.016319695626709603,Technology,6584844000.0,3571.0,15529530717.721148,0.027687363893796304,-0.05546185893948827,0.05546185893948827,AAPL,2012-11-29,0.3806768138065736,127500800.0,0.002358451201243861
2012-11-02,0 days 00:00:00.000000000,1.2143404242022624,1.4746226658517303,0.13454969986383591,39.26,39.26,2012-11-30,2012-11-02,0.0,24.048393486538476,3.1902113970142735e-11,0.13098290434058382,40.84,0.03368176758632375,-2.032786919459563e-12,0.010608292775242669,Copper,2017-11-01,39.22,0.03237318378791754,-0.017452006980802848,-0.0038061405734585154,-0.19126583582243284,0.08269230769230762,24.34146145738555,40.67,-1.0,-0.006367804381049447,-0.12888436067244002,-0.10213958227203256,-0.006367804381049447,0.0162486427137955,Basic Materials,949318834.0,1000.0,561760658.1930053,0.014244249743581875,-0.10478632347246707,0.10478632347246707,FCX,2012-11-30,0.3482921172789738,14428900.0,0.003115116554666029
2012-11-08,0 days 00:00:00.000000000,,,-0.5993879990437485,58.37,58.37,2012-11-20,2012-11-08,0.0,17.891997732903462,0.0,0.1091580066192517,59.84,,1.685897309319405e-08,0.9980454632482008,Consumer Electronics,2017-11-01,58.37,0.016079891672308833,1.5456179775280903,0.030543785310734425,,0.2051063829787234,20.60127176542349,59.21,1.0,0.09799554565701564,0.12814802124378954,0.2506424533150591,0.08874421792016451,0.009563990122743102,Technology,15164530.0,3634.0,5542690.480275218,0.006140536618779385,-0.08732640529540137,0.08732640529540137,NTK,2012-12-07,0.03270542069772906,16602.0,0.034828312001713456
2012-11-30,30 days 00:00:00.000000000,0.6381617618519825,0.4072504342900264,-0.4493062087888031,83.611,585.28,2012-12-05,2012-10-31,0.0,27.000472052797534,1.3767665230128709e-12,0.07660733129129599,84.057,0.030109511199052044,2.8604245911430205e-14,1.2450427857364277,Consumer Electronics,2018-06-19,83.24,0.04628191186370456,0.534600046915318,-0.01687322155069026,0.8498008849557521,0.06120462684518535,27.034211572038302,83.82700000000001,-1.0,-0.12932508880410476,-0.21700493954144795,-0.24582889811149256,-0.0794273480762101,0.01941292386299324,Technology,6584844000.0,3571.0,21198135333.609226,0.043494435437895336,-0.06128586503303679,0.06128586503303679,AAPL,2012-12-28,0.4418316161577505,97829900.0,0.0020407795464616155
2012-12-03,31 days 00:00:00.000000000,1.2276580985626755,1.5071444069665243,0.28814334365154504,38.4,38.4,2012-12-05,2012-11-02,0.0,23.78251073848012,3.2616588397599064e-11,0.12563910709661366,39.3,0.03433312654308663,-1.3662793091348109e-12,0.0088437280085234,Copper,2017-11-01,38.36,0.02091607095578496,-0.001017811704834615,-0.021905247070809986,-0.2950894905920147,0.2143519950510362,24.31931272813092,39.25,-1.0,-0.08411458333333321,-0.06953125000000004,-0.17994791666666665,-0.1625000000000001,0.012254201256635957,Basic Materials,949318834.0,1000.0,653818305.1396978,0.01843188750383262,-0.10051128567729094,0.10051128567729094,FCX,2012-12-31,0.3263108124535534,10310300.0,0.004601690585594997
2012-12-07,29 days 00:00:00.000000000,,,-0.5865689994094663,64.09,64.09,2013-01-04,2012-11-08,0.0,17.769103748220488,0.0,0.10480630090879203,64.09,,1.6837804901508153e-08,0.9355603510494592,Consumer Electronics,2017-11-01,62.24,0.06491046831955938,1.3198443579766534,0.07497484065749749,,0.2395010395010395,20.69475805172393,63.34,1.0,0.029801841160867367,0.13122171945701355,0.12966141363707284,0.02980184116086737,0.01973719850168651,Technology,15164530.0,3634.0,4971156.655665572,0.005160891459470057,-0.08384504072703364,0.08384504072703364,NTK,2013-01-04,0.032417446062181506,21200.0,0.035428244532856625
2012-12-31,61 days 00:00:00.000000000,0.6596374702042161,0.4351215920974179,-0.3973839006475962,76.025,532.173,2013-01-15,2012-10-31,0.0,26.93745851657276,1.5141443703469796e-12,0.07457605542398785,76.486,0.03012702865844557,-1.5982323103125415e-15,0.9291990679801247,Consumer Electronics,2018-06-19,72.714,0.042395074931786736,0.4451319632887982,-0.09072968867732713,0.6498480902777779,-0.012227394088320742,26.93909871521945,72.933,-1.0,-0.14158500493258785,-0.19110818809602104,-0.16820782637290366,-0.08691877671818493,0.021324194046516615,Technology,6584844000.0,3571.0,22504830358.271084,0.04477292997212595,-0.05966084433919028,0.05966084433919028,AAPL,2013-01-29,0.470846816315365,164873100.0,0.0022942908512148755
2013-01-02,61 days 00:00:00.000000000,1.239298453257322,1.5358606562459904,0.2721182489151888,35.17,35.17,2013-01-31,2012-11-02,0.0,24.140018812561607,3.561208400533988e-11,0.1257994873983985,35.4,0.03545090837289633,-5.31494784393841e-13,-0.08069314819188489,Copper,2017-11-01,34.75,0.03167420814479649,-0.027848101265822826,-0.08411458333333321,-0.4117745442381669,0.09059926157341658,24.231448715023127,35.35,1.0,0.0159226613591128,-0.10463463178845613,-0.09240830253056588,0.01123786506356872,0.013397622405602569,Basic Materials,949318834.0,1000.0,4990806650.646776,0.1665368625057385,-0.1006395899187188,0.1006395899187188,FCX,2013-01-31,0.4182964519168067,19780600.0,0.001598230169872351
2013-01-08,61 days 00:00:00.000000000,,,-0.4777255639097744,66.77,66.77,2013-01-28,2012-11-08,0.0,17.921993636732193,0.0,0.10005773269264016,66.8,,-2.1838104383513063e-08,0.8207598069630128,Consumer Electronics,2017-11-01,65.52,0.033693972179288816,1.2889285714285714,0.041816195974410775,,0.24013157894736856,20.735723584077565,65.56,1.0,0.07623184064699727,0.09330537666616756,0.022764714692227184,0.08357046577804406,0.01859981781482267,Technology,15164530.0,3634.0,7753624.381197438,0.007770982190893539,-0.08004618615411213,0.08004618615411213,NTK,2013-02-06,0.03023694107235766,24200.0,0.033282710357293466
2013-01-24,0 days 00:00:00.000000000,0.6626157914485006,0.4390596870769228,-0.3758365718666125,64.357,450.5,2013-02-11,2013-01-24,0.0,26.859000799774225,1.791772874170629e-12,0.07844090014535374,66.533,0.03113930815030027,-4.4381406974996695e-14,0.8031165523979339,Consumer Electronics,2018-06-19,64.321,0.042395074931786736,0.16456926138945915,-0.13393890458888447,0.31957515736810804,-0.09517083505832502,26.770743660393208,65.714,1.0,0.0006836863122894332,0.029041129947014355,-0.09997358484702512,0.07135935057766396,0.015015652818668419,Technology,6573406000.0,3571.0,20848952481.422997,0.04859669052522399,-0.062752720116283,0.062752720116283,AAPL,2013-02-22,0.4770247063191695,365213100.0,0.002441220527336141
2013-02-01,91 days 00:00:00.000000000,1.2247884843410193,1.5001068313743713,0.276174631129127,35.73,35.73,2013-02-20,2012-11-02,0.0,24.17420336720939,3.691128932543301e-11,0.12103348601866587,35.88,0.03541353768372745,-1.5248813296343083e-12,-0.1870216919291557,Copper,2017-11-01,35.33,0.03408756979136052,-0.2272028125686661,0.0159226613591128,-0.364912904372556,0.04985074626865682,24.247245940572554,35.84,-1.0,-0.11866778617408336,-0.1066330814441644,-0.15085362440526162,-0.09823677581863965,0.011481461835711295,Basic Materials,949318834.0,1000.0,711514253.3269652,0.021491983765281008,-0.0968267888149327,0.0968267888149327,FCX,2013-03-01,0.4214515211721447,12494200.0,0.0031377559839635603
2013-02-08,92 days 00:00:00.000000000,,,-0.4237307915618349,71.94,71.94,2013-03-08,2012-11-08,0.0,18.089113453988546,0.0,0.09598552844580947,72.71,,-2.409826263508794e-08,0.6876657788537229,Consumer Electronics,2017-11-01,71.6,0.030355097365406536,1.286,0.04899387576552927,,0.3272692084381652,20.810302144475273,71.9,1.0,0.01473450097303308,-0.04114539894356395,-0.00736725048651654,0.014734500973033082,0.01007260418934589,Technology,15164530.0,3634.0,5645260.135939187,0.005120712032389522,-0.07678842275664759,0.07678842275664759,NTK,2013-03-08,0.03212689963575088,9300.0,0.02763553974693734
2013-02-22,0 days 00:00:00.000000000,1.2112051931980528,1.4670180200299323,0.2513698882151998,32.45,32.45,2013-03-22,2013-02-22,0.0,23.70995461110177,4.0647880082360617e-11,0.12103348601866587,32.67,0.03526942892633715,-1.4657568989312677e-12,-0.23247643014331976,Copper,2017-11-01,31.65,0.03408756979136052,-0.2000913659205116,-0.07338663620788123,-0.3638502254459909,-0.030722391364517043,24.150816704467953,32.6,1.0,0.016949152542372836,-0.12110939907550088,-0.04684129429892148,0.016949152542372836,0.01614790880425141,Basic Materials,949186881.0,1000.0,994006422.8764184,0.0319957229128757,-0.0968267888149327,0.0968267888149327,FCX,2013-03-22,0.4216678942208572,18166000.0,0.0028878912794460285
2013-02-25,32 days 00:00:00.000000000,0.6969375646280264,0.4857219689896444,-0.4690962487853072,63.257,442.8,2013-03-26,2013-01-24,0.0,26.697644608860177,2.7343960398769902e-12,0.08736500365129048,65.017,0.031258275911441924,-1.337720333857252e-13,0.49612264804341705,Consumer Electronics,2018-06-19,63.224,0.031054921495680562,-0.15797936486667552,0.006635900700190822,0.27182982487886265,-0.3489836935126287,26.753503745579124,64.836,1.0,0.02096210696049461,-0.05779597514899526,0.005311665112161634,0.04141834105316411,0.015954206960126557,Technology,6573406000.0,3571.0,14736791544.679188,0.03512523865665505,-0.06989200292103238,0.06989200292103238,AAPL,2013-03-26,0.4535907970185725,93144800.0,0.0025533478637980453
2013-03-15,0 days 00:00:00.000000000,,,-0.1396905710710956,73.5,73.5,2013-04-03,2013-03-15,0.0,18.164269888922643,0.0,0.09292692610155924,74.68,,1.5118294415437158e-09,0.458991216774513,Consumer Electronics,2017-11-01,66.9,0.0259776930679092,1.1327485380116955,0.0076775431861804124,,0.3749293119698398,20.84059892205689,74.1,-1.0,-0.026122448979591817,-0.040952380952381066,-0.08176870748299325,-0.08149659863945569,0.013375393741429223,Technology,15299237.0,3634.0,6510650.928973429,0.00582316364720305,-0.07434154088124739,0.07434154088124739,NTK,2013-04-12,0.03164787455304688,82000.0,0.032720758530323
2013-03-22,28 days 00:00:00.000000000,1.230083058747094,1.5131043314166068,-0.1726814043512207,33.0,33.0,2013-04-15,2013-02-22,0.0,23.732765683435478,3.997041541432128e-11,0.11859851584249262,33.3,0.03547015453740927,-1.3605788449191808e-12,-0.10848655374622353,Copper,2017-11-01,32.86,0.01766346451812839,-0.1594051656665797,0.02420856610800759,-0.3986880466472304,-0.207380073800738,24.16762382278434,33.14,-1.0,-0.14424242424242428,-0.030909090909090886,-0.16000000000000006,-0.10456365115011035,0.010822759840420712,Basic Materials,949186881.0,1000.0,540537478.4188279,0.017690752254659686,-0.0948788126739941,0.0948788126739941,FCX,2013-04-19,0.2975512398947003,8171500.0,0.003540745818130961
2013-03-25,60 days 00:00:00.000000000,0.7063915853357622,0.4989890718331714,-0.460097051478133,66.226,463.58,2013-04-01,2013-01-24,0.0,26.531704199171568,2.6118094146483064e-12,0.08453242621952678,67.13600000000001,0.03170479327127836,-1.4340733946089598e-13,0.2829159038690631,Consumer Electronics,2018-06-19,65.969,0.0323322339210963,-0.2436758661186141,0.028338069284638227,0.31871764237355626,-0.3474018077905232,26.7993710872403,66.384,-1.0,-0.12537372029112426,-0.039757799051731935,-0.10803913870685213,-0.07478935765409356,0.015849740387314928,Technology,6573406000.0,3571.0,7732153228.169964,0.01888200786303908,-0.06762594097562143,0.06762594097562143,AAPL,2013-04-23,0.4100777587752833,125283900.0,0.0028995802146802225
2013-04-15,31 days 00:00:00.000000000,1.058908072346976,1.1212863056815892,-0.08668830949126405,67.81,67.81,2013-05-14,2013-03-15,0.0,18.12091081376636,0.0,0.09038046767382124,71.3,0.041239407919631335,2.1513877802603166e-09,0.2008758694585696,Consumer Electronics,2017-11-01,67.74,0.020780385707878542,0.8402603905858791,-0.07741496598639452,0.508900756564308,0.24155405405405395,20.76002319253385,71.09,1.0,0.05485916531485024,-0.008848252470137319,0.006488718478100619,0.03952219436661242,0.016258410116923354,Technology,15299237.0,3634.0,5924227.121086989,0.005378599807985848,-0.07230437413905699,0.07230437413905699,NTK,2013-05-14,0.03439805527556701,21000.0,0.02825818743316051
2013-04-24,0 days 00:00:00.000000000,0.7049098836029962,0.4968979440011897,-0.4813816545239109,57.923,405.462,2013-04-30,2013-04-24,0.0,26.421614218835767,2.9875016631223707e-12,0.08145643260292831,59.32100000000001,0.031858408514153023,-1.8688488422164324e-13,0.14444651654616492,Consumer Electronics,2018-06-19,56.07100000000001,0.030291711134827537,-0.17258870564717646,-0.12537372029112426,0.14858219313900456,-0.2484481212905276,26.664976856745792,56.22,1.0,0.09788857621324863,0.019819415430830656,0.0333718902681146,0.0920359787994407,0.016920211901934584,Technology,6570543000.0,3571.0,13120296100.790173,0.03589663411672568,-0.06516514608234265,0.06516514608234265,AAPL,2013-05-23,0.40287949311546,242412800.0,0.002723742685959611
2013-05-06,0 days 00:00:00.000000000,1.230099244074616,1.513144150272942,-0.29943008081629474,31.43,31.43,2013-06-04,2013-05-06,0.0,23.88712237000676,4.194248072296771e-11,0.11230707861591756,31.61,0.03617900629251152,-1.4774058195754823e-12,-0.10517302708427068,Copper,2017-11-01,30.95,0.03431372549019596,-0.11813186813186805,-0.020872274143302283,-0.373529998006777,-0.1865179929042068,24.119464215550323,31.36,-1.0,-0.03531657651924913,-0.13013044861597198,-0.07095132039452756,-0.0184537066496977,0.018540670128697888,Basic Materials,949742416.0,1000.0,1197695308.5367398,0.043204712731611535,-0.08984566289273405,0.08984566289273405,FCX,2013-06-04,0.3633999010527503,13712100.0,0.002372203412371049
2013-05-09,0 days 00:00:00.000000000,1.0491434001762672,1.1007018741334191,-0.025132441483952,71.41,71.41,2013-06-07,2013-05-09,0.0,18.355651179819578,0.0,0.08661145925892852,71.84,0.04122842597790435,1.5013011290016969e-09,0.17071529289475368,Consumer Electronics,2017-11-01,70.56,0.04131990071543279,0.4698487108459408,0.03522760220353716,0.6606976744186046,0.18177145794072305,20.81564189126604,71.56,-1.0,-0.03640946646127985,-0.07113849600896227,-0.05097325304579192,-0.03640946646127985,0.01929239061354781,Technology,15358874.0,3634.0,16633332.656688185,0.01523686389569331,-0.06928916740714282,0.06928916740714282,NTK,2013-06-07,0.03828466418393258,5800.0,0.019595434271600584
2013-05-24,30 days 00:00:00.000000000,0.7331415402223631,0.5374965179996188,-0.3816550174163641,63.593,445.15,2013-06-20,2013-04-24,0.0,26.47862626683124,3.764594015313044e-12,0.07813242631691426,63.666000000000004,0.032019996723887466,-1.2976742943141254e-13,0.13939450985145607,Consumer Electronics,2018-06-19,62.909,0.030291711134827537,-0.2827761267954433,0.09788857621324863,0.32179750992496525,-0.2905331749200789,26.7583657158252,62.979,-1.0,-0.07110845533313404,-0.05876432940732468,0.1298570597392794,-0.06360762977057233,0.015897049282342632,Technology,6570543000.0,3571.0,11034969108.712982,0.02980398306734025,-0.06250594105353141,0.06250594105353141,AAPL,2013-06-21,0.3794371484974682,69041700.0,0.002287624646743668
2013-06-06,31 days 00:00:00.000000000,1.2079812088931177,1.4592186010388783,-0.17473405224708285,31.03,31.03,2013-06-24,2013-05-06,0.0,24.00307725938601,4.2483150793518376e-11,0.10808469182549987,31.07,0.03524886083370942,-1.2337050215961267e-12,-0.04464730468718081,Copper,2017-11-01,30.25,0.02148813341885836,-0.06268568033273902,-0.01648177496038028,-0.3764067524115755,0.024018175916910245,24.106655843201136,30.47,-1.0,-0.11891717692555592,-0.06477602320335163,0.00225588140509192,-0.10646512107623607,0.014049238271807471,Basic Materials,949742416.0,1000.0,824079118.3485645,0.026407802418203438,-0.08646775346039991,0.08646775346039991,FCX,2013-07-05,0.4141572073018446,16621600.0,0.0021661902442102693
