date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2005-09-02,FCX,21.775,21.88,21.485,21.485,4165600.0,0.0,42.97,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,30 days 00:00:00.000000000,354685104.0,2005-09-30,22.754095940035945,0.09461203569403732,0.027202395807337076,0.014886989294774592,125196918.0140012,0.01679608509369419,0.0030020551764622003,22.13669339658784,0.28052771001062393,-6.030362417651505e-12,1.1482322631837962e-10,0.8362737568882693,0.6993537964600202,0.03486521044666344,0.14413944106964616,0.18397856244489263,0.2864906035444008,0.028728752693320647,-0.020317726312375384,0.15714468218708544,0.5189286805451097,-0.03751046705675487,0.19038800559202929
2005-10-03,FCX,24.205,24.345,23.865,24.11,4997000.0,0.0,48.22,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,61 days 00:00:00.000000000,354685104.0,2005-11-01,22.86936761500207,0.09876519071774757,0.02819055944055937,0.01185837675397131,230682495.86021394,0.026254913300385197,0.003487739937759628,22.308909411710395,0.2996605499771237,-2.3735863323799868e-12,1.3155651571401005e-10,0.846041174837765,0.7157856695208656,0.034380737240135996,0.062360485660095,0.1197008455338,0.13198214976124878,0.13542712180239413,0.11182947658577524,0.12181453195318648,0.5412916347891221,-0.0012724465859073053,0.2737386452117068
2005-11-03,FCX,25.53,25.935,25.385,25.595,4059800.0,0.0,51.19,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,0 days 00:00:00.000000000,368089924.0,2005-12-02,22.96623484488768,0.09480785859314647,0.04019883293710835,0.023398118950365965,187735189.70879865,0.02333487165877023,0.0022776141141666486,22.52450142609255,0.33303637328940666,4.6902652831525815e-12,1.194107591099282e-10,0.8424278578370276,0.7096846956598831,0.034263601438307326,0.04903301426059792,0.06053920686924075,0.274405760958627,0.09530384196021058,0.31846234781004923,0.3663494277719326,0.3499797814083345,0.21431301814286008,0.4965677776987334
2005-12-02,FCX,27.125,27.125,26.585,26.85,4315000.0,0.0,53.7,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,29 days 00:00:00.000000000,368089924.0,2005-12-30,23.01410364593301,0.09108798502662409,0.03207810320781035,0.016543317656786568,145757312.22396114,0.015200563133497512,0.004020966834708903,22.47580568827392,0.31819163116601185,7.355734759720525e-12,1.1382936236195948e-10,0.8310065234431693,0.6905718420051027,0.03321046458795965,0.01096837988149768,0.21370514316509914,0.014600828628754448,0.0539744847890089,0.41665658844675657,0.4409616062547157,0.29330181086788976,0.4213238213157702,0.5187367665530573
2006-01-03,FCX,27.145,28.265,27.025,28.24,9978400.0,0.0,56.48,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,61 days 00:00:00.000000000,368089924.0,2006-02-01,23.064577237603174,0.08799370748250197,0.04033892061153055,0.01958622073661333,226819114.17894655,0.02229350531475327,0.004677214157782723,22.29226478878506,0.295090573211851,5.862526612980657e-13,1.2025174612128627e-10,0.8031230873078037,0.645006693366818,0.03277135081442846,0.11135541512312064,-0.04687568097624761,0.10526184749570966,0.06132888653730473,0.4475164465988426,0.5163150596243959,0.4721833634284216,0.43198175194678545,0.6093089738709068
2006-02-03,FCX,31.22,31.455,30.5,30.83,4871000.0,0.0,61.66,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,92 days 00:00:00.000000000,368089924.0,2006-03-03,23.152326066876192,0.09621641196345065,0.08724353256021411,0.02704411148298142,280192030.47519976,0.026135191577224007,0.002179530911276863,22.705576111298143,0.3072403217064607,2.1197323563996416e-12,1.1288121509453972e-10,0.8024253591915735,0.6438864570737258,0.03245977665193997,-0.13152773272786222,0.018728088877992377,0.08981593366316054,0.03740986712032712,0.4952856795584202,0.6834374500942244,0.8757459129165115,0.44883898624654384,0.7464146214076315
2006-03-16,FCX,26.53,26.875,26.03,26.365,5484200.0,0.0,52.73,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,0 days 00:00:00.000000000,354685104.0,2006-04-13,22.958778295791422,0.11427841536181643,0.04395833333333332,0.026275984942762724,289793469.1685264,0.032337854323650196,0.0028618879522759695,22.930738850862888,0.4018240360046245,8.55411301028198e-13,1.3698670030522912e-10,0.8373984206819965,0.701236114960702,0.03213104887245599,0.21119821815089246,0.17212730788796082,-0.1140732358889287,0.01485778942893412,0.2453650907849736,0.34366278950375206,0.43414739884481746,0.1899403624344025,0.36362664829369296
2006-04-17,FCX,32.7,32.78,32.19,32.595,7331400.0,0.0,65.19,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,32 days 00:00:00.000000000,354685104.0,2006-05-16,23.17089982518549,0.1156242266035859,0.047368421052631726,0.020155646036498612,328703884.6809758,0.027557729113375496,0.002527184973911259,22.81975358843298,0.4532989916599373,8.974230084148925e-12,1.1348537582521094e-10,0.8375905510606122,0.7015579312260201,0.03376980708446506,-0.1265531523239759,-0.24638748274275202,-0.14623101274160744,0.2310155828941769,0.13745030369559896,0.6332872952834643,1.0034756891760614,-0.16737180638868265,1.0106021118370276
2006-05-09,FCX,33.875,34.925,33.725,34.735,8222800.0,0.0,69.47,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,0 days 00:00:00.000000000,376931146.0,2006-06-07,23.29532091627226,0.11167964099099899,0.034375000000000044,0.023592375612152678,458504125.62475187,0.03688980490816948,0.0019815128653207456,23.10781534551922,0.45493171671553334,9.940777357850847e-12,1.0020848745249273e-10,0.8496501103942805,0.7219053100930131,0.03496882622496418,-0.2812724917230457,-0.1780279257233338,-0.17526735629509482,0.14452399879633182,0.25453188076443367,0.7641765762792441,1.6782801051684628,-0.06549970839528618,1.0191424296659424
2006-06-09,FCX,25.135,25.65,24.385,24.585,11690000.0,0.0,49.17,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,31 days 00:00:00.000000000,376931146.0,2006-07-07,22.94970959299132,0.11883688895502044,0.036262719703977764,0.02774287428716669,542069042.9658009,0.05741796843334213,0.0012150196005475805,23.422843970350545,0.5763989939248304,7.121128446813382e-12,1.4157989878634676e-10,0.8856776037352658,0.7844248177582426,0.03507955011071885,0.1613260117958104,0.13172603572060382,0.23409948848297524,-0.2957605270696074,0.30573987705294603,1.1041526871439107,0.7461249226537885,-0.16289904379180897,0.4818273793592969
2006-07-10,FCX,28.175,28.68,27.975,28.325,9344400.0,0.0,56.65,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,62 days 00:00:00.000000000,376931146.0,2006-08-08,23.091317899041485,0.11412729473002685,0.08480565371024729,0.030570888707281738,361363801.8243211,0.04277248458999545,0.0018952792212923008,23.376077572821334,0.6406448566603726,6.361525535011749e-12,1.5800947829726713e-10,0.936376872418967,0.8768016472011265,0.035717356570118416,-0.032308133013924434,0.03534151860473522,-0.04950337019622819,0.17187599872163628,-0.14363253738455606,0.33559190234445246,0.7847872235247051,-0.5960676715356207,0.5651480944444351
2006-08-03,FCX,27.595,28.11,27.39,27.89,8919600.0,0.0,55.78,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,0 days 00:00:00.000000000,374319820.0,2006-09-01,23.068889325289536,0.10990012346107182,0.03033175355450246,0.02463242246853267,231314154.62911665,0.02217715266385783,0.0016627425366884656,23.24631748152613,0.6628631099469967,5.07980311662039e-12,1.6456285824382708e-10,0.917123737361468,0.841115949631867,0.03568322611874731,0.06418070993187541,-0.02794686615352837,0.09128471477558331,-0.04139323671907347,-0.03217626737092849,0.4930053732661157,0.8450603313440417,-0.4202487131688364,0.4312050484276628
2006-09-01,FCX,29.17,29.86,28.71,29.68,5145400.0,0.0,59.36,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,29 days 00:00:00.000000000,374319820.0,2006-09-29,23.131094541949317,0.10580822938659863,0.036264732547597545,0.014189323400180615,286826920.39975786,0.02733798363596879,0.002406558267831841,22.96949996412072,0.5517796697665293,2.4496894149440375e-12,1.5463807669879846e-10,0.9131062997506288,0.8337631146442852,0.03552146932940879,-0.09015879691170448,0.03904149902478182,0.08010150535198468,0.053977272727272485,0.0922556796800198,0.3933557784048647,0.7642691560887556,-0.43973719616708773,0.4685653232619451
2006-10-03,FCX,26.06,26.095,24.65,24.75,14812800.0,0.0,49.5,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,61 days 00:00:00.000000000,374319820.0,2006-11-01,22.949446612664836,0.10503436867920421,0.03903670615653532,0.02486502237036225,333495099.7906123,0.034774227720910815,0.0022842674300422934,22.847480935828678,0.4668380459611606,-3.3504073789083134e-12,1.989332182961791e-10,0.9423841185936939,0.8880878269776132,0.035783968257189845,0.22407640036730947,0.24947217630854013,0.16081808600133196,-0.15439092089991302,-0.018583779191352567,0.30393847296885124,0.4044525216402739,-0.1512489379134241,0.10262221133036388
2006-11-02,FCX,29.825,30.33,29.505,30.125,5223400.0,0.0,60.25,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,0 days 00:00:00.000000000,393855226.0,2006-12-01,23.19684934484744,0.1064754781252824,0.045535714285714235,0.023612274149847477,275778565.6905822,0.03117468785147403,0.0018002406092378022,23.003867038991483,0.420114775879602,-3.381911443518982e-13,1.5794501322592088e-10,0.9976954793868938,0.9953962695890439,0.03172179825291562,0.020746887966805128,-0.051678403690321395,-0.01571301795998825,0.22407640036730947,-0.22423890318642115,0.03789836521004686,0.9567864033574156,-0.47487787822056093,0.2704668948334288
2006-12-01,FCX,31.445,31.445,30.435,30.75,15407000.0,0.0,61.5,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,29 days 00:00:00.000000000,393855226.0,2006-12-29,23.217383947289147,0.10218014193627899,0.04583706356311534,0.020873207259989753,1418071000.2039993,0.12566640425164455,0.0012742287603083437,23.409191028645516,0.5655094866423498,-2.0657995563335875e-12,1.5473474872945906e-10,1.0120144164283884,1.0241731790588915,0.02995827754185196,-0.07095323288360766,-0.05265371374452965,-0.057348527198539,0.0303233372424192,0.09761417559057217,0.18013702204968718,0.8021777532538148,-0.09865575212188027,0.21592271496156407
2007-01-03,FCX,27.02,27.02,24.865,25.245,28464600.0,0.0,50.49,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,62 days 00:00:00.000000000,393855226.0,2007-02-01,23.020122069347497,0.10181415214423449,0.02520547945205487,0.022178417309488024,673593918.8413125,0.06387204565811869,0.002042945557495987,23.4648254433294,0.6092915640699577,2.742559884514054e-13,2.387639346702185e-10,1.0159580621111117,1.0321707839685657,0.029657244053909192,0.10042405397544663,0.08827237633379181,0.3426607754877824,-0.15043259491343142,0.10230969075442453,0.14856981260149027,0.570343540514868,0.16444585730395478,-0.024212524747385444
2007-02-02,FCX,27.75,28.045,27.5,27.62,16884400.0,0.0,55.24,2017-11-01,Copper,Basic Materials,1000.0,2006-11-02,92 days 00:00:00.000000000,393855226.0,2007-03-02,23.110034101017767,0.09777397313607555,0.03682604272634804,0.02540185820268266,626914065.2236036,0.05770496199061784,0.0011512395343138487,23.45261053672233,0.7283496939896725,-5.768999854565582e-13,2.1823300256153752e-10,0.9803440239829156,0.9610744053590154,0.031745508814182,-0.011042722664735605,0.22013034033309187,0.2855864718904737,0.10042405397544663,-0.04246197216541592,-0.12198432474951082,0.6955549120147011,0.019974288896119297,-0.03381043118686722
2007-02-28,FCX,27.96,28.785,27.38,28.705,22113000.0,0.0,57.41,2017-11-01,Copper,Basic Materials,1000.0,2007-02-28,0 days 00:00:00.000000000,374319820.0,2007-03-29,23.09769244726974,0.09777397313607555,0.03786479497598805,0.02069701301536504,780377511.8926933,0.06890767974297005,0.0012445621683787864,23.560429487082903,0.7739153824840659,1.997261715271558e-12,2.2094304753529054e-10,1.0053823345904878,1.0107936387066194,0.030939324027162676,0.15293502874063747,0.1899282571943235,0.3269248496635424,0.042112906153566554,0.014937352694428974,0.18832822873465704,0.5868724615803922,-0.10421078147307128,0.2383721839109938
2007-03-28,FCX,32.5,32.5,31.875,32.105,22881600.0,0.0,64.21,2017-11-01,Copper,Basic Materials,1000.0,2007-02-28,28 days 00:00:00.000000000,374319820.0,2007-04-26,23.20963290489615,0.0939466101756912,0.04549720204372454,0.017651979819406974,2829381573.2110825,0.23576209054875927,0.0006826446706520248,24.011468538918145,1.0628299974426503,-8.394963707427302e-13,1.767416946481958e-10,1.025818090715821,1.0523027552398523,0.030326405522467847,0.06391187113418662,0.16715872232497708,0.22550883671007504,0.03698320413436673,0.18496055635765396,0.18080508092346315,0.8981552392986174,0.15874987363953674,0.22447503627415344
2007-05-10,FCX,36.0,36.355,35.38,35.515,18418600.0,0.0,71.03,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,0 days 00:00:00.000000000,762279550.0,2007-06-08,24.021779052339788,0.0957172836999458,0.024340770791075217,0.01263860163716383,1120257625.906515,0.09056258118179487,0.0007943339153574592,24.34160329062286,0.6225925908677467,-9.385908283516357e-13,7.845640866883073e-11,1.0429436496110633,1.0877314562640445,0.03093707429746419,0.07250457553146505,0.251443052231451,0.2812796980756678,0.012592545032328317,0.19442874710108038,0.08576460299841093,1.2769318784451955,0.3862265970162406,0.09943714265617598
2007-06-11,FCX,37.98,39.39,37.64,38.72,20921000.0,0.0,77.44,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,32 days 00:00:00.000000000,762279550.0,2007-07-10,24.10818017229839,0.09901287087455568,0.04270462633451966,0.018527160329384514,789972649.1371146,0.02895802155743929,0.0020308159207664826,24.15945667525898,0.6711218563670857,2.1835112539602784e-12,7.196227670127902e-11,1.0687357771295392,1.14219616131668,0.030601079253353623,0.1751033057851239,0.12016108098754019,0.16835676941309718,0.06198573779484384,0.2311276001148439,0.6027097771234324,1.4692097002874416,-0.017009440229624806,0.7020549251294379
2007-07-10,FCX,44.01,44.985,43.56,44.305,14612000.0,0.0,88.61,2017-11-01,Copper,Basic Materials,1000.0,2007-05-10,61 days 00:00:00.000000000,762279550.0,2007-08-08,24.242921447389282,0.0949896722237484,0.059104400567815185,0.0219283987372415,1262257483.5248053,0.04282539083430395,0.0021487740106849616,24.161704015392154,0.5536401092398888,8.911727262538333e-13,5.178724402393858e-11,1.0757826683307954,1.1573083494809262,0.03069600172239992,-0.027837778848395778,0.021076043599483896,0.22431750492805702,0.16316618535048577,0.48293097301283616,0.4287871481270382,1.601146064096321,0.3637138763808565,0.6619168967647264
2007-08-09,FCX,43.745,44.435,42.505,42.93,29324000.0,0.0,85.86,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,0 days 00:00:00.000000000,763457724.0,2007-09-07,24.212939192010076,0.09466039908576357,0.0403716022479641,0.02414017094869176,1361498164.3531466,0.03911529699113516,0.0013567564712020754,24.388086901240065,0.572941307574834,2.0486063754814115e-12,5.3363453482776914e-11,1.0904394692576642,1.1890582361149364,0.030017265992659754,0.05031446540880524,0.25937572792918706,0.2624884778548773,-0.027837778848395778,0.6658393329949164,0.7174029807038158,1.382613152689121,0.6701828910697751,0.6695942963334072
2007-09-10,FCX,45.285,45.745,43.425,44.535,17583400.0,0.0,89.07,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,32 days 00:00:00.000000000,763457724.0,2007-10-09,24.24964370665744,0.09341774495807413,0.04547020323802964,0.027667040483527708,1988572236.571914,0.07334130142610047,0.0017536622864283025,24.49298093402374,0.5953031657323307,2.6988283366232794e-12,5.144028422624034e-11,1.0754055490979888,1.1564970950307467,0.030470180450213425,0.31806444369596965,0.23398914347131394,0.21698956672976055,0.030187369882026527,0.5038443299212723,0.5714072782799369,1.313430038595027,0.5362860961332534,0.6188439310246818
2007-10-09,FCX,54.435,56.98,54.09,56.53,17821200.0,0.0,113.06,2017-11-01,Copper,Basic Materials,1000.0,2007-08-09,61 days 00:00:00.000000000,763457724.0,2007-11-07,24.488139780460806,0.09912202903618371,0.052149113872479,0.02319018721140808,1438328712.351381,0.03519201377612588,0.0017617523880657086,24.49889188017593,0.6308748363212141,4.6757431072714025e-12,3.1836312131998426e-11,1.0723701651299482,1.1499777710608323,0.030946672419865203,-0.010199139873504293,-0.0412412815441382,-0.15334775889179864,0.2537147926369485,0.28983374382327765,0.7534363371351691,1.6991892781648255,0.1951139757710374,1.1983090738135087
2007-11-07,FCX,56.995,57.12,53.595,54.05,24607800.0,0.0,108.1,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,0 days 00:00:00.000000000,763843062.0,2007-12-06,24.443782453884843,0.09507622449377616,0.038486268026086234,0.024967251305807778,1210699995.7198713,0.02726186582318451,0.001627034640889479,24.619350959729466,0.6172218135562512,9.379721806400908e-13,3.3280274224697484e-11,1.0658950170249162,1.1361321873185464,0.03103729975538072,0.0,-0.07761332099907492,-0.2015745266636605,0.002471661043371487,0.48612019331061784,0.8503099708900286,1.4267832929976847,0.3148547401608146,0.8548833099632391
2007-12-07,FCX,53.705,54.75,53.13,54.05,27111600.0,0.0,108.1,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,30 days 00:00:00.000000000,763843062.0,2008-01-04,24.443782453884843,0.10948986960910914,0.030618964003511717,0.0283458277317945,1798836553.1378675,0.049065659408069714,0.0012794452860752734,24.743031577054136,0.6588494745010854,1.4138690807199267e-12,3.3280274224697484e-11,1.0740469899698972,1.1535769366633966,0.031458673495770084,-0.07761332099907492,-0.2015745266636605,-0.03029084055507303,0.0,0.4276045765944869,0.8192355202530277,1.2092676674296192,0.20647180324123937,0.8192355202530279
2008-01-07,FCX,50.06,50.22,46.63,47.73,25281200.0,0.0,95.46,2017-11-01,Copper,Basic Materials,1000.0,2007-11-07,61 days 00:00:00.000000000,763843062.0,2008-02-05,24.31943304081743,0.10503341982967954,0.0196940726577437,0.020409290438952222,1647754372.304852,0.04310856517283517,0.0024345240884367314,24.583884702517558,0.6095237226448313,1.6856923240032746e-12,1.711547738707353e-11,1.0882275231527472,1.184239142147163,0.031810855700082644,-0.10574670802410746,0.051171222814548,0.13336632944431992,-0.11692876965772436,0.22347751878690536,1.1343109241579454,0.7938667061486295,-0.2715519586677606,0.8847485737291163
