date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2011-08-12,37.70740359528178,7 days 00:00:00.000000000,45.4,45.4,2011-08-05,0.0,46.74,Copper,2017-11-01,45.1,0.336798105639063,-0.012828875842574639,-0.020645932189863325,46.73,Basic Materials,947880420.0,1000.0,FCX,15401100.0
2011-08-15,38.770519819994576,10 days 00:00:00.000000000,46.68,46.68,2011-08-05,0.0,46.7,Copper,2017-11-01,45.6,0.38076466229144756,0.11434709954643107,0.0747441659769088,45.7,Basic Materials,947880420.0,1000.0,FCX,13993300.0
2011-08-16,38.21404492112147,11 days 00:00:00.000000000,46.01,46.01,2011-08-05,0.0,46.59,Copper,2017-11-01,45.49,0.3501560313252179,0.021309655937846728,0.029127932997528177,46.0,Basic Materials,947880420.0,1000.0,FCX,17513500.0
2011-08-17,38.71238065145559,12 days 00:00:00.000000000,46.61,46.61,2011-08-05,0.0,47.59,Copper,2017-11-01,46.15,0.3264464653226804,0.07026406429391496,0.05935022081685659,46.2,Basic Materials,947880420.0,1000.0,FCX,14401800.0
2011-08-18,35.58947674136177,13 days 00:00:00.000000000,42.85,42.85,2011-08-05,0.0,45.17,Copper,2017-11-01,42.19,0.21294758882673204,-0.06481885639458762,-0.0284307962604519,45.14,Basic Materials,947880420.0,1000.0,FCX,29773900.0
2011-08-19,34.83366755035502,14 days 00:00:00.000000000,41.94,41.94,2011-08-05,0.0,44.19300000000001,Copper,2017-11-01,41.76,0.20579737590305802,-0.07621145374449345,-0.04394090446662361,41.94,Basic Materials,947880420.0,1000.0,FCX,20168700.0
2011-08-22,34.55127730316569,17 days 00:00:00.000000000,41.6,41.6,2011-08-05,0.0,43.38,Copper,2017-11-01,41.455,0.20808799218036667,-0.10882604970008569,-0.0716284044550622,43.3,Basic Materials,947880420.0,1000.0,FCX,16110700.0
2011-08-23,35.622699123384045,18 days 00:00:00.000000000,42.89,42.89,2011-08-05,0.0,43.05,Copper,2017-11-01,41.55,0.26342989613923673,-0.06781134535970434,-0.048012008590297785,41.95,Basic Materials,947880420.0,1000.0,FCX,15530600.0
2011-08-24,36.10442366270703,19 days 00:00:00.000000000,43.47,43.47,2011-08-05,0.0,43.54,Copper,2017-11-01,42.11,0.343729314691658,-0.06736751770006433,-0.04557080351601772,42.95,Basic Materials,947880420.0,1000.0,FCX,15995400.0
2011-08-25,36.12934044922373,20 days 00:00:00.000000000,43.5,43.5,2011-08-05,0.0,44.535,Copper,2017-11-01,43.11,0.35252369230307834,0.015169194865810809,0.012042674335748238,44.05,Basic Materials,947880420.0,1000.0,FCX,14756000.0
2011-08-26,36.98481678629731,21 days 00:00:00.000000000,44.53,44.53,2011-08-05,0.0,44.73,Copper,2017-11-01,42.37,0.37526499879831876,0.0617548879351455,0.06596923639753276,43.16,Basic Materials,947880420.0,1000.0,FCX,14704700.0
2011-08-29,38.0479330110101,24 days 00:00:00.000000000,45.81,45.81,2011-08-05,0.0,45.89,Copper,2017-11-01,44.72,0.33352521489021436,0.101201923076923,0.09801216107322637,45.11,Basic Materials,947880420.0,1000.0,FCX,10591500.0
2011-08-30,38.71238065145559,25 days 00:00:00.000000000,46.61,46.61,2011-08-05,0.0,46.92,Copper,2017-11-01,45.1,0.3730115984856568,0.08673350431335969,0.07646014836553894,45.61,Basic Materials,947880420.0,1000.0,FCX,14128600.0
2011-08-31,39.127660426734025,26 days 00:00:00.000000000,47.11,47.11,2011-08-05,0.0,48.6,Copper,2017-11-01,46.6,0.356319058900445,0.08373590982286627,0.14668962366464564,47.26,Basic Materials,947880420.0,1000.0,FCX,21414300.0
2011-09-01,38.58779671887206,27 days 00:00:00.000000000,46.46,46.46,2011-08-05,0.0,47.87,Copper,2017-11-01,46.25,0.2638693027328147,0.06804597701149429,0.10327426304350389,46.89,Basic Materials,947880420.0,1000.0,FCX,14527800.0
2011-09-02,37.32534620202562,28 days 00:00:00.000000000,44.94,44.94,2011-08-05,0.0,45.55,Copper,2017-11-01,44.54,0.2102886007485032,0.009207275993712072,0.04609602010714342,45.15,Basic Materials,947880420.0,1000.0,FCX,15232900.0
2011-09-06,36.84362166270264,32 days 00:00:00.000000000,44.36,44.36,2011-08-05,0.0,44.44,Copper,2017-11-01,43.0,0.17048615729962835,-0.04827290281055563,0.012453226689181732,43.46,Basic Materials,947880420.0,1000.0,FCX,14869200.0
2011-09-07,37.51637489865371,33 days 00:00:00.000000000,45.17,45.17,2011-08-05,0.0,45.56,Copper,2017-11-01,44.87,0.20242120067774505,-0.04118021651454029,-0.07623729338768503,45.38,Basic Materials,947880420.0,1000.0,FCX,15874900.0
2011-09-08,36.76887130315252,34 days 00:00:00.000000000,44.27,44.27,2011-08-05,0.0,45.548,Copper,2017-11-01,44.01,0.15940297345644705,-0.047137322427895034,-0.05003053896734647,44.76,Basic Materials,947880420.0,1000.0,FCX,13767900.0
2011-09-09,34.875195527882866,35 days 00:00:00.000000000,41.99,41.99,2011-08-05,0.0,43.66,Copper,2017-11-01,41.51,0.1134795819719896,-0.06564307966177119,-0.055741683511995745,43.51,Basic Materials,947880420.0,1000.0,FCX,25657400.0
2011-09-12,34.3104150335042,38 days 00:00:00.000000000,41.31,41.31,2011-08-05,0.0,42.03,Copper,2017-11-01,40.24,0.07956346580574047,-0.08077436582109465,-0.05859591042025736,41.38,Basic Materials,947880420.0,1000.0,FCX,19422600.0
2011-09-13,34.883501123388434,39 days 00:00:00.000000000,42.0,42.0,2011-08-05,0.0,42.27,Copper,2017-11-01,40.82,0.06447076703449017,-0.053201082055906124,-0.05036824595761972,41.46,Basic Materials,947880420.0,1000.0,FCX,12886000.0
2011-09-14,34.64263885372694,40 days 00:00:00.000000000,41.71,41.71,2011-08-05,0.0,42.28,Copper,2017-11-01,40.55,0.0615082128890847,-0.07659951295107381,-0.020871718822831675,42.17,Basic Materials,947880420.0,1000.0,FCX,16767100.0
2011-09-15,35.33200328068914,41 days 00:00:00.000000000,42.54,42.54,2011-08-05,0.0,42.72,Copper,2017-11-01,41.5,0.08316349392877309,-0.03907838265190866,-0.00537264795080387,42.48,Basic Materials,947880420.0,1000.0,FCX,12122800.0
2011-09-16,34.54297170766012,42 days 00:00:00.000000000,41.59,41.59,2011-08-05,0.0,43.09,Copper,2017-11-01,41.29,0.0546985653040124,-0.00952607763753266,0.01714878869387937,43.01,Basic Materials,947880420.0,1000.0,FCX,15299600.0
2011-09-19,33.405105123397206,45 days 00:00:00.000000000,40.22,40.22,2011-08-05,0.0,40.54,Copper,2017-11-01,39.31,0.020080961514026274,-0.026385862987170383,0.019006543684220795,40.49,Basic Materials,947880420.0,1000.0,FCX,18525900.0
2011-09-20,32.01807067396724,46 days 00:00:00.000000000,38.55,38.55,2011-08-05,0.0,40.77,Copper,2017-11-01,38.13,-0.041394951180801165,-0.0821428571428573,-0.0023988487398018212,39.96,Basic Materials,947880420.0,1000.0,FCX,25602000.0
2011-09-21,29.559614404318918,47 days 00:00:00.000000000,35.59,35.59,2011-08-05,0.0,38.1,Copper,2017-11-01,35.56,-0.11116088718170514,-0.1467274035003595,-0.029351708911838654,38.08,Basic Materials,947880420.0,1000.0,FCX,40981800.0
2011-09-22,26.69418395489772,48 days 00:00:00.000000000,32.14,32.14,2011-08-05,0.0,33.5,Copper,2017-11-01,30.97,-0.2117595739519117,-0.24447578749412324,-0.07397460547445005,33.46,Basic Materials,947880420.0,1000.0,FCX,49671000.0
2011-09-23,26.885212651525798,49 days 00:00:00.000000000,32.37,32.37,2011-08-05,0.0,33.08,Copper,2017-11-01,31.4,-0.20347972959173266,-0.22168790574657382,-0.07073240721609209,31.4,Basic Materials,947880420.0,1000.0,FCX,23085700.0
2011-09-26,28.047996022305416,52 days 00:00:00.000000000,33.77,33.77,2011-08-05,0.0,33.89,Copper,2017-11-01,31.15,-0.19186492642066066,-0.16036797613127785,-0.06030359878252989,32.25,Basic Materials,947880420.0,1000.0,FCX,29015600.0
2011-09-27,28.920083550390125,53 days 00:00:00.000000000,34.82,34.82,2011-08-05,0.0,36.24,Copper,2017-11-01,34.55,-0.1662565159153161,-0.09675745784695189,-0.0436920543267888,35.88,Basic Materials,947880420.0,1000.0,FCX,28418600.0
2011-09-28,26.827073482986815,54 days 00:00:00.000000000,32.3,32.3,2011-08-05,0.0,34.93,Copper,2017-11-01,32.08,-0.230773083314059,-0.09244169710592887,-0.043048444500148775,34.52,Basic Materials,947880420.0,1000.0,FCX,30046200.0
2011-09-29,26.029736314452226,55 days 00:00:00.000000000,31.34,31.34,2011-08-05,0.0,33.35,Copper,2017-11-01,30.64,-0.2464489833404131,-0.024891101431238405,-0.01762871798487516,33.32,Basic Materials,947880420.0,1000.0,FCX,39708200.0
2011-09-30,25.290538314456615,56 days 00:00:00.000000000,30.45,30.45,2011-08-05,0.0,31.78,Copper,2017-11-01,30.37,-0.2609033782615501,-0.059314179796107425,-0.03871859158476476,30.81,Basic Materials,947880420.0,1000.0,FCX,24953500.0
2011-10-03,24.808813775133633,59 days 00:00:00.000000000,29.87,29.87,2011-08-05,0.0,31.565,Copper,2017-11-01,29.85,-0.3054040449621085,-0.11548711874444773,-0.06590791079939122,30.21,Basic Materials,947880420.0,1000.0,FCX,32596700.0
2011-10-04,26.685878359392156,60 days 00:00:00.000000000,32.13,32.13,2011-08-05,0.0,32.32,Copper,2017-11-01,28.85,-0.23657603868269972,-0.07725445146467536,-0.040517948545945225,29.32,Basic Materials,947880420.0,1000.0,FCX,39400000.0
2011-10-05,28.58785973016738,61 days 00:00:00.000000000,34.42,34.42,2011-08-05,0.0,34.45,Copper,2017-11-01,31.45,-0.2175424397554514,0.06563467492260089,0.013702989297025145,31.79,Basic Materials,947880420.0,1000.0,FCX,38252000.0
2011-10-06,28.96991712342354,62 days 00:00:00.000000000,34.88,34.88,2011-08-05,0.0,35.4,Copper,2017-11-01,34.089,-0.22780182076409627,0.11295469049138496,0.03396008566771935,34.93,Basic Materials,947880420.0,1000.0,FCX,52406400.0
2011-10-07,28.24733031443906,63 days 00:00:00.000000000,34.01,34.01,2011-08-05,0.0,35.72,Copper,2017-11-01,33.57,-0.22877451910845903,0.11691297208538587,0.03648078408001835,35.55,Basic Materials,947880420.0,1000.0,FCX,49848900.0
2011-10-10,29.925060606563935,66 days 00:00:00.000000000,36.03,36.03,2011-08-05,0.0,36.16,Copper,2017-11-01,35.15,-0.21812675745066046,0.20622698359558078,0.08138699405846388,35.17,Basic Materials,947880420.0,1000.0,FCX,31158900.0
2011-10-11,29.443336067240953,67 days 00:00:00.000000000,35.45,35.45,2011-08-05,0.0,36.01,Copper,2017-11-01,34.62,-0.2296646011934531,0.10333022097727973,0.048200438350089324,34.92,Basic Materials,947880420.0,1000.0,FCX,22555600.0
2011-10-12,30.01642215712519,68 days 00:00:00.000000000,35.89,35.89,2011-08-05,0.25,37.35,Copper,2017-11-01,35.59,-0.21508223565271178,0.049970947123765264,0.02664291767697946,36.5,Basic Materials,947880420.0,1000.0,FCX,29871600.0
2011-10-13,29.47279790518506,69 days 00:00:00.000000000,35.24,35.24,2011-08-05,0.0,35.5,Copper,2017-11-01,34.16,-0.25993045784713387,0.01735872352064538,0.02210974330673347,35.5,Basic Materials,947880420.0,1000.0,FCX,25340500.0
2011-10-14,30.752405759751834,70 days 00:00:00.000000000,36.77,36.77,2011-08-05,0.0,37.2,Copper,2017-11-01,36.07,-0.22709710356200208,0.08868361779421918,0.06550127251941258,36.75,Basic Materials,947880420.0,1000.0,FCX,21090500.0
2011-10-17,29.364073054797032,73 days 00:00:00.000000000,35.11,35.11,2011-08-05,0.0,36.2,Copper,2017-11-01,34.91,-0.2549149307628944,-0.01874641322009063,0.02048675658999048,36.16,Basic Materials,947880420.0,1000.0,FCX,23547900.0
2011-10-18,29.589886205602937,74 days 00:00:00.000000000,35.38,35.38,2011-08-05,0.0,35.67,Copper,2017-11-01,33.21,-0.2355410481317305,0.004977361873236941,0.01993929223418663,34.58,Basic Materials,947880420.0,1000.0,FCX,27239400.0
2011-10-19,28.753541202618116,75 days 00:00:00.000000000,34.38,34.38,2011-08-05,0.0,36.35,Copper,2017-11-01,34.21,-0.2284659835542,-0.042073000835887275,-0.016983119465485103,35.17,Basic Materials,947880420.0,1000.0,FCX,28010000.0
2011-10-20,29.09644265384189,76 days 00:00:00.000000000,34.79,34.79,2011-08-05,0.0,35.7,Copper,2017-11-01,33.6,-0.24079971830645952,-0.012769580022701565,-0.014962589825152825,34.65,Basic Materials,947880420.0,1000.0,FCX,31054500.0
2011-10-21,30.593500209184715,77 days 00:00:00.000000000,36.58,36.58,2011-08-05,0.0,36.63,Copper,2017-11-01,35.43,-0.21067808008932865,-0.005167255915148328,-0.024734947804911183,35.92,Basic Materials,947880420.0,1000.0,FCX,27919800.0
2011-10-24,33.035627617900396,80 days 00:00:00.000000000,39.5,39.5,2011-08-05,0.0,39.86,Copper,2017-11-01,38.2,-0.126101638784045,0.1250356023924808,0.03038945709065403,38.57,Basic Materials,947880420.0,1000.0,FCX,30743100.0
2011-10-25,31.956742564049975,81 days 00:00:00.000000000,38.21,38.21,2011-08-05,0.0,39.44,Copper,2017-11-01,38.0,-0.17241639924135033,0.07998869417750121,0.007343711498601209,39.31,Basic Materials,947880420.0,1000.0,FCX,22847500.0
2011-10-26,32.86835861730343,82 days 00:00:00.000000000,39.3,39.3,2011-08-05,0.0,39.63,Copper,2017-11-01,38.0,-0.16794883739979038,0.14310645724258286,0.049358692528220414,39.5,Basic Materials,947880420.0,1000.0,FCX,23479100.0
2011-10-27,35.7621123276309,83 days 00:00:00.000000000,42.76,42.76,2011-08-05,0.0,43.5,Copper,2017-11-01,41.625,-0.06834106337010082,0.2290888186260418,0.08810374159213079,42.62,Basic Materials,947880420.0,1000.0,FCX,41707000.0
2011-10-28,35.7955661277503,84 days 00:00:00.000000000,42.8,42.8,2011-08-05,0.0,43.48,Copper,2017-11-01,41.5,-0.06737188218077539,0.1700382722799345,0.0707619523538053,41.8,Basic Materials,947880420.0,1000.0,FCX,23505700.0
2011-10-31,33.67124982016885,87 days 00:00:00.000000000,40.26,40.26,2011-08-05,0.0,41.63,Copper,2017-11-01,40.24,-0.11629688174600239,0.01924050632911367,0.00943411358589985,41.0,Basic Materials,947880420.0,1000.0,FCX,21920800.0
2011-11-01,32.416732315691625,88 days 00:00:00.000000000,38.76,38.76,2011-08-05,0.0,39.65,Copper,2017-11-01,36.52,-0.16198694713303885,0.01439413766029829,0.007573571634615361,37.5,Basic Materials,947880420.0,1000.0,FCX,33847800.0
2011-11-02,33.26980421873614,89 days 00:00:00.000000000,39.78,39.78,2011-08-05,0.0,40.215,Copper,2017-11-01,38.86,-0.15243953994289083,0.012213740458015154,0.009078085982480019,40.1,Basic Materials,947880420.0,1000.0,FCX,20131700.0
2011-11-03,33.54579806972113,90 days 00:00:00.000000000,40.11,40.11,2011-08-05,0.0,40.52,Copper,2017-11-01,39.27,-0.14039132414257904,-0.061973807296538785,-0.018207703066460728,40.35,Basic Materials,947880420.0,1000.0,FCX,20225100.0
2011-11-04,33.721430520347944,0 days 00:00:00.000000000,40.32,40.32,2011-11-04,0.0,40.5,Copper,2017-11-01,39.41,-0.1924500280911584,-0.05794392523364489,-0.01940460795810998,39.88,Basic Materials,947911093.0,1000.0,FCX,18405800.0
2011-11-07,34.507594823153674,3 days 00:00:00.000000000,41.26,41.26,2011-11-04,0.0,41.38,Copper,2017-11-01,40.0,-0.18111137106003694,0.02483854942871333,0.007905484243699005,40.08,Basic Materials,947911093.0,1000.0,FCX,18874300.0
2011-11-08,35.03449217503411,4 days 00:00:00.000000000,41.89,41.89,2011-11-04,0.0,42.1,Copper,2017-11-01,40.89,-0.17208240324939816,0.08075335397316818,0.03887952122400703,41.83,Basic Materials,947911093.0,1000.0,FCX,19276500.0
2011-11-09,32.450186115811015,5 days 00:00:00.000000000,38.8,38.8,2011-11-04,0.0,40.93,Copper,2017-11-01,38.38,-0.21350602308505895,-0.024635495223730652,-0.009996717749263806,40.43,Basic Materials,947911093.0,1000.0,FCX,28791800.0
2011-11-10,32.78472411700495,6 days 00:00:00.000000000,39.2,39.2,2011-11-04,0.0,39.82,Copper,2017-11-01,38.37,-0.21819311842861477,-0.022687609075043524,-0.02232435015109191,39.49,Basic Materials,947911093.0,1000.0,FCX,18069300.0
2011-11-11,33.336711818974926,7 days 00:00:00.000000000,39.86,39.86,2011-11-04,0.0,40.0,Copper,2017-11-01,39.25,-0.23211540066677105,-0.01140873015873023,-0.01680930539835775,39.88,Basic Materials,947911093.0,1000.0,FCX,16291700.0
2011-11-14,33.19453316846751,10 days 00:00:00.000000000,39.69,39.69,2011-11-04,0.0,40.209,Copper,2017-11-01,39.17,-0.2052974802369909,-0.03805138148327669,-0.048478658680428,39.73,Basic Materials,947911093.0,1000.0,FCX,18134100.0
2011-11-15,33.11089866816903,11 days 00:00:00.000000000,39.59,39.59,2011-11-04,0.0,39.92,Copper,2017-11-01,38.96,-0.19237833776700064,-0.05490570541895423,-0.05879836220199508,39.2,Basic Materials,947911093.0,1000.0,FCX,16244200.0
2011-11-16,31.965106014079822,12 days 00:00:00.000000000,38.22,38.22,2011-11-04,0.0,39.21,Copper,2017-11-01,38.05,-0.18526007421899338,-0.01494845360824737,-0.047556904622659456,38.95,Basic Materials,947911093.0,1000.0,FCX,21109300.0
2011-11-17,30.80258645993092,13 days 00:00:00.000000000,36.83,36.83,2011-11-04,0.0,38.12,Copper,2017-11-01,36.49,-0.20864824966954787,-0.060459183673469474,-0.060614695480755564,37.86,Basic Materials,947911093.0,1000.0,FCX,22554200.0
2011-11-18,30.894584410259252,14 days 00:00:00.000000000,36.94,36.94,2011-11-04,0.0,37.64,Copper,2017-11-01,36.59,-0.23021144277809147,-0.07325639739086798,-0.06651671998987085,37.48,Basic Materials,947911093.0,1000.0,FCX,17322900.0
2011-11-21,30.2255084078714,17 days 00:00:00.000000000,36.14,36.14,2011-11-04,0.0,36.44,Copper,2017-11-01,35.23900000000001,-0.26130867396306723,-0.08944318468127987,-0.05469442442495228,35.79,Basic Materials,947911093.0,1000.0,FCX,18503900.0
2011-11-22,29.807335906378988,18 days 00:00:00.000000000,35.64,35.64,2011-11-04,0.0,36.39,Copper,2017-11-01,35.35,-0.27302817899686427,-0.09977266986612787,-0.05194926441333514,35.89,Basic Materials,947911093.0,1000.0,FCX,16244800.0
2011-11-23,28.753541202618116,19 days 00:00:00.000000000,34.38,34.38,2011-11-04,0.0,35.29,Copper,2017-11-01,34.34,-0.27521140825881885,-0.10047095761381464,-0.04889350050732588,35.08,Basic Materials,947911093.0,1000.0,FCX,15463100.0
2011-11-25,28.285188000946615,21 days 00:00:00.000000000,33.82,33.82,2011-11-04,0.0,34.62,Copper,2017-11-01,33.77,-0.301316454614564,-0.08446128857606927,-0.03826024183360407,34.17,Basic Materials,947911093.0,1000.0,FCX,7460900.0
2011-11-28,30.05823940727443,24 days 00:00:00.000000000,35.94,35.94,2011-11-04,0.0,36.15,Copper,2017-11-01,35.39,-0.2362885582256148,-0.005534034311012848,0.005073360695428668,35.96,Basic Materials,947911093.0,1000.0,FCX,14910000.0
2011-11-29,30.509865708886235,25 days 00:00:00.000000000,36.48,36.48,2011-11-04,0.0,36.83,Copper,2017-11-01,35.77,-0.2506788111453102,0.023569023569023573,0.021591692358792214,36.28,Basic Materials,947911093.0,1000.0,FCX,14935400.0
2011-11-30,33.119262118198876,26 days 00:00:00.000000000,39.6,39.6,2011-11-04,0.0,39.65,Copper,2017-11-01,38.51,-0.1867526926730504,0.15183246073298418,0.09776018984396188,38.92,Basic Materials,947911093.0,1000.0,FCX,24146600.0
2011-12-01,32.851631717243734,27 days 00:00:00.000000000,39.28,39.28,2011-11-04,0.0,40.11,Copper,2017-11-01,38.85,-0.22521212438006055,0.1425247236765561,0.09986485136914698,39.34,Basic Materials,947911093.0,1000.0,FCX,13726500.0
2011-12-02,32.86835861730343,28 days 00:00:00.000000000,39.3,39.3,2011-11-04,0.0,40.37,Copper,2017-11-01,39.2,-0.24030111240850427,0.16203429923122403,0.18629593990238905,40.05,Basic Materials,947911093.0,1000.0,FCX,15037000.0
2011-12-05,33.64615947007931,31 days 00:00:00.000000000,40.23,40.23,2011-11-04,0.0,40.68,Copper,2017-11-01,39.92,-0.23167418167779552,0.11936560934891483,0.15743748348778577,40.21,Basic Materials,947911093.0,1000.0,FCX,16201600.0
2011-12-06,33.905426421004606,32 days 00:00:00.000000000,40.54,40.54,2011-11-04,0.0,41.22,Copper,2017-11-01,39.67,-0.23244645628004823,0.11129385964912286,0.13549338346460119,39.71,Basic Materials,947911093.0,1000.0,FCX,14803600.0
2011-12-07,33.80506502064643,33 days 00:00:00.000000000,40.42,40.42,2011-11-04,0.0,40.8,Copper,2017-11-01,39.81,-0.23976821036232898,0.020707070707070896,0.06897028897028908,40.14,Basic Materials,947911093.0,1000.0,FCX,13453700.0
2011-12-08,32.065467414438004,34 days 00:00:00.000000000,38.34,38.34,2011-11-04,0.0,40.079,Copper,2017-11-01,38.07,-0.26541016829934405,-0.02393075356415475,0.05042945409845175,39.87,Basic Materials,947911093.0,1000.0,FCX,16668700.0
2011-12-09,33.2279869685869,35 days 00:00:00.000000000,39.73,39.73,2011-11-04,0.0,40.24,Copper,2017-11-01,38.15,-0.25294852362032993,0.010941475826971914,0.02461025390074793,38.33,Basic Materials,947911093.0,1000.0,FCX,15371200.0
2011-12-12,32.232736415034964,38 days 00:00:00.000000000,38.54,38.54,2011-11-04,0.0,38.9,Copper,2017-11-01,38.0,-0.2895135258731002,-0.04200845140442466,0.033351740792209005,38.8,Basic Materials,947911093.0,1000.0,FCX,13056000.0
2011-12-13,31.597114212766503,39 days 00:00:00.000000000,37.78,37.78,2011-11-04,0.0,39.56,Copper,2017-11-01,37.44,-0.3195600414692481,-0.06808090774543663,0.011230679715827177,39.1,Basic Materials,947911093.0,1000.0,FCX,18335400.0
2011-12-14,31.31275691175166,40 days 00:00:00.000000000,37.44,37.44,2011-11-04,0.0,38.04,Copper,2017-11-01,36.52,-0.3215139438369844,-0.07372587827808041,0.010604166174786175,36.99,Basic Materials,947911093.0,1000.0,FCX,19755500.0
