ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ARQ,2000-06-30,2000-08-02,2000-06-30,2018-11-09,0.0,3984652000.0,,533996000.0,3450656000.0,,0.19399999999999998,-33379000.0,5861000.0,5861000.0,305809000.0,-9176000.0,0.871,63.711000000000006,2218439000.0,205148000.0,2013291000.0,2218439000.0,0.0,54328000.0,0.0,0.0,0.0,58889000.0,113217000.0,0.285,113217000.0,58889000.0,9076000.0,-0.06,-0.06,-0.06,61576000.0,,61576000.0,3598278046.0,8.0,4.946000000000001,49274000.0,0.156,1.0,91539000.0,0.23,0.0,49813000.0,5584403000.0,,387343000.0,68150000.0,0.0,68150000.0,3923076000.0,612827000.0,3310249000.0,1385700046.0,621000.0,0.0,-61709000.0,62579000.0,0.0,-42211000.0,-39821000.0,0.0,82653000.0,0.0,-9176000.0,-18613000.0,-18613000.0,0.0,0.0,-0.047,72687000.0,18852000.0,345940000.0,0.0,22.504,25.311999999999998,27.464000000000002,3297419000.0,9437000.0,4.532,0.743,0.769,108568000.0,,397348000.0,397348000.0,1841000.0,,,,,0.0,16518000.0,1.0,305792794.0,316758000.0,316758000.0,1.254,3984652000.0,0.0,18252000.0,567927000.0,12.579,-78831000.0
FCX,ARQ,2000-09-30,2000-11-01,2000-09-30,2018-11-09,0.0,3981173000.0,,570680000.0,3410493000.0,,0.047,-35080000.0,5978000.0,5978000.0,356711000.0,154000.0,0.878,280.474,2271959000.0,205102000.0,2066857000.0,2271959000.0,0.0,77825000.0,0.0,0.0,0.0,88445000.0,166270000.0,0.35100000000000003,166270000.0,88445000.0,34906000.0,-0.03,-0.03,-0.03,14144000.0,,14144000.0,3379629728.0,8.0,4.949,41607000.0,0.139,1.0,117126000.0,0.247,0.0,53539000.0,5596919000.0,,395493000.0,62767000.0,0.0,62767000.0,3967029000.0,650235000.0,3316794000.0,1113648728.0,117000.0,0.0,-36373000.0,9872000.0,0.0,-47945000.0,-28625000.0,0.0,76687000.0,0.0,154000.0,-9192000.0,-9192000.0,0.0,0.0,-0.019,21644000.0,95482000.0,400005000.0,0.0,78.736,59.417,68.182,3261301000.0,9346000.0,3.75,0.597,0.603,159577000.0,,473837000.0,473837000.0,2915000.0,,,,,0.0,18729000.0,1.0,296972994.0,300176000.0,300176000.0,1.579,3981173000.0,0.0,34752000.0,573807000.0,13.263,-79555000.0
FCX,ARQ,2000-12-31,2001-03-23,2000-12-31,2018-11-09,10244000.0,3950741000.0,,569122000.0,3381619000.0,,0.13,-44632000.0,7968000.0,7968000.0,300732000.0,67278000.0,0.898,103.156,2190025000.0,202294000.0,1987731000.0,2190025000.0,0.0,88044000.0,0.0,0.0,0.0,185433000.0,273477000.0,0.516,273477000.0,185433000.0,133374000.0,0.19,0.19,0.19,37931000.0,,37931000.0,3985524446.0,9.0,5.494,166467000.0,0.569,1.0,229101000.0,0.43200000000000005,0.0,52059000.0,5498886000.0,,400607000.0,56154000.0,0.0,56154000.0,3912810000.0,633912000.0,3278898000.0,1803467446.0,1990000.0,0.0,-41214000.0,-85974000.0,0.0,-159926000.0,-49183000.0,0.0,211099000.0,0.0,67278000.0,58064000.0,58064000.0,0.0,0.0,0.11,17079000.0,212022000.0,313208000.0,0.0,47.54600000000001,45.657,48.192,3248710000.0,9214000.0,6.265,0.965,1.033,128198000.0,330901000.0,529833000.0,529833000.0,2125000.0,,,,,0.0,14954000.0,1.0,287863918.0,292394000.0,296570000.0,1.8119999999999998,3950741000.0,0.0,66096000.0,610552000.0,13.512,-64790000.0
FCX,ARQ,2001-03-31,2001-05-07,2001-03-31,2018-11-09,0.0,3965254000.0,,612005000.0,3353249000.0,,0.213,-39337000.0,11387000.0,11387000.0,262579000.0,47104000.0,0.9,63.808,2136089000.0,243925000.0,1892164000.0,2136089000.0,0.0,68129000.0,0.0,0.0,0.0,156156000.0,224285000.0,0.502,224285000.0,156156000.0,107719000.0,0.13,0.13,0.13,61185000.0,,61185000.0,4125356230.0,8.0,5.308,66169000.0,0.23,1.0,184508000.0,0.413,0.0,48437000.0,5409781000.0,,403948000.0,53686000.0,0.0,53686000.0,3904069000.0,680175000.0,3223894000.0,2000654230.0,3419000.0,0.0,-3436000.0,-53005000.0,0.0,-67342000.0,-34745000.0,0.0,105506000.0,0.0,47104000.0,38039000.0,38039000.0,0.0,0.0,0.085,16460000.0,168048000.0,281561000.0,0.0,32.698,29.293000000000003,30.217,3221552000.0,9065000.0,6.95,1.083,1.082,184861000.0,,447087000.0,447087000.0,2051000.0,,,,,0.0,14409000.0,1.0,287863918.0,287812000.0,289456000.0,1.5530000000000002,3965254000.0,0.0,60615000.0,643193000.0,13.777000000000001,-68170000.0
FCX,ARQ,2001-06-30,2001-07-30,2001-06-30,2018-11-09,0.0,3927979000.0,,577550000.0,3350429000.0,,0.325,-41331000.0,14946000.0,14946000.0,345063000.0,45417000.0,1.0190000000000001,41.006,2012971000.0,113359000.0,1899612000.0,2012971000.0,0.0,78319000.0,0.0,0.0,0.0,159218000.0,237537000.0,0.441,237537000.0,159218000.0,117825000.0,0.125,0.125,0.125,93510000.0,,93510000.0,3509742813.0,6.0,3.8930000000000002,143987000.0,0.5,1.0,193196000.0,0.359,0.0,41393000.0,5359439000.0,,383984000.0,53334000.0,0.0,53334000.0,3834469000.0,566565000.0,3267904000.0,1511717813.0,3559000.0,0.0,0.0,-123387000.0,0.0,-140408000.0,-41351000.0,0.0,185318000.0,0.0,45417000.0,36292000.0,36292000.0,0.0,0.0,0.067,18562000.0,174634000.0,307749000.0,0.0,16.166,12.27,12.651,3215909000.0,9125000.0,5.25,0.76,0.76,174070000.0,,538259000.0,538259000.0,2420000.0,,,,,0.0,16142000.0,1.0,287946250.0,287908000.0,290464000.0,1.87,3927979000.0,0.0,72408000.0,675206000.0,13.642999999999999,10985000.0
FCX,ARQ,2001-09-30,2001-11-01,2001-09-30,2018-11-09,0.0,4035684000.0,,581067000.0,3454617000.0,,0.379,-38114000.0,32874000.0,32874000.0,316168000.0,13432000.0,0.9690000000000001,36.013000000000005,2069802000.0,112990000.0,1956812000.0,2069802000.0,0.0,71000000.0,0.0,0.0,0.0,93832000.0,164832000.0,0.374,164832000.0,93832000.0,53717000.0,0.015,0.015,0.015,109035000.0,,109035000.0,3640788613.0,6.0,4.045,146179000.0,0.508,1.0,125070000.0,0.28300000000000003,0.0,40115000.0,5472653000.0,,375883000.0,195768000.0,49809000.0,145959000.0,3926649000.0,599959000.0,3326690000.0,1603860613.0,17928000.0,0.0,0.0,34419000.0,0.0,11511000.0,-177876000.0,-139762000.0,184293000.0,0.0,13432000.0,4248000.0,4248000.0,0.0,0.0,0.01,16951000.0,108119000.0,334330000.0,0.0,14.71,11.738,12.109000000000002,3206402000.0,9184000.0,5.57,0.82,0.82,118573000.0,,441238000.0,441238000.0,1989000.0,,,,,0.0,14962000.0,1.0,287946250.0,287946000.0,289316000.0,1.5319999999999998,4035684000.0,0.0,40285000.0,682099000.0,14.015,-18892000.0
FCX,ARQ,2001-12-31,2002-03-08,2001-12-31,2018-11-09,-1184000.0,4211929000.0,,548270000.0,3663659000.0,,0.363,-48190000.0,7587000.0,7587000.0,303518000.0,7072000.0,0.872,39.327,2338600000.0,205420000.0,2133180000.0,2338600000.0,0.0,66441000.0,0.0,0.0,0.0,80393000.0,146834000.0,0.35600000000000004,146834000.0,80393000.0,36743000.0,-0.01,-0.005,-0.01,104444000.0,,104444000.0,4536535739.0,9.0,5.865,-14324000.0,-0.05,1.0,108764000.0,0.264,0.0,43650000.0,5914515000.0,,369188000.0,199082000.0,49809000.0,149273000.0,4107485000.0,628427000.0,3479058000.0,2205522739.0,-25287000.0,0.0,0.0,16327000.0,0.0,-12321000.0,-46832000.0,0.0,33866000.0,0.0,7072000.0,-2083000.0,-2083000.0,0.0,0.0,-0.005,16639000.0,92125000.0,307526000.0,0.0,21.116999999999997,28.831999999999997,28.868000000000002,3457277000.0,9155000.0,7.65,1.199,1.198,103235000.0,407397000.0,412282000.0,412282000.0,2730000.0,,,,,0.0,13909000.0,1.0,288303626.0,287952000.0,290062000.0,1.432,4211929000.0,0.0,29671000.0,688034000.0,14.627,-80157000.0
FCX,ARQ,2002-03-31,2002-05-07,2002-03-31,2018-11-09,0.0,4177882000.0,,561337000.0,3616545000.0,,0.405,-31834000.0,9371000.0,9371000.0,287971000.0,5058000.0,1.09,34.804,2335698000.0,138772000.0,2196926000.0,2335698000.0,0.0,53054000.0,0.0,0.0,0.0,78154000.0,131208000.0,0.33399999999999996,131208000.0,78154000.0,33872000.0,-0.015,-0.015,-0.015,116686000.0,,116686000.0,4877669686.0,12.0,7.169,-11087000.0,-0.038,1.0,104709000.0,0.267,0.0,44282000.0,5989277000.0,,352195000.0,176006000.0,49809000.0,126197000.0,4061196000.0,514932000.0,3546264000.0,2551342686.0,1784000.0,0.0,2371000.0,-2876000.0,0.0,-10078000.0,-8885000.0,23678000.0,20747000.0,0.0,5058000.0,-4154000.0,-4154000.0,0.0,0.0,-0.011000000000000001,17166000.0,87543000.0,272193000.0,0.0,21.865,74.377,76.87,3383648000.0,9212000.0,8.84,1.43,1.4280000000000002,144612000.0,,392680000.0,392680000.0,754000.0,,,,,0.0,16412000.0,1.0,288613426.0,288216000.0,288216000.0,1.3619999999999999,4177882000.0,0.0,28814000.0,676141000.0,14.495999999999999,46405000.0
FCX,ARQ,2002-06-30,2002-08-07,2002-06-30,2018-11-09,0.0,4192328000.0,,599231000.0,3593097000.0,,0.486,-49635000.0,8663000.0,8663000.0,268429000.0,15035000.0,1.048,28.835,2256351000.0,139697000.0,2116654000.0,2256351000.0,0.0,62305000.0,0.0,0.0,0.0,104567000.0,166872000.0,0.409,166872000.0,104567000.0,61075000.0,0.02,0.02,0.02,140518000.0,,140518000.0,4428344325.0,12.0,7.263,82453000.0,0.285,1.0,139570000.0,0.342,0.0,43492000.0,5868087000.0,,388128000.0,175003000.0,49809000.0,125194000.0,4051810000.0,571929000.0,3479881000.0,2180656325.0,-708000.0,0.0,5178000.0,-79474000.0,0.0,-83734000.0,-49062000.0,0.0,132088000.0,0.0,15035000.0,5576000.0,5576000.0,0.0,0.0,0.013999999999999999,17160000.0,122410000.0,268891000.0,0.0,15.519,607.933,752.5,3356677000.0,9459000.0,7.525,1.318,1.3159999999999998,146638000.0,,407999000.0,407999000.0,800000.0,,,,,0.0,16360000.0,1.0,289788216.0,289396000.0,294740000.0,1.41,4192328000.0,0.0,46040000.0,688741000.0,14.485999999999999,27302000.0
FCX,ARQ,2002-09-30,2002-11-06,2002-09-30,2018-11-09,0.0,4204759000.0,,650903000.0,3553856000.0,,0.6890000000000001,-64191000.0,38027000.0,38027000.0,315308000.0,70963000.0,1.117,20.072,2204584000.0,151837000.0,2052747000.0,2204584000.0,0.0,-115359000.0,0.0,0.0,0.0,193485000.0,78126000.0,0.145,78126000.0,193485000.0,152097000.0,0.21,0.195,0.21,199545000.0,,199545000.0,4179136160.0,9.0,7.99,87234000.0,0.301,1.0,223431000.0,0.415,0.0,41388000.0,5788743000.0,,392355000.0,141725000.0,49809000.0,91916000.0,4005214000.0,582573000.0,3422641000.0,2012579160.0,29364000.0,0.0,0.0,-60329000.0,0.0,-82119000.0,-39942000.0,24260000.0,151425000.0,0.0,70963000.0,61537000.0,61537000.0,0.0,0.0,0.114,17355000.0,206076000.0,250247000.0,0.0,10.086,33.06,33.878,3340576000.0,9426000.0,6.945,1.149,1.149,165959000.0,,538739000.0,538739000.0,908000.0,,,,,0.0,16447000.0,1.0,289788216.0,289788000.0,377754000.0,1.859,4204759000.0,0.0,81134000.0,736190000.0,14.51,68330000.0
FCX,ARQ,2002-12-31,2003-03-27,2002-12-31,2018-11-09,10963000.0,4192193000.0,,637980000.0,3554213000.0,,0.9209999999999999,-42344000.0,7836000.0,7836000.0,327200000.0,73598000.0,1.186,14.710999999999999,2038390000.0,77112000.0,1961278000.0,2038390000.0,0.0,260446000.0,0.0,0.0,0.0,205175000.0,465621000.0,0.815,465621000.0,205175000.0,163128000.0,0.22,0.22,0.22,266826000.0,,266826000.0,4409715253.0,8.0,5.2379999999999995,166128000.0,0.573,1.0,243844000.0,0.42700000000000005,0.0,42047000.0,5684874000.0,,387247000.0,152565000.0,49809000.0,102756000.0,3925367000.0,537873000.0,3387494000.0,2379161253.0,-30191000.0,-11000000.0,228000.0,-180323000.0,0.0,-188259000.0,-50404000.0,0.0,208472000.0,0.0,73598000.0,64091000.0,64091000.0,0.0,0.0,0.11199999999999999,19736000.0,224108000.0,262310000.0,0.0,8.917,18.726,18.659000000000002,3320561000.0,9507000.0,8.21,1.245,1.2429999999999999,175497000.0,534447000.0,571044000.0,571044000.0,650000.0,,,,,0.0,19086000.0,1.0,289788216.0,289790000.0,292668000.0,1.9709999999999999,4192193000.0,0.0,89530000.0,787829000.0,14.466,100107000.0
FCX,ARQ,2003-03-31,2003-05-13,2003-03-31,2018-11-09,0.0,4969017000.0,,1429373000.0,3539644000.0,,1.105,-30082000.0,762699000.0,762699000.0,315258000.0,58832000.0,2.7560000000000002,14.487,2788109000.0,122719000.0,2665390000.0,2788109000.0,0.0,67788000.0,0.0,0.005,0.045,188555000.0,256343000.0,0.489,256343000.0,188555000.0,136046000.0,0.17,0.165,0.17,320855000.0,,320855000.0,4824193950.0,7.0,4.989,19076000.0,0.066,1.0,209338000.0,0.39899999999999997,0.0,52509000.0,6475832000.0,,384749000.0,131207000.0,60808000.0,70399000.0,4648162000.0,518595000.0,4129567000.0,2798783950.0,754863000.0,1931000.0,2033000.0,721014000.0,0.0,710211000.0,-4506000.0,23645000.0,49158000.0,0.0,58832000.0,49245000.0,49245000.0,0.0,0.0,0.094,18012000.0,191326000.0,233041000.0,0.265,8.722999999999999,15.51,15.524000000000001,3292133000.0,9587000.0,9.625,1.37,1.369,211340000.0,,524596000.0,524596000.0,1504000.0,,,,,0.0,16508000.0,1.0,290782748.0,290480000.0,378968000.0,1.806,4969017000.0,0.0,77214000.0,779291000.0,17.105999999999998,910778000.0
FCX,ARQ,2003-06-30,2003-08-12,2003-06-30,2018-11-09,0.0,4949555000.0,,1434110000.0,3515445000.0,,1.32,-32106000.0,740360000.0,740360000.0,345691000.0,66944000.0,2.28,11.852,2572487000.0,144196000.0,2428291000.0,2572487000.0,0.0,68283000.0,0.0,0.006,0.045,220330000.0,288613000.0,0.474,288613000.0,220330000.0,164852000.0,0.195,0.185,0.195,385130000.0,,385130000.0,5916057266.0,7.0,5.434,202803000.0,0.695,1.0,263764000.0,0.433,0.0,55478000.0,6152569000.0,,380610000.0,127661000.0,60809000.0,66852000.0,4564425000.0,629113000.0,3935312000.0,4083930266.0,-22339000.0,-41000.0,18442000.0,-220919000.0,-13090000.0,-225101000.0,-32147000.0,0.0,234909000.0,0.0,66944000.0,57372000.0,57372000.0,0.0,0.0,0.094,22538000.0,241226000.0,254331000.0,0.231,10.604000000000001,17.585,17.516,3256150000.0,9572000.0,13.925,1.82,1.811,242961000.0,,609455000.0,609455000.0,1827000.0,,,,,0.0,20711000.0,1.0,293280450.0,291814000.0,381980000.0,2.089,4949555000.0,0.0,97908000.0,829413000.0,16.961,804997000.0
FCX,ARQ,2003-09-30,2003-11-10,2003-09-30,2018-11-09,0.0,4794440000.0,,1235507000.0,3558933000.0,,2.44,-34065000.0,528593000.0,528593000.0,327606000.0,53490000.0,1.819,5.162999999999999,2328154000.0,175547000.0,2152607000.0,2328154000.0,0.0,63979000.0,0.0,0.006999999999999999,0.045,219262000.0,283241000.0,0.44799999999999995,283241000.0,219262000.0,171173000.0,0.15,0.145,0.15,777972000.0,,777972000.0,8461621496.0,10.0,6.54,151663000.0,0.47600000000000003,1.0,304384000.0,0.48200000000000004,0.0,48089000.0,5914890000.0,,381066000.0,235200000.0,34585000.0,200615000.0,4016468000.0,679111000.0,3337357000.0,6662060496.0,-211767000.0,-68793000.0,23364000.0,-121571000.0,-13199000.0,-342840000.0,-54655000.0,48203000.0,185728000.0,0.0,53490000.0,47366000.0,47366000.0,0.0,0.0,0.075,18106000.0,286278000.0,281410000.0,0.3,8.562999999999999,30.55,26.517,3242730000.0,6124000.0,19.49,2.8510000000000004,2.659,280898000.0,,631990000.0,631990000.0,1685000.0,,,,,0.0,16421000.0,1.0,341819420.0,318814000.0,388670000.0,1.982,4794440000.0,0.0,117683000.0,960109000.0,15.038,556396000.0
FCX,ARQ,2003-12-31,2004-03-10,2003-12-31,2018-11-09,8668000.0,4718366000.0,,1100133000.0,3618233000.0,,2.247,-42933000.0,498616000.0,498616000.0,313574000.0,2394000.0,1.7409999999999999,5.08,2228330000.0,152396000.0,2075934000.0,2228330000.0,0.0,30753000.0,0.0,0.012,0.1,88583000.0,119336000.0,0.267,119336000.0,88583000.0,47642000.0,-0.02,-0.005,-0.02,775984000.0,,775984000.0,7699437560.0,11.0,8.126,59344000.0,0.172,1.0,132550000.0,0.297,0.0,40941000.0,5816298000.0,,397027000.0,58179000.0,0.0,58179000.0,3942382000.0,631782000.0,3310600000.0,5969723560.0,-64941000.0,-2156000.0,24937000.0,-126619000.0,-15393000.0,-125708000.0,-41510000.0,1781000.0,102277000.0,0.0,2394000.0,236000.0,236000.0,0.0,0.0,0.001,28072000.0,104478000.0,311948000.0,-5.0,7.693,38.709,41.121,3261697000.0,2158000.0,20.355,2.699,2.867,164062000.0,646933000.0,446124000.0,446124000.0,1433000.0,,,,,0.0,26639000.0,1.0,293280450.0,345330000.0,318204000.0,1.2919999999999998,4718366000.0,0.0,45248000.0,928382000.0,13.663,468351000.0
FCX,ARQ,2004-03-31,2004-05-10,2004-03-31,2018-11-09,0.0,4949602000.0,,1279769000.0,3669833000.0,,2.862,-34341000.0,536273000.0,536273000.0,301022000.0,-19383000.0,2.9739999999999998,3.3680000000000003,2195736000.0,87666000.0,2108070000.0,2195736000.0,0.0,25410000.0,0.0,0.02,0.1,32348000.0,57758000.0,0.16,57758000.0,32348000.0,-1042000.0,-0.05,-0.05,-0.05,1133058000.0,,1133058000.0,6836419269.0,12.0,9.128,-259845000.0,-0.6559999999999999,1.0,59163000.0,0.16399999999999998,0.0,33390000.0,6178709000.0,,454944000.0,66753000.0,0.0,66753000.0,3816544000.0,430356000.0,3386188000.0,5176956269.0,69878000.0,-614000.0,-879614000.0,153406000.0,-39246000.0,299995000.0,-4613000.0,19346000.0,-225504000.0,0.0,-19383000.0,-19551000.0,-19551000.0,0.0,0.0,-0.054000000000000006,17787000.0,41376000.0,296572000.0,-2.0,4.569,60.604,53.163999999999994,3281406000.0,168000.0,14.62,2.528,2.826,222194000.0,,360185000.0,360185000.0,2227000.0,,,,,0.0,15560000.0,1.0,354100976.0,395876000.0,395876000.0,0.91,4949602000.0,66358000.0,18341000.0,936659000.0,12.503,849413000.0
FCX,ARQ,2004-06-30,2004-08-06,2004-06-30,2018-11-09,0.0,4725514000.0,,1033694000.0,3691820000.0,,2.7060000000000004,-40499000.0,302508000.0,302508000.0,414269000.0,-38238000.0,2.3609999999999998,3.983,2110965000.0,76939000.0,2034026000.0,2110965000.0,0.0,42590000.0,0.0,0.022000000000000002,0.1,39311000.0,81901000.0,0.168,81901000.0,39311000.0,-28000.0,-0.15,-0.15,-0.15,948363000.0,,948363000.0,7381276454.0,19.0,13.613,-3946000.0,-0.011000000000000001,1.0,72065000.0,0.14800000000000002,0.0,39339000.0,6096180000.0,,417147000.0,54423000.0,0.0,54423000.0,3777151000.0,437791000.0,3339360000.0,5572819454.0,-233778000.0,-492000.0,-97701000.0,-90414000.0,-35409000.0,-229231000.0,-41100000.0,0.0,36553000.0,0.0,-38238000.0,-53311000.0,-53311000.0,0.0,0.0,-0.11,25363000.0,46702000.0,262078000.0,-0.667,5.876,-220.618,-229.071,3285880000.0,15073000.0,16.035,2.8960000000000004,2.9189999999999996,240887000.0,,486334000.0,486334000.0,2787000.0,,,,,0.0,22576000.0,1.0,347540970.0,350404000.0,350404000.0,1.3880000000000001,4725514000.0,73152000.0,38210000.0,957272000.0,13.485999999999999,595903000.0
FCX,ARQ,2004-09-30,2004-11-03,2004-09-30,2018-11-09,0.0,4783064000.0,,1085684000.0,3697380000.0,,2.926,-33566000.0,314110000.0,314110000.0,423771000.0,32258000.0,2.14,3.614,2014190000.0,75125000.0,1939065000.0,2014190000.0,0.0,55755000.0,0.0,0.023,0.125,141449000.0,197204000.0,0.32799999999999996,197204000.0,141449000.0,103601000.0,0.05,0.05,0.05,1036652000.0,,1036652000.0,8159242758.0,27.0,17.885,93942000.0,0.265,1.0,176785000.0,0.294,0.0,37848000.0,5975743000.0,,437139000.0,56584000.0,0.0,56584000.0,3746412000.0,507401000.0,3239011000.0,6459162758.0,14358000.0,0.0,1735000.0,-19418000.0,-34751000.0,-81798000.0,-31352000.0,2458000.0,127508000.0,0.0,32258000.0,17133000.0,17133000.0,0.0,0.0,0.028999999999999998,28149000.0,148636000.0,364237000.0,2.5,6.231,-116.396,-106.412,3265764000.0,15125000.0,18.09,3.412,3.385,256859000.0,,600556000.0,600556000.0,1963000.0,,,,,0.0,26186000.0,1.0,357057090.0,354274000.0,359610000.0,1.695,4783064000.0,77576000.0,71343000.0,954866000.0,13.501,578283000.0
FCX,ARQ,2004-12-31,2005-03-16,2004-12-31,2018-11-09,11342000.0,5086995000.0,,1459947000.0,3627048000.0,,3.2539999999999996,-32593000.0,551950000.0,551950000.0,517637000.0,227630000.0,2.093,3.372,1951906000.0,78214000.0,1873692000.0,1951906000.0,0.0,82653000.0,0.0,0.04,0.375,467942000.0,550595000.0,0.595,550595000.0,467942000.0,430416000.0,0.58,0.575,0.58,1163649000.0,,1163649000.0,8496742607.0,12.0,9.574,370205000.0,1.035,1.0,407154000.0,0.44,0.0,37526000.0,5789389000.0,,466712000.0,47802000.0,0.0,47802000.0,3923346000.0,697562000.0,3225784000.0,7096786607.0,237340000.0,39616000.0,-2569000.0,-62638000.0,-89376000.0,-178551000.0,13093000.0,0.0,402798000.0,0.0,227630000.0,212505000.0,212505000.0,0.0,0.0,0.23,-88464000.0,495618000.0,386590000.0,0.647,6.099,45.266999999999996,47.488,3199292000.0,15125000.0,20.42,2.992,3.138,439919000.0,604680000.0,924791000.0,924791000.0,1687000.0,,,,,0.0,25605000.0,1.0,347540970.0,357620000.0,378828000.0,2.5860000000000003,5086995000.0,0.0,202786000.0,1024762000.0,14.225,762385000.0
FCX,ARQ,2005-03-31,2005-05-06,2005-03-31,2018-11-09,0.0,4789703000.0,,1168022000.0,3621681000.0,,3.264,-26246000.0,311042000.0,311042000.0,421932000.0,145520000.0,1.568,3.092,1768917000.0,192377000.0,1576540000.0,1768917000.0,0.0,56926000.0,0.0,0.047,0.375,347096000.0,404022000.0,0.503,404022000.0,347096000.0,309548000.0,0.365,0.35,0.365,1170613000.0,,1170613000.0,7971237119.0,8.0,6.461,135992000.0,0.379,1.0,381133000.0,0.475,0.0,37548000.0,5502647000.0,,446602000.0,47821000.0,0.0,47821000.0,3619090000.0,744931000.0,2874159000.0,6513362119.0,-240908000.0,-85000.0,1511000.0,-182830000.0,-134740000.0,-378831000.0,-24315000.0,0.0,162238000.0,0.0,145520000.0,130395000.0,130395000.0,0.0,0.0,0.162,23534000.0,357599000.0,344391000.0,1.0270000000000001,5.564,21.235,21.45,3166743000.0,15125000.0,18.125,2.314,2.309,396054000.0,,803065000.0,803065000.0,1920000.0,,,,,0.0,21614000.0,1.0,359357910.0,358640000.0,400252000.0,2.239,4789703000.0,0.0,164028000.0,990352000.0,13.355,423091000.0
FCX,ARQ,2005-06-30,2005-08-03,2005-06-30,2018-11-09,9588000.0,4958264000.0,,1333341000.0,3624923000.0,,3.424,-33045000.0,585934000.0,585934000.0,444745000.0,190372000.0,1.645,3.0610000000000004,1782106000.0,193706000.0,1588400000.0,1782106000.0,0.0,54159000.0,0.0,0.042,0.125,414348000.0,468507000.0,0.519,468507000.0,414348000.0,379056000.0,0.49,0.455,0.49,1220986000.0,,1220986000.0,8603770397.0,6.0,5.31,425228000.0,1.192,1.0,458164000.0,0.507,0.0,35292000.0,5343851000.0,,435248000.0,52936000.0,0.0,52936000.0,3737278000.0,810585000.0,2926693000.0,7407598397.0,274892000.0,216000.0,-79722000.0,13207000.0,-44918000.0,-150552000.0,-32829000.0,0.0,458273000.0,0.0,190372000.0,175247000.0,175247000.0,0.0,0.0,0.19399999999999998,27721000.0,430443000.0,346862000.0,0.255,6.067,13.839,14.064,3146065000.0,15125000.0,20.885,2.292,2.305,302184000.0,730528000.0,902909000.0,902909000.0,2342000.0,,,,,0.0,25379000.0,1.0,354685104.0,356648000.0,439980000.0,2.532,4958264000.0,0.0,188684000.0,1048375000.0,13.902000000000001,522756000.0
FCX,ARQ,2005-09-30,2005-11-03,2005-09-30,2018-11-09,7181000.0,4877781000.0,,1275194000.0,3602587000.0,,4.07,-36316000.0,393345000.0,393345000.0,496014000.0,180930000.0,1.36,2.369,1386101000.0,195581000.0,1190520000.0,1386101000.0,0.0,61646000.0,0.0,0.044000000000000004,0.375,400972000.0,462618000.0,0.47,462618000.0,400972000.0,367642000.0,0.465,0.43,0.465,1448019000.0,,1448019000.0,10414017605.0,6.0,5.523,226200000.0,0.636,1.0,487256000.0,0.496,0.0,33330000.0,4932589000.0,,450031000.0,51154000.0,0.0,51154000.0,3429762000.0,937948000.0,2491814000.0,9421261605.0,-192589000.0,-131000.0,6492000.0,-230898000.0,-133278000.0,-418658000.0,-36447000.0,0.0,262516000.0,0.0,180930000.0,165805000.0,165805000.0,0.0,0.0,0.16899999999999998,27705000.0,459551000.0,440229000.0,0.8059999999999999,6.506,13.775,13.470999999999998,3120311000.0,15125000.0,25.595,2.6069999999999998,2.52,418689000.0,762823000.0,983270000.0,983270000.0,2159000.0,,,,,0.0,25546000.0,1.0,368089924.0,355790000.0,439648000.0,2.764,4877781000.0,0.0,186712000.0,1069782000.0,13.71,337246000.0
