date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2005-07-06,12.958166233373575,61 days 00:00:00.000000000,0.858703849708266,0.7373723015037962,-0.10057037862272233,19.185,38.37,2005-05-06,0.0,21.94491168614609,1.2329058504312257e-10,0.10176432599667251,19.34,0.03503610101905629,-8.983810392641828e-12,0.23414753014383627,Copper,2017-11-01,18.96,0.02156334231805923,0.16370752255939536,0.23414753014383627,0.0605306799336649,0.012401055408970851,0.020153568505101083,0.6655486948228724,0.05098272149465122,22.65395813730143,19.07,0.07585984977325122,0.12700384555720645,0.24698979937520704,0.014192511886449877,Basic Materials,359357910.0,1000.0,121974069.37010337,0.01788072342263036,FCX,2005-08-04,0.29677283760545764,3252000.0,0.004000968792775125
2005-08-03,14.19606785379236,0 days 00:00:00.000000000,0.8381048780286792,0.7024197865754672,-0.08545910223396636,20.885,41.77,2005-08-03,0.0,22.015371289752082,1.181219543907295e-10,0.098533975648225,21.085,0.03522114595870574,-1.0400313178134966e-11,0.2891656114342558,Copper,2017-11-01,20.56,0.02086553323029383,0.1632558255434231,0.2891656114342558,0.10823911913960371,0.05293672800604998,0.017715976988384563,0.6608678061401123,0.02648104869794965,22.725772120758126,20.605,0.028728752693320647,0.17700914011881008,0.21799278975956504,0.009831892647274777,Basic Materials,354685104.0,1000.0,162635506.15471324,0.022354759437090855,FCX,2005-09-01,0.279637530722651,4528800.0,0.0037583760933329784
2005-09-02,14.603903176381559,30 days 00:00:00.000000000,0.8362737568882694,0.6993537964600204,-0.03751046705675509,21.485,42.97,2005-08-03,0.0,22.13669339658784,1.1482322631837962e-10,0.09461203569403741,21.88,0.03486521044666345,-6.030362417651505e-12,0.19038800559202929,Copper,2017-11-01,21.485,0.027202395807337076,0.15714468218708566,0.19038800559202929,0.028728752693320647,0.07829360100376404,0.04442687396377365,0.5189286805451099,-0.020317726312375384,22.754095940035945,21.775,0.14413944106964616,0.18397856244489263,0.2864906035444006,0.014886989294774592,Basic Materials,354685104.0,1000.0,125196918.0140012,0.01679608509369419,FCX,2005-09-30,0.28052771001062393,4165600.0,0.0030020551764622003
2005-10-03,16.581667750639756,61 days 00:00:00.000000000,0.846041174837765,0.7157856695208656,-0.0012724465859075273,24.11,48.22,2005-08-03,0.0,22.308909411710395,1.3155651571401005e-10,0.0987651907177476,24.345,0.034380737240135996,-2.3735863323799868e-12,0.27373864521170677,Copper,2017-11-01,23.865,0.02819055944055937,0.1218145319531867,0.27373864521170677,0.13542712180239413,0.02486716259298616,0.018024531758071616,0.5412916347891226,0.11182947658577524,22.86936761500207,24.205,0.06236048566009522,0.11970084553380023,0.13198214976124878,0.01185837675397131,Basic Materials,354685104.0,1000.0,230682495.86021394,0.026254913300385197,FCX,2005-11-01,0.2996605499771237,4997000.0,0.003487739937759628
2005-11-03,17.698687408649697,0 days 00:00:00.000000000,0.8424278578370276,0.7096846956598831,0.21431301814286008,25.595,51.19,2005-11-03,0.0,22.52450142609255,1.194107591099282e-10,0.09480785859314649,25.935,0.034263601438307326,4.6902652831525815e-12,0.4965677776987334,Copper,2017-11-01,25.385,0.04019883293710835,0.3663494277719326,0.4965677776987334,0.0953038419602108,0.07047260560434965,0.09334645944694486,0.34997978140833474,0.31846234781004923,22.96623484488768,25.53,0.04903301426059792,0.060539206869240525,0.27440576095862657,0.023398118950365965,Basic Materials,368089924.0,1000.0,187735189.70879865,0.02333487165877023,FCX,2005-12-02,0.33303637328940666,4059800.0,0.0022776141141666486
2005-12-02,18.56650740075188,29 days 00:00:00.000000000,0.8310065234431693,0.6905718420051027,0.4213238213157704,26.85,53.7,2005-11-03,0.0,22.47580568827392,1.1382936236195948e-10,0.09108798502662412,27.125,0.03321046458795965,7.355734759720525e-12,0.5187367665530573,Copper,2017-11-01,26.585,0.03207810320781035,0.44096160625471637,0.5187367665530573,0.0539744847890089,0.00882960736426841,0.02813779984607523,0.29330181086789,0.4166565884467568,23.01410364593301,27.125,0.010968379881497459,0.21370514316509892,0.014600828628754225,0.016543317656786568,Basic Materials,368089924.0,1000.0,145757312.22396114,0.015200563133497512,FCX,2005-12-30,0.31819163116601185,4315000.0,0.004020966834708903
2006-01-03,19.70517062652662,61 days 00:00:00.000000000,0.8031230873078037,0.645006693366818,0.4319817519467857,28.24,56.48,2005-11-03,0.0,22.29226478878506,1.2025174612128627e-10,0.087993707482502,28.265,0.03277135081442846,5.862526612980657e-13,0.6093089738709068,Copper,2017-11-01,27.025,0.04033892061153055,0.5163150596243959,0.6093089738709068,0.06132888653730473,0.055898298747429465,0.0314855507316929,0.4721833634284214,0.4475164465988426,23.064577237603174,27.145,0.11135541512312042,-0.046875680976247724,0.10526184749570966,0.01958622073661333,Basic Materials,368089924.0,1000.0,226819114.17894655,0.02229350531475327,FCX,2006-02-01,0.295090573211851,9978400.0,0.004677214157782723
2006-02-03,21.625880344627994,92 days 00:00:00.000000000,0.8024253591915737,0.6438864570737259,0.44883898624654406,30.83,61.66,2005-11-03,0.0,22.705576111298143,1.1288121509453972e-10,0.09621641196345068,31.455,0.03245977665193997,2.1197323563996416e-12,0.7464146214076315,Copper,2017-11-01,30.5,0.08724353256021411,0.6834374500942244,0.7464146214076315,0.03740986712032712,-0.020803557249483906,-0.011665141112594202,0.8757459129165119,0.4952856795584204,23.152326066876192,31.22,-0.13152773272786245,0.018728088877992377,0.08981593366316054,0.02704411148298142,Basic Materials,368089924.0,1000.0,280192030.47519976,0.026135191577224007,FCX,2006-03-03,0.3072403217064607,4871000.0,0.002179530911276863
2006-03-16,18.679673937565354,0 days 00:00:00.000000000,0.8373984206819968,0.7012361149607025,0.1899403624344027,26.365,52.73,2006-03-16,0.0,22.930738850862888,1.3698670030522912e-10,0.11427841536181646,26.875,0.03213104887245599,8.55411301028198e-13,0.36362664829369296,Copper,2017-11-01,26.03,0.04395833333333332,0.34366278950375184,0.36362664829369296,0.01485778942893412,0.10154574538222261,0.053729184965282006,0.43414739884481723,0.2453650907849736,22.958778295791422,26.53,0.21119821815089268,0.17212730788796082,-0.1140732358889287,0.026275984942762724,Basic Materials,354685104.0,1000.0,289793469.1685264,0.032337854323650196,FCX,2006-04-13,0.4018240360046245,5484200.0,0.0028618879522759695
2006-04-17,23.208653280143185,32 days 00:00:00.000000000,0.8375905510606124,0.7015579312260204,-0.1673718063886831,32.595,65.19,2006-03-16,0.0,22.81975358843298,1.1348537582521094e-10,0.11562422660358593,32.78,0.033769807084465066,8.974230084148925e-12,1.0106021118370276,Copper,2017-11-01,32.19,0.047368421052631726,0.6332872952834643,1.0106021118370276,0.2310155828941769,0.05532618108292686,-0.00042049763386786676,1.0034756891760606,0.13745030369559874,23.17089982518549,32.7,-0.12655315232397613,-0.24638748274275202,-0.14623101274160732,0.020155646036498612,Basic Materials,354685104.0,1000.0,328703884.6809758,0.027557729113375496,FCX,2006-05-16,0.4532989916599373,7331400.0,0.002527184973911259
2006-05-09,24.73239980628236,0 days 00:00:00.000000000,0.8496501103942804,0.7219053100930128,-0.06549970839528596,34.735,69.47,2006-05-09,0.0,23.10781534551922,1.0020848745249273e-10,0.111679640990999,34.925,0.03496882622496418,9.940777357850847e-12,1.0191424296659424,Copper,2017-11-01,33.725,0.034375000000000044,0.7641765762792445,1.0191424296659424,0.1445239987963316,0.07289575289575279,0.032342705887813794,1.6782801051684628,0.2545318807644339,23.29532091627226,33.875,-0.2812724917230458,-0.1780279257233338,-0.17526735629509482,0.023592375612152678,Basic Materials,376931146.0,1000.0,458504125.62475187,0.03688980490816948,FCX,2006-06-07,0.45493171671553334,8222800.0,0.0019815128653207456
2006-06-09,17.505284273425993,31 days 00:00:00.000000000,0.8856776037352657,0.7844248177582424,-0.16289904379180942,24.585,49.17,2006-05-09,0.0,23.422843970350545,1.4157989878634676e-10,0.11883688895502047,25.65,0.03507955011071885,7.121128446813382e-12,0.48182737935929687,Copper,2017-11-01,24.385,0.036262719703977764,1.1041526871439107,0.48182737935929687,-0.2957605270696074,-0.1334155798378568,-0.08407639021408103,0.7461249226537885,0.3057398770529458,22.94970959299132,25.135,0.1613260117958104,0.1317260357206036,0.23409948848297502,0.02774287428716669,Basic Materials,376931146.0,1000.0,542069042.9658009,0.05741796843334213,FCX,2006-07-07,0.5763989939248304,11690000.0,0.0012150196005475805
2006-07-10,20.514022490827237,62 days 00:00:00.000000000,0.936376872418967,0.8768016472011265,-0.5960676715356208,28.325,56.65,2006-05-09,0.0,23.376077572821334,1.5800947829726713e-10,0.11412729473002686,28.68,0.035717356570118416,6.361525535011749e-12,0.5651480944444351,Copper,2017-11-01,27.975,0.08480565371024729,0.33559190234445246,0.5651480944444351,0.17187599872163628,-0.03212028019818902,-0.041546309926368374,0.7847872235247051,-0.14363253738455617,23.091317899041485,28.175,-0.032308133013924434,0.03534151860473522,-0.0495033701962283,0.030570888707281738,Basic Materials,376931146.0,1000.0,361363801.8243211,0.04277248458999545,FCX,2006-08-08,0.6406448566603726,9344400.0,0.0018952792212923008
2006-08-03,20.317483980169282,0 days 00:00:00.000000000,0.917123737361468,0.841115949631867,-0.4202487131688363,27.89,55.78,2006-08-03,0.0,23.24631748152613,1.6456285824382708e-10,0.10990012346107184,28.11,0.03568322611874731,5.07980311662039e-12,0.43120504842766283,Copper,2017-11-01,27.39,0.03033175355450246,0.4930053732661157,0.43120504842766283,-0.04139323671907347,0.08394869801787808,0.09077638058672421,0.8450603313440417,-0.03217626737092838,23.068889325289536,27.595,0.06418070993187541,-0.027946866153528593,0.09128471477558309,0.02463242246853267,Basic Materials,374319820.0,1000.0,231314154.62911665,0.02217715266385783,FCX,2006-09-01,0.6628631099469967,8919600.0,0.0016627425366884656
2006-09-01,21.62147452604605,29 days 00:00:00.000000000,0.913106299750629,0.8337631146442854,-0.4397371961670873,29.68,59.36,2006-08-03,0.0,22.96949996412072,1.5463807669879846e-10,0.10580822938659863,29.86,0.03552146932940879,2.4496894149440375e-12,0.4685653232619451,Copper,2017-11-01,28.71,0.036264732547597545,0.39335577840486424,0.4685653232619451,0.05397727272727271,0.034146341463414664,0.014425782482038352,0.7642691560887556,0.0922556796800198,23.131094541949317,29.17,-0.09015879691170459,0.03904149902478182,0.08010150535198468,0.014189323400180615,Basic Materials,374319820.0,1000.0,286826920.39975786,0.02733798363596879,FCX,2006-09-29,0.5517796697665293,5145400.0,0.002406558267831841
2006-10-03,18.283315162755787,61 days 00:00:00.000000000,0.9423841185936939,0.8880878269776132,-0.15124893791342386,24.75,49.5,2006-08-03,0.0,22.847480935828678,1.989332182961791e-10,0.1050343686792042,26.095,0.03578396825718983,-3.3504073789083134e-12,0.10262221133036387,Copper,2017-11-01,24.65,0.03903670615653532,0.30393847296885124,0.10262221133036387,-0.15439092089991313,-0.07476635514018704,-0.0602026959249235,0.4044525216402739,-0.018583779191352567,22.949446612664836,26.06,0.22407640036730947,0.24947217630854013,0.16081808600133218,0.02486502237036225,Basic Materials,374319820.0,1000.0,333495099.7906123,0.034774227720910815,FCX,2006-11-01,0.4668380459611606,14812800.0,0.0022842674300422934
2006-11-02,22.380174611207153,0 days 00:00:00.000000000,0.9976954793868936,0.9953962695890435,-0.4748778782205607,30.125,60.25,2006-11-02,0.0,23.003867038991483,1.5794501322592088e-10,0.10647547812528242,30.33,0.03172179825291562,-3.381911443518982e-13,0.2704668948334288,Copper,2017-11-01,29.505,0.045535714285714235,0.037898365210046414,0.2704668948334288,0.22407640036730947,0.014309764309764272,-0.012349419011969065,0.9567864033574152,-0.22423890318642137,23.19684934484744,29.825,0.020746887966805128,-0.051678403690321395,-0.01571301795998825,0.023612274149847477,Basic Materials,393855226.0,1000.0,275778565.6905822,0.03117468785147403,FCX,2006-12-01,0.420114775879602,5223400.0,0.0018002406092378022
2006-12-01,22.844493586543404,29 days 00:00:00.000000000,1.0120144164283882,1.024173179058891,-0.09865575212188071,30.75,61.5,2006-11-02,0.0,23.409191028645516,1.5473474872945906e-10,0.102180141936279,31.445,0.02995827754185196,-2.0657995563335875e-12,0.21592271496156412,Copper,2017-11-01,30.435,0.04583706356311534,0.18013702204968718,0.21592271496156412,0.0303233372424192,-0.005819592628515835,-0.004590468583165475,0.8021777532538146,0.09761417559057195,23.217383947289147,31.445,-0.07095323288360766,-0.05265371374452943,-0.05734852719853889,0.020873207259989753,Basic Materials,393855226.0,1000.0,1418071000.2039993,0.12566640425164455,FCX,2006-12-29,0.5655094866423498,15407000.0,0.0012742287603083437
2007-01-03,19.228058695080392,62 days 00:00:00.000000000,1.0159580621111115,1.0321707839685652,0.16444585730395445,25.245,50.49,2006-11-02,0.0,23.4648254433294,2.387639346702185e-10,0.1018141521442345,27.02,0.02965724405390919,2.742559884514054e-13,-0.024212524747385444,Copper,2017-11-01,24.865,0.02520547945205487,0.14856981260149027,-0.024212524747385444,-0.1504325949134313,-0.10048102618920363,-0.036287224411792385,0.570343540514868,0.10230969075442431,23.020122069347497,27.02,0.1004240539754464,0.08827237633379159,0.3426607754877824,0.022178417309488024,Basic Materials,393855226.0,1000.0,673593918.8413125,0.06387204565811869,FCX,2007-02-01,0.6092915640699577,28464600.0,0.002042945557495987
2007-02-02,21.1590182993182,92 days 00:00:00.000000000,0.9803440239829156,0.9610744053590154,0.019974288896119297,27.62,55.24,2006-11-02,0.0,23.45261053672233,2.1823300256153752e-10,0.09777397313607557,28.045,0.031745508814182,-5.768999854565582e-13,-0.03381043118686722,Copper,2017-11-01,27.5,0.03682604272634804,-0.12198432474951049,-0.03381043118686722,0.1004240539754464,-0.055565053855359925,-0.0314719587551785,0.6955549120147009,-0.042461972165415696,23.110034101017767,27.75,-0.011042722664735605,0.2201303403330921,0.2855864718904739,0.02540185820268266,Basic Materials,393855226.0,1000.0,626914065.2236036,0.05770496199061784,FCX,2007-03-02,0.7283496939896725,16884400.0,0.0011512395343138487
2007-02-28,21.990210727079248,0 days 00:00:00.000000000,1.0053823345904875,1.010793638706619,-0.10421078147307106,28.705,57.41,2007-02-28,0.0,23.560429487082903,2.2094304753529054e-10,0.09777397313607557,28.785,0.030939324027162672,1.997261715271558e-12,0.2383721839109938,Copper,2017-11-01,27.38,0.03786479497598805,0.18832822873465704,0.2383721839109938,0.042112906153566554,-0.018296853625170972,-0.03488804856570482,0.5868724615803922,0.014937352694428974,23.09769244726974,27.96,0.1529350287406377,0.18992825719432394,0.3269248496635424,0.02069701301536504,Basic Materials,374319820.0,1000.0,780377511.8926933,0.06890767974297005,FCX,2007-03-29,0.7739153824840659,22113000.0,0.0012445621683787864
2007-03-28,24.59486902605397,28 days 00:00:00.000000000,1.0258180907158205,1.0523027552398514,0.15874987363953608,32.105,64.21,2007-02-28,0.0,24.011468538918145,1.767416946481958e-10,0.0939466101756912,32.5,0.030326405522467847,-8.394963707427302e-13,0.22447503627415344,Copper,2017-11-01,31.875,0.04549720204372454,0.1808050809234636,0.22447503627415344,0.03698320413436673,0.02621064407863183,0.009749617341329342,0.8981552392986176,0.18496055635765374,23.20963290489615,32.5,0.06391187113418684,0.16715872232497686,0.22550883671007482,0.017651979819406974,Basic Materials,374319820.0,1000.0,2829381573.2110825,0.23576209054875927,FCX,2007-04-26,1.0628299974426503,22881600.0,0.0006826446706520248
2007-05-10,27.328714823205956,0 days 00:00:00.000000000,1.0429436496110631,1.087731456264044,0.38622659701624074,35.515,71.03,2007-05-10,0.0,24.34160329062286,7.845640866883073e-11,0.09571728369994582,36.355,0.030937074297464187,-9.385908283516357e-13,0.09943714265617598,Copper,2017-11-01,35.38,0.024340770791075217,0.08576460299841093,0.09943714265617598,0.012592545032327873,0.00466760961810464,0.03688027346972311,1.2769318784451955,0.1944287471010806,24.021779052339788,36.0,0.0725045755314655,0.25144305223145125,0.281279698075668,0.01263860163716383,Basic Materials,762279550.0,1000.0,1120257625.906515,0.09056258118179487,FCX,2007-06-08,0.6225925908677467,18418600.0,0.0007943339153574592
2007-06-11,29.794955313375603,32 days 00:00:00.000000000,1.068735777129539,1.1421961613166796,-0.017009440229624584,38.72,77.44,2007-05-10,0.0,24.15945667525898,7.196227670127902e-11,0.09901287087455571,39.39,0.03060107925335362,2.1835112539602784e-12,0.7020549251294379,Copper,2017-11-01,37.64,0.04270462633451966,0.6027097771234324,0.7020549251294379,0.06198573779484362,-0.023455233291298838,-0.016429630145908924,1.4692097002874411,0.2311276001148439,24.10818017229839,37.98,0.17510330578512412,0.12016108098754019,0.1683567694130974,0.018527160329384514,Basic Materials,762279550.0,1000.0,789972649.1371146,0.02895802155743929,FCX,2007-07-10,0.6711218563670857,20921000.0,0.0020308159207664826
2007-07-10,34.09260059811741,61 days 00:00:00.000000000,1.0757826683307952,1.1573083494809255,0.3637138763808567,44.305,88.61,2007-05-10,0.0,24.161704015392154,5.178724402393858e-11,0.09498967222374843,44.985,0.030696001722399918,8.911727262538333e-13,0.6619168967647264,Copper,2017-11-01,43.56,0.059104400567815185,0.42878714812703844,0.6619168967647264,0.16316618535048555,0.04124559341950662,0.040989395487757374,1.6011460640963207,0.4829309730128364,24.242921447389282,44.01,-0.027837778848395778,0.021076043599483896,0.22431750492805702,0.0219283987372415,Basic Materials,762279550.0,1000.0,1262257483.5248053,0.04282539083430395,FCX,2007-08-08,0.5536401092398888,14612000.0,0.0021487740106849616
