date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
2004-08-06,FCX,16.4,16.6,15.965,16.035,5170000.0,0.0,32.07,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,0 days 00:00:00.000000000,347540970.0,10.41124030516332,-0.07977044476327122,0.247351496587652,-0.07949561199202532,0.247351496587652,2004-09-03,22.44116694844524,0.12592004341992563,0.05400485436893199,0.020505680926343164,117749578.06951374,0.01967370630874735,0.0030026757161317956,21.89243880553618,0.33549771124825944,1.422181649592125e-11,6.190762195883897e-11,1.0518867413027677,1.1064657165285559,0.034094578313584874,0.16495166822575613,0.25475522294979736,0.19618571325774314,-0.07150354211453247,-0.11512562925433878,0.3434100754981191,1.1899382441661146,-0.7642912974752472
2004-09-07,FCX,18.325,18.875,18.315,18.87,3296000.0,0.0,37.74,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,32 days 00:00:00.000000000,347540970.0,12.251955382502766,0.002923199574807356,0.25190642499958527,0.019724586800390687,0.25190642499958527,2004-10-06,22.603966474680583,0.12165390653994282,0.029850746268656803,0.015709713185638022,95100521.92610568,0.015272101641649183,0.004232009827658779,21.9551700695735,0.2707701867015372,9.493805242318047e-12,5.2606715321143764e-11,1.0287733155028727,1.0583745346907731,0.03277836180948945,0.08903020667726547,0.027944597797538995,-0.0131411712294065,0.17680074836295612,-0.232989469316495,0.06382191440743767,1.587436325368932,-0.5278025096354425
2004-10-06,FCX,20.17,20.69,20.135,20.5,7323200.0,0.0,41.0,2017-11-01,Copper,Basic Materials,1000.0,2004-08-06,61 days 00:00:00.000000000,347540970.0,13.31028539169617,0.02834211186355673,0.14687442797460704,0.039505836966885144,0.14687442797460704,2004-11-04,22.686818001444486,0.11734586059277535,0.029740791268758615,0.0167645521868466,177128614.09015968,0.024260567302471163,0.0036500323458850195,21.99018539525174,0.2857439608726802,3.1055967181733597e-12,4.8423839907804045e-11,0.9979143250959613,0.995833000231728,0.03194989389097614,-0.05378953363709471,-0.08178537925489149,-0.11641511623096168,0.09743040685224846,-0.021305567407430948,0.04505435680808079,2.755436368757462,-0.19641602676254455
2004-11-03,FCX,17.875,18.09,17.76,18.09,4904600.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,0 days 00:00:00.000000000,357057090.0,11.82618500303735,-0.024797843665768426,-0.09794945372658392,0.03742017084732735,-0.09794945372658392,2004-12-02,22.588765542332307,0.1177936946449713,0.021654501216544997,0.019386605757869005,266574041.85632312,0.040895764741812765,0.0024736800731395797,22.189761335804516,0.3036629240438833,-1.1691058313683998e-11,6.579800136899108e-11,0.9120838302434445,0.8318969133915526,0.036041827827478196,0.033443891652847,0.0637528242456622,0.038678773778863196,-0.0960672701987838,0.3285378867553512,-0.0020822163704748986,1.7938672539974716,0.38205772879497146
2004-12-03,FCX,18.575,19.045,18.347,18.695,4438800.0,0.0,37.39,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,30 days 00:00:00.000000000,357057090.0,12.221698652945456,-0.07838304165639631,-0.13500057326641468,-0.05372199144194795,-0.13500057326641468,2004-12-31,22.621662351354182,0.11402345472954967,0.03532608695652195,0.019356303532981848,126118678.64619063,0.01803212871248747,0.00356841308627088,22.241279363191815,0.30517398025434345,-2.277511867861767e-11,6.366867316207803e-11,0.8922717585741686,0.7961488911490394,0.037424069965498755,0.02932808722139746,0.00506547299596849,0.12273431984793781,0.033443891652847,0.14786121198837243,-0.1629933335324656,1.5453873447116346,0.45088354668041963
2005-01-03,FCX,19.04,19.04,18.59,18.605,6001200.0,0.0,37.21,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,61 days 00:00:00.000000000,357057090.0,12.244491857352497,-0.019757639620653245,-0.08520775852796869,-0.008770418125556068,-0.08520775852796869,2005-02-01,22.61683660472369,0.10983594128286381,0.05852941176470594,0.01802157551017764,162760553.74680835,0.02589382642419207,0.005133664915381159,21.9335488801707,0.29018104639793035,-2.1433497125860364e-11,8.279333065061913e-11,0.8739893194922752,0.7638573305865703,0.03656899267623478,0.01916121544788063,0.183428570141684,0.09601339678168563,0.0018649784333824027,0.1477752362288023,-0.08691065047258839,1.201138185443198,0.3780477522122693
2005-02-03,FCX,18.72,18.74,18.46,18.685,2896800.0,0.0,37.37,2017-11-01,Copper,Basic Materials,1000.0,2004-11-03,92 days 00:00:00.000000000,357057090.0,12.383016083086426,0.008364813815434413,0.07405531877913263,0.039738390719626926,0.07405531877913263,2005-03-04,22.62112730586255,0.10651174889045119,0.021390374331550888,0.014885864709457663,139803449.34987506,0.021178715835412677,0.0032471120963467404,21.918423007103332,0.26060911809182485,-1.6944139467149537e-11,8.61860707065942e-11,0.8881272616832567,0.788770032945,0.03653258657886203,0.1701899919721701,0.060728710984236045,-0.017371009642248803,0.05290888884025846,0.11467631490863295,0.02008381747272181,1.0664504844750495,0.20397349428275158
2005-03-16,FCX,20.845,20.94,20.265,20.42,2781600.0,0.0,40.84,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,0 days 00:00:00.000000000,347540970.0,13.698525150516268,-0.0249999999999998,0.051715585522889906,0.010805461661626048,0.051715585522889906,2005-04-14,22.68290792803664,0.10940556220861501,0.04367541766109784,0.016722014539343445,210884682.71080872,0.029749651883603213,0.0032383120609230987,22.16255879150456,0.2860416715761598,-1.8443733825734222e-11,1.1624979665300227e-10,0.8431507514124246,0.7109031896073362,0.03722138209935002,-0.15734462617543232,-0.209609968261684,-0.12751393564507163,0.08304951532617255,0.049576312680915,-0.028931207077680043,1.5139151154261175,0.22382467240925852
2005-04-15,FCX,17.35,17.7,17.055,17.09,6315800.0,0.0,34.18,2017-11-01,Copper,Basic Materials,1000.0,2005-03-16,30 days 00:00:00.000000000,347540970.0,11.543135831553528,-0.10473346860053723,0.013397299207135616,-0.14830208395621358,0.013397299207135616,2005-05-13,22.504886612427622,0.10631039679310018,0.023451910408432086,0.015973150295129804,191031864.55619395,0.03112294737185824,0.002880834737578695,22.299637142903126,0.3142075594713337,-1.9516562041377403e-11,1.43110287462536e-10,0.8358277221726667,0.6986079811523485,0.03722220272652388,-0.06202457577530718,0.03540081919251037,0.14032141946950194,-0.15734462617543232,0.13449037122155283,0.20262367117843216,0.9467224308610014,0.07653483715148868
2005-05-06,FCX,18.25,18.25,17.975,18.125,2244800.0,0.0,36.25,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,0 days 00:00:00.000000000,359357910.0,12.242208130304721,0.045874206578188303,0.2792123856509763,0.03934168492372825,0.2792123856509763,2005-06-03,22.597121614343255,0.10981756544125636,0.027737226277372296,0.01974830264788485,185995480.50371617,0.03063818530340201,0.0026340749979917796,22.237023998653264,0.3269384924164695,-1.6295197229461635e-11,1.305009585684031e-10,0.8246327134809801,0.6800191121430043,0.036863559756163185,0.015724137931034443,0.04772413793103447,0.15987788561859428,-0.06318738024011872,0.037604654215487976,0.3654943994871216,1.1497819825553468,-0.3532132234399854
2005-06-06,FCX,18.53,18.575,18.005,18.09,3089800.0,0.0,36.18,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,31 days 00:00:00.000000000,359357910.0,12.218568004259994,0.018007878446820502,0.18594629413712815,-0.023529716282285063,0.18594629413712815,2005-07-05,22.59518871300972,0.10533113354464606,0.04822256568778971,0.020054220216257208,143214656.26678717,0.024960375094978702,0.003914975062805996,22.122177469469943,0.31303907201226394,-1.2846500125848672e-11,1.3075344798520211e-10,0.8787297662039208,0.7721660020127974,0.03505680134505671,0.0605306799336649,0.14098237799335678,0.19522215461663905,-0.0019310344827586645,0.012510000218221462,0.1882408281501078,0.6656258930650867,-0.20990825566657678
2005-07-06,FCX,19.07,19.34,18.96,19.185,3252000.0,0.0,38.37,2017-11-01,Copper,Basic Materials,1000.0,2005-05-06,61 days 00:00:00.000000000,359357910.0,12.958166233373575,0.012401055408970851,0.23414753014383627,0.020153568505101083,0.23414753014383627,2005-08-04,22.65395813730143,0.10176432599667251,0.02156334231805923,0.014192511886449877,121974069.37010337,0.01788072342263036,0.004000968792775125,21.94491168614609,0.29677283760545764,-8.983810392641828e-12,1.2329058504312257e-10,0.858703849708266,0.7373723015037962,0.03503610101905629,0.07585984977325122,0.12700384555720645,0.24698979937520704,0.0605306799336649,0.05098272149465122,0.16370752255939536,0.6655486948228724,-0.10057037862272233
2005-08-03,FCX,20.605,21.085,20.56,20.885,4528800.0,0.0,41.77,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,0 days 00:00:00.000000000,354685104.0,14.19606785379236,0.05293672800604998,0.2891656114342558,0.017715976988384563,0.2891656114342558,2005-09-01,22.725772120758126,0.098533975648225,0.02086553323029383,0.009831892647274777,162635506.15471324,0.022354759437090855,0.0037583760933329784,22.015371289752082,0.279637530722651,-1.0400313178134966e-11,1.181219543907295e-10,0.8381048780286792,0.7024197865754672,0.03522114595870574,0.028728752693320647,0.17700914011881008,0.21799278975956504,0.10823911913960371,0.02648104869794965,0.1632558255434231,0.6608678061401123,-0.08545910223396636
2005-09-02,FCX,21.775,21.88,21.485,21.485,4165600.0,0.0,42.97,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,30 days 00:00:00.000000000,354685104.0,14.603903176381559,0.07829360100376404,0.19038800559202929,0.04442687396377365,0.19038800559202929,2005-09-30,22.754095940035945,0.09461203569403741,0.027202395807337076,0.014886989294774592,125196918.0140012,0.01679608509369419,0.0030020551764622003,22.13669339658784,0.28052771001062393,-6.030362417651505e-12,1.1482322631837962e-10,0.8362737568882694,0.6993537964600204,0.03486521044666345,0.14413944106964616,0.18397856244489263,0.2864906035444006,0.028728752693320647,-0.020317726312375384,0.15714468218708566,0.5189286805451099,-0.03751046705675509
2005-10-03,FCX,24.205,24.345,23.865,24.11,4997000.0,0.0,48.22,2017-11-01,Copper,Basic Materials,1000.0,2005-08-03,61 days 00:00:00.000000000,354685104.0,16.581667750639756,0.02486716259298616,0.27373864521170677,0.018024531758071616,0.27373864521170677,2005-11-01,22.86936761500207,0.0987651907177476,0.02819055944055937,0.01185837675397131,230682495.86021394,0.026254913300385197,0.003487739937759628,22.308909411710395,0.2996605499771237,-2.3735863323799868e-12,1.3155651571401005e-10,0.846041174837765,0.7157856695208656,0.034380737240135996,0.06236048566009522,0.11970084553380023,0.13198214976124878,0.13542712180239413,0.11182947658577524,0.1218145319531867,0.5412916347891226,-0.0012724465859075273
2005-11-03,FCX,25.53,25.935,25.385,25.595,4059800.0,0.0,51.19,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,0 days 00:00:00.000000000,368089924.0,17.698687408649697,0.07047260560434965,0.4965677776987334,0.09334645944694486,0.4965677776987334,2005-12-02,22.96623484488768,0.09480785859314649,0.04019883293710835,0.023398118950365965,187735189.70879865,0.02333487165877023,0.0022776141141666486,22.52450142609255,0.33303637328940666,4.6902652831525815e-12,1.194107591099282e-10,0.8424278578370276,0.7096846956598831,0.034263601438307326,0.04903301426059792,0.060539206869240525,0.27440576095862657,0.0953038419602108,0.31846234781004923,0.3663494277719326,0.34997978140833474,0.21431301814286008
2005-12-02,FCX,27.125,27.125,26.585,26.85,4315000.0,0.0,53.7,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,29 days 00:00:00.000000000,368089924.0,18.56650740075188,0.00882960736426841,0.5187367665530573,0.02813779984607523,0.5187367665530573,2005-12-30,23.01410364593301,0.09108798502662412,0.03207810320781035,0.016543317656786568,145757312.22396114,0.015200563133497512,0.004020966834708903,22.47580568827392,0.31819163116601185,7.355734759720525e-12,1.1382936236195948e-10,0.8310065234431693,0.6905718420051027,0.03321046458795965,0.010968379881497459,0.21370514316509892,0.014600828628754225,0.0539744847890089,0.4166565884467568,0.44096160625471637,0.29330181086789,0.4213238213157704
2006-01-03,FCX,27.145,28.265,27.025,28.24,9978400.0,0.0,56.48,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,61 days 00:00:00.000000000,368089924.0,19.70517062652662,0.055898298747429465,0.6093089738709068,0.0314855507316929,0.6093089738709068,2006-02-01,23.064577237603174,0.087993707482502,0.04033892061153055,0.01958622073661333,226819114.17894655,0.02229350531475327,0.004677214157782723,22.29226478878506,0.295090573211851,5.862526612980657e-13,1.2025174612128627e-10,0.8031230873078037,0.645006693366818,0.03277135081442846,0.11135541512312042,-0.046875680976247724,0.10526184749570966,0.06132888653730473,0.4475164465988426,0.5163150596243959,0.4721833634284214,0.4319817519467857
2006-02-03,FCX,31.22,31.455,30.5,30.83,4871000.0,0.0,61.66,2017-11-01,Copper,Basic Materials,1000.0,2005-11-03,92 days 00:00:00.000000000,368089924.0,21.625880344627994,-0.020803557249483906,0.7464146214076315,-0.011665141112594202,0.7464146214076315,2006-03-03,23.152326066876192,0.09621641196345068,0.08724353256021411,0.02704411148298142,280192030.47519976,0.026135191577224007,0.002179530911276863,22.705576111298143,0.3072403217064607,2.1197323563996416e-12,1.1288121509453972e-10,0.8024253591915737,0.6438864570737259,0.03245977665193997,-0.13152773272786245,0.018728088877992377,0.08981593366316054,0.03740986712032712,0.4952856795584204,0.6834374500942244,0.8757459129165119,0.44883898624654406
2006-03-16,FCX,26.53,26.875,26.03,26.365,5484200.0,0.0,52.73,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,0 days 00:00:00.000000000,354685104.0,18.679673937565354,0.10154574538222261,0.36362664829369296,0.053729184965282006,0.36362664829369296,2006-04-13,22.958778295791422,0.11427841536181646,0.04395833333333332,0.026275984942762724,289793469.1685264,0.032337854323650196,0.0028618879522759695,22.930738850862888,0.4018240360046245,8.55411301028198e-13,1.3698670030522912e-10,0.8373984206819968,0.7012361149607025,0.03213104887245599,0.21119821815089268,0.17212730788796082,-0.1140732358889287,0.01485778942893412,0.2453650907849736,0.34366278950375184,0.43414739884481723,0.1899403624344027
2006-04-17,FCX,32.7,32.78,32.19,32.595,7331400.0,0.0,65.19,2017-11-01,Copper,Basic Materials,1000.0,2006-03-16,32 days 00:00:00.000000000,354685104.0,23.208653280143185,0.05532618108292686,1.0106021118370276,-0.00042049763386786676,1.0106021118370276,2006-05-16,23.17089982518549,0.11562422660358593,0.047368421052631726,0.020155646036498612,328703884.6809758,0.027557729113375496,0.002527184973911259,22.81975358843298,0.4532989916599373,8.974230084148925e-12,1.1348537582521094e-10,0.8375905510606124,0.7015579312260204,0.033769807084465066,-0.12655315232397613,-0.24638748274275202,-0.14623101274160732,0.2310155828941769,0.13745030369559874,0.6332872952834643,1.0034756891760606,-0.1673718063886831
2006-05-09,FCX,33.875,34.925,33.725,34.735,8222800.0,0.0,69.47,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,0 days 00:00:00.000000000,376931146.0,24.73239980628236,0.07289575289575279,1.0191424296659424,0.032342705887813794,1.0191424296659424,2006-06-07,23.29532091627226,0.111679640990999,0.034375000000000044,0.023592375612152678,458504125.62475187,0.03688980490816948,0.0019815128653207456,23.10781534551922,0.45493171671553334,9.940777357850847e-12,1.0020848745249273e-10,0.8496501103942804,0.7219053100930128,0.03496882622496418,-0.2812724917230458,-0.1780279257233338,-0.17526735629509482,0.1445239987963316,0.2545318807644339,0.7641765762792445,1.6782801051684628,-0.06549970839528596
2006-06-09,FCX,25.135,25.65,24.385,24.585,11690000.0,0.0,49.17,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,31 days 00:00:00.000000000,376931146.0,17.505284273425993,-0.1334155798378568,0.48182737935929687,-0.08407639021408103,0.48182737935929687,2006-07-07,22.94970959299132,0.11883688895502047,0.036262719703977764,0.02774287428716669,542069042.9658009,0.05741796843334213,0.0012150196005475805,23.422843970350545,0.5763989939248304,7.121128446813382e-12,1.4157989878634676e-10,0.8856776037352657,0.7844248177582424,0.03507955011071885,0.1613260117958104,0.1317260357206036,0.23409948848297502,-0.2957605270696074,0.3057398770529458,1.1041526871439107,0.7461249226537885,-0.16289904379180942
2006-07-10,FCX,28.175,28.68,27.975,28.325,9344400.0,0.0,56.65,2017-11-01,Copper,Basic Materials,1000.0,2006-05-09,62 days 00:00:00.000000000,376931146.0,20.514022490827237,-0.03212028019818902,0.5651480944444351,-0.041546309926368374,0.5651480944444351,2006-08-08,23.091317899041485,0.11412729473002686,0.08480565371024729,0.030570888707281738,361363801.8243211,0.04277248458999545,0.0018952792212923008,23.376077572821334,0.6406448566603726,6.361525535011749e-12,1.5800947829726713e-10,0.936376872418967,0.8768016472011265,0.035717356570118416,-0.032308133013924434,0.03534151860473522,-0.0495033701962283,0.17187599872163628,-0.14363253738455617,0.33559190234445246,0.7847872235247051,-0.5960676715356208
2006-08-03,FCX,27.595,28.11,27.39,27.89,8919600.0,0.0,55.78,2017-11-01,Copper,Basic Materials,1000.0,2006-08-03,0 days 00:00:00.000000000,374319820.0,20.317483980169282,0.08394869801787808,0.43120504842766283,0.09077638058672421,0.43120504842766283,2006-09-01,23.068889325289536,0.10990012346107184,0.03033175355450246,0.02463242246853267,231314154.62911665,0.02217715266385783,0.0016627425366884656,23.24631748152613,0.6628631099469967,5.07980311662039e-12,1.6456285824382708e-10,0.917123737361468,0.841115949631867,0.03568322611874731,0.06418070993187541,-0.027946866153528593,0.09128471477558309,-0.04139323671907347,-0.03217626737092838,0.4930053732661157,0.8450603313440417,-0.4202487131688363
