ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
FCX,ART,1999-12-31,2000-03-20,1999-12-31,2018-11-09,10244000.0,4082916000.0,4098674500.0,564454000.0,3518462000.0,0.46,0.602,-157438000.0,6698000.0,6698000.0,1204772000.0,136467000.0,1.096,19.738,2148259000.0,114789000.0,2033470000.0,2148259000.0,0.0,293213000.0,0.0,0.0,0.0,526189000.0,819402000.0,0.434,819402000.0,526189000.0,332120000.0,0.31,0.305,0.31,196880000.0,150508750.0,196880000.0,4341587084.0,8.0,5.297999999999999,411346000.0,1.257,1.0,682556000.0,0.362,0.0,194069000.0,5709410000.0,5838833000.0,368125000.0,66070000.0,0.0,66070000.0,3886036000.0,515067000.0,3370969000.0,2200026084.0,821000.0,-3384000.0,-7921000.0,-318212000.0,0.0,-407937000.0,-160026000.0,0.0,568784000.0,0.0,136467000.0,100787000.0,100787000.0,0.0,0.0,0.053,81250000.0,601306000.0,317339000.0,0.0,11.174,21.828000000000007,22.177,3363291000.0,35680000.0,6.875,1.166,1.192,141325000.0,291401000.0,1887328000.0,1887328000.0,10626000.0,0.025,0.67,0.09,0.279,0.0,70624000.0,1.0,320003794.0,327226000.0,329134000.0,5.768,4082916000.0,0.0,195653000.0,596098000.0,12.487,49387000.0
FCX,ART,2000-12-31,2001-03-23,2000-12-31,2018-11-09,10244000.0,3950741000.0,3985258500.0,569122000.0,3381619000.0,0.469,0.13,-170959000.0,7968000.0,7968000.0,1294478000.0,76987000.0,0.898,103.156,2190025000.0,202294000.0,1987731000.0,2190025000.0,0.0,283556000.0,0.0,0.0,0.0,441906000.0,725462000.0,0.388,725462000.0,441906000.0,236560000.0,0.13,0.13,0.13,37931000.0,65599250.0,37931000.0,3985524446.0,9.0,5.494,345061000.0,1.12,1.0,574132000.0,0.307,0.0,205346000.0,5498886000.0,5587715000.0,400607000.0,56154000.0,0.0,56154000.0,3912810000.0,633912000.0,3278898000.0,1803467446.0,1270000.0,-5717000.0,-199945000.0,-18047000.0,0.0,-333536000.0,-181214000.0,0.0,516020000.0,0.0,76987000.0,39500000.0,39500000.0,0.0,0.0,0.021,79799000.0,494333000.0,313208000.0,0.0,47.54600000000001,45.657,48.192,3248710000.0,37487000.0,6.265,0.965,1.033,128198000.0,330901000.0,1868610000.0,1868610000.0,8849000.0,0.01,0.602,0.079,0.236,0.0,70950000.0,1.0,287863918.0,307994000.0,309038000.0,6.067,3950741000.0,0.0,159573000.0,610552000.0,13.512,-64790000.0
FCX,ART,2001-03-31,2001-05-07,2001-03-31,2018-11-09,0.0,3965254000.0,3970455000.0,612005000.0,3353249000.0,0.465,0.213,-152428000.0,11387000.0,11387000.0,1225831000.0,105360000.0,0.9,63.808,2136089000.0,243925000.0,1892164000.0,2136089000.0,0.0,288326000.0,0.0,0.0,0.0,488923000.0,777249000.0,0.421,777249000.0,488923000.0,285075000.0,0.23,0.23,0.23,61185000.0,43709000.0,61185000.0,4125356230.0,8.0,5.308,323517000.0,1.124,1.0,622274000.0,0.337,0.0,203848000.0,5409781000.0,5522497250.0,403948000.0,53686000.0,0.0,53686000.0,3904069000.0,680175000.0,3223894000.0,2000654230.0,6147000.0,0.0,-142732000.0,-66528000.0,0.0,-317424000.0,-152374000.0,0.0,475945000.0,0.0,105360000.0,68298000.0,68298000.0,0.0,0.0,0.037000000000000005,127870000.0,494404000.0,281561000.0,0.0,32.698,29.293000000000006,30.217,3221552000.0,37062000.0,6.95,1.083,1.082,184861000.0,,1848105000.0,1848105000.0,8932000.0,0.017,1.5630000000000002,0.08900000000000001,0.265,0.0,64610000.0,1.0,287863918.0,287812000.0,289456000.0,6.421,3965254000.0,0.0,179715000.0,643193000.0,13.777,-68170000.0
FCX,ART,2001-06-30,2001-07-30,2001-06-30,2018-11-09,0.0,3927979000.0,3956286750.0,577550000.0,3350429000.0,0.503,0.325,-160380000.0,14946000.0,14946000.0,1265085000.0,159953000.0,1.019,41.006,2012971000.0,113359000.0,1899612000.0,2012971000.0,0.0,312317000.0,0.0,0.0,0.0,589252000.0,901569000.0,0.453,901569000.0,589252000.0,393824000.0,0.415,0.415,0.415,93510000.0,51692500.0,93510000.0,3509742813.0,6.0,3.893,418230000.0,1.453,1.0,723931000.0,0.364,0.0,195428000.0,5359439000.0,5466256250.0,383984000.0,53334000.0,0.0,53334000.0,3834469000.0,566565000.0,3267904000.0,1511717813.0,9085000.0,0.0,-81023000.0,-252494000.0,0.0,-415621000.0,-153904000.0,0.0,578610000.0,0.0,159953000.0,123203000.0,123203000.0,0.0,0.0,0.062,73745000.0,650186000.0,307749000.0,0.0,16.166,12.27,12.651,3215909000.0,36750000.0,5.25,0.76,0.76,174070000.0,,1989016000.0,1989016000.0,9511000.0,0.031,2.383,0.108,0.29600000000000004,0.0,64234000.0,1.0,287946250.0,287908000.0,290464000.0,6.909,3927979000.0,0.0,233871000.0,675206000.0,13.643,10985000.0
FCX,ART,2001-09-30,2001-11-01,2001-09-30,2018-11-09,0.0,4035684000.0,3969914500.0,581067000.0,3454617000.0,0.493,0.379,-163414000.0,32874000.0,32874000.0,1224542000.0,173231000.0,0.969,36.01300000000001,2069802000.0,112990000.0,1956812000.0,2069802000.0,0.0,305492000.0,0.0,0.0,0.0,594639000.0,900131000.0,0.46,900131000.0,594639000.0,412635000.0,0.46,0.46,0.46,109035000.0,75415250.0,109035000.0,3640788613.0,6.0,4.045,522802000.0,1.816,1.0,731875000.0,0.374,0.0,182004000.0,5472653000.0,5435189750.0,375883000.0,195768000.0,49809000.0,145959000.0,3926649000.0,599959000.0,3326690000.0,1603860613.0,26896000.0,0.0,-44650000.0,-227947000.0,0.0,-356165000.0,-303155000.0,-139762000.0,686216000.0,0.0,173231000.0,136643000.0,136643000.0,0.0,0.0,0.07,69052000.0,662823000.0,334330000.0,0.0,14.71,11.738,12.109000000000002,3206402000.0,36588000.0,5.57,0.82,0.82,118573000.0,,1956417000.0,1956417000.0,8585000.0,0.034,1.812,0.109,0.304,0.0,60467000.0,1.0,287946250.0,287946000.0,289316000.0,6.794,4035684000.0,0.0,239404000.0,682099000.0,14.015,-18892000.0
FCX,ART,2001-12-31,2002-03-08,2001-12-31,2018-11-09,-1184000.0,4211929000.0,4035211500.0,548270000.0,3663659000.0,0.456,0.363,-166972000.0,7587000.0,7587000.0,1227328000.0,113025000.0,0.872,39.327,2338600000.0,205420000.0,2133180000.0,2338600000.0,0.0,283889000.0,0.0,0.0,0.0,489599000.0,773488000.0,0.421,773488000.0,489599000.0,316004000.0,0.265,0.265,0.265,104444000.0,92043500.0,104444000.0,4536535739.0,9.0,5.865,342011000.0,1.188,1.0,611538000.0,0.333,0.0,173595000.0,5914515000.0,5539097000.0,369188000.0,199082000.0,49809000.0,149273000.0,4107485000.0,628427000.0,3479058000.0,2205522739.0,-381000.0,0.0,-3436000.0,-125646000.0,0.0,-208560000.0,-300804000.0,-139762000.0,508983000.0,0.0,113025000.0,76496000.0,76496000.0,0.0,0.0,0.042,68612000.0,542926000.0,307526000.0,0.0,21.117,28.832,28.868,3457277000.0,36529000.0,7.65,1.199,1.198,103235000.0,407397000.0,1838866000.0,1838866000.0,9190000.0,0.019,0.831,0.08800000000000001,0.266,0.0,59422000.0,1.0,288303626.0,287904000.0,289876000.0,6.3870000000000005,4211929000.0,0.0,202979000.0,688034000.0,14.627,-80157000.0
FCX,ART,2002-03-31,2002-05-07,2002-03-31,2018-11-09,0.0,4177882000.0,4088368500.0,561337000.0,3616545000.0,0.436,0.405,-159469000.0,9371000.0,9371000.0,1252720000.0,70979000.0,1.09,34.804,2335698000.0,138772000.0,2196926000.0,2335698000.0,0.0,268814000.0,0.0,0.0,0.0,411597000.0,680411000.0,0.381,680411000.0,411597000.0,242157000.0,0.115,0.12,0.115,116686000.0,105918750.0,116686000.0,4877669686.0,12.0,7.169,264755000.0,0.919,1.0,531739000.0,0.298,0.0,169440000.0,5989277000.0,5683971000.0,352195000.0,176006000.0,49809000.0,126197000.0,4061196000.0,514932000.0,3546264000.0,2551342686.0,-2016000.0,0.0,2371000.0,-75517000.0,0.0,-151296000.0,-274944000.0,-116084000.0,424224000.0,0.0,70979000.0,34303000.0,34303000.0,0.0,0.0,0.019,69318000.0,462421000.0,272193000.0,0.0,21.865,74.377,76.87,3383648000.0,36676000.0,8.84,1.43,1.4280000000000002,144612000.0,,1784459000.0,1784459000.0,7893000.0,0.008,0.324,0.07200000000000001,0.231,0.0,61425000.0,1.0,288613426.0,288216000.0,288216000.0,6.191,4177882000.0,0.0,171178000.0,676141000.0,14.496,46405000.0
FCX,ART,2002-06-30,2002-08-07,2002-06-30,2018-11-09,0.0,4192328000.0,4154455750.0,599231000.0,3593097000.0,0.398,0.486,-167773000.0,8663000.0,8663000.0,1176086000.0,40597000.0,1.048,28.835,2256351000.0,139697000.0,2116654000.0,2256351000.0,0.0,252800000.0,0.0,0.0,0.0,356946000.0,609746000.0,0.369,609746000.0,356946000.0,185407000.0,0.01,0.015,0.01,140518000.0,117670750.0,140518000.0,4428344325.0,12.0,7.263,203221000.0,0.7020000000000001,1.0,478113000.0,0.289,0.0,171539000.0,5868087000.0,5811133000.0,388128000.0,175003000.0,49809000.0,125194000.0,4051810000.0,571929000.0,3479881000.0,2180656325.0,-6283000.0,0.0,7549000.0,-31604000.0,0.0,-94622000.0,-282655000.0,-116084000.0,370994000.0,0.0,40597000.0,3587000.0,3587000.0,0.0,0.0,0.002,67916000.0,410197000.0,268891000.0,0.0,15.519,607.933,752.5,3356677000.0,37010000.0,7.525,1.318,1.3159999999999998,146638000.0,,1654199000.0,1654199000.0,6273000.0,0.001,0.03,0.061,0.21600000000000005,0.0,61643000.0,1.0,289788216.0,289396000.0,294740000.0,5.716,4192328000.0,0.0,144810000.0,688741000.0,14.486,27302000.0
FCX,ART,2002-09-30,2002-11-06,2002-09-30,2018-11-09,0.0,4204759000.0,4196724500.0,650903000.0,3553856000.0,0.417,0.6890000000000001,-193850000.0,38027000.0,38027000.0,1175226000.0,98128000.0,1.117,20.072,2204584000.0,151837000.0,2052747000.0,2204584000.0,0.0,66441000.0,0.0,0.0,0.0,456599000.0,523040000.0,0.299,523040000.0,456599000.0,283787000.0,0.205,0.195,0.205,199545000.0,140298250.0,199545000.0,4179136160.0,9.0,7.99,144276000.0,0.498,1.0,576474000.0,0.329,0.0,172812000.0,5788743000.0,5890155500.0,392355000.0,141725000.0,49809000.0,91916000.0,4005214000.0,582573000.0,3422641000.0,2012579160.0,5153000.0,0.0,7549000.0,-126352000.0,0.0,-188252000.0,-144721000.0,47938000.0,338126000.0,0.0,98128000.0,60876000.0,60876000.0,0.0,0.0,0.035,68320000.0,508154000.0,250247000.0,0.0,10.086,33.06,33.878,3340576000.0,37252000.0,6.945,1.149,1.149,165959000.0,,1751700000.0,1751700000.0,5192000.0,0.015,0.434,0.078,0.261,0.0,63128000.0,1.0,289788216.0,289788000.0,377754000.0,6.045,4204759000.0,0.0,185659000.0,736190000.0,14.51,68330000.0
FCX,ART,2002-12-31,2003-03-27,2002-12-31,2018-11-09,10963000.0,4192193000.0,4191790500.0,637980000.0,3554213000.0,0.456,0.921,-188004000.0,7836000.0,7836000.0,1198908000.0,164654000.0,1.186,14.711,2038390000.0,77112000.0,1961278000.0,2038390000.0,0.0,260446000.0,0.0,0.0,0.0,581381000.0,841827000.0,0.441,841827000.0,581381000.0,410172000.0,0.44,0.435,0.44,266826000.0,180893750.0,266826000.0,4409715253.0,8.0,5.238,324728000.0,1.122,1.0,711554000.0,0.3720000000000001,0.0,171209000.0,5684874000.0,5832745250.0,387247000.0,152565000.0,49809000.0,102756000.0,3925367000.0,537873000.0,3387494000.0,2379161253.0,249000.0,-11000000.0,7777000.0,-323002000.0,0.0,-364190000.0,-148293000.0,47938000.0,512732000.0,0.0,164654000.0,127050000.0,127050000.0,0.0,0.0,0.067,71417000.0,640137000.0,262310000.0,0.0,8.917,18.726,18.659,3320561000.0,37604000.0,8.21,1.245,1.243,175497000.0,534447000.0,1910462000.0,1910462000.0,3112000.0,0.03,0.7020000000000001,0.1,0.304,0.0,68305000.0,1.0,289788216.0,289298000.0,292836000.0,6.604,4192193000.0,0.0,245518000.0,787829000.0,14.466,100107000.0
FCX,ART,2003-03-31,2003-05-13,2003-03-31,2018-11-09,0.0,4969017000.0,4389574250.0,1429373000.0,3539644000.0,0.465,1.105,-186252000.0,762699000.0,762699000.0,1226195000.0,218428000.0,2.756,14.487,2788109000.0,122719000.0,2665390000.0,2788109000.0,0.0,275180000.0,0.0,0.005,0.045,691782000.0,966962000.0,0.473,966962000.0,691782000.0,512346000.0,0.62,0.6,0.62,320855000.0,231936000.0,320855000.0,4824193950.0,7.0,4.989,354891000.0,1.222,1.0,816183000.0,0.4,0.0,179436000.0,6475832000.0,5954384000.0,384749000.0,131207000.0,60808000.0,70399000.0,4648162000.0,518595000.0,4129567000.0,2798783950.0,753328000.0,-9069000.0,7439000.0,400888000.0,0.0,356099000.0,-143914000.0,47905000.0,541143000.0,0.0,218428000.0,180449000.0,180449000.0,0.0,0.0,0.08800000000000001,72263000.0,743920000.0,233041000.0,0.073,8.722999999999999,15.51,15.524,3292133000.0,37979000.0,9.625,1.37,1.369,211340000.0,,2042378000.0,2042378000.0,3862000.0,0.041,0.778,0.116,0.339,0.0,68401000.0,1.0,290782748.0,290480000.0,378968000.0,7.0310000000000015,4969017000.0,0.0,293918000.0,779291000.0,17.105999999999998,910778000.0
FCX,ART,2003-06-30,2003-08-12,2003-06-30,2018-11-09,0.0,4949555000.0,4578881000.0,1434110000.0,3515445000.0,0.49,1.32,-168723000.0,740360000.0,740360000.0,1303457000.0,270337000.0,2.28,11.852,2572487000.0,144196000.0,2428291000.0,2572487000.0,0.0,281158000.0,0.0,0.006,0.09,807545000.0,1088703000.0,0.485,1088703000.0,807545000.0,616123000.0,0.795,0.765,0.795,385130000.0,293089000.0,385130000.0,5916057266.0,7.0,5.434,475241000.0,1.629,1.0,940377000.0,0.419,0.0,191422000.0,6152569000.0,6025504500.0,380610000.0,127661000.0,60809000.0,66852000.0,4564425000.0,629113000.0,3935312000.0,4083930266.0,731697000.0,-9110000.0,20703000.0,259443000.0,-13090000.0,214732000.0,-126999000.0,47905000.0,643964000.0,0.0,270337000.0,232245000.0,232245000.0,0.0,0.0,0.104,77641000.0,862736000.0,254331000.0,0.113,10.604,17.585,17.516,3256150000.0,38092000.0,13.925,1.82,1.811,242961000.0,,2243834000.0,2243834000.0,4889000.0,0.051,0.792,0.134,0.36,0.0,72752000.0,1.0,293280450.0,291814000.0,381980000.0,7.689,4949555000.0,0.0,345786000.0,829413000.0,16.961,804997000.0
FCX,ART,2003-09-30,2003-11-10,2003-09-30,2018-11-09,0.0,4794440000.0,4726301250.0,1235507000.0,3558933000.0,0.494,2.44,-138597000.0,528593000.0,528593000.0,1315755000.0,252864000.0,1.819,5.1629999999999985,2328154000.0,175547000.0,2152607000.0,2328154000.0,0.0,460496000.0,0.0,0.006999999999999999,0.135,833322000.0,1293818000.0,0.5539999999999999,1293818000.0,833322000.0,635199000.0,0.735,0.715,0.735,777972000.0,437695750.0,777972000.0,8461621496.0,10.0,6.54,539670000.0,1.693,1.0,1021330000.0,0.4370000000000001,0.0,198123000.0,5914890000.0,6057041250.0,381066000.0,235200000.0,34585000.0,200615000.0,4016468000.0,679111000.0,3337357000.0,6662060496.0,490566000.0,-77903000.0,44067000.0,198201000.0,-26289000.0,-45989000.0,-141712000.0,71848000.0,678267000.0,0.0,252864000.0,218074000.0,218074000.0,0.0,0.0,0.093,78392000.0,942938000.0,281410000.0,0.184,8.562999999999999,30.55,26.517,3242730000.0,34790000.0,19.49,2.8510000000000004,2.659,280898000.0,,2337085000.0,2337085000.0,5666000.0,0.046,0.498,0.138,0.35700000000000004,0.0,72726000.0,1.0,341819420.0,318814000.0,388670000.0,7.331,4794440000.0,0.0,382335000.0,960109000.0,15.038,556396000.0
FCX,ART,2003-12-31,2004-03-10,2003-12-31,2018-11-09,8668000.0,4718366000.0,4857844500.0,1100133000.0,3618233000.0,0.455,2.247,-139186000.0,498616000.0,498616000.0,1302129000.0,181660000.0,1.741,5.08,2228330000.0,152396000.0,2075934000.0,2228330000.0,0.0,230803000.0,0.0,0.012,0.235,716730000.0,947533000.0,0.428,947533000.0,716730000.0,519713000.0,0.495,0.485,0.495,775984000.0,564985250.0,775984000.0,7699437560.0,11.0,8.126,432886000.0,1.389,1.0,910036000.0,0.411,0.0,197017000.0,5816298000.0,6089897250.0,397027000.0,58179000.0,0.0,58179000.0,3942382000.0,631782000.0,3310600000.0,5969723560.0,455816000.0,-69059000.0,68776000.0,251905000.0,-41682000.0,16562000.0,-132818000.0,73629000.0,572072000.0,0.0,181660000.0,154219000.0,154219000.0,0.0,0.0,0.07,86728000.0,823308000.0,311948000.0,0.475,7.693,38.709,41.121,3261697000.0,27441000.0,20.355,2.699,2.867,164062000.0,646933000.0,2212165000.0,2212165000.0,6449000.0,0.032,0.273,0.118,0.324,0.0,80279000.0,1.0,293280450.0,311610000.0,318204000.0,7.099,4718366000.0,0.0,338053000.0,928382000.0,13.663,468351000.0
FCX,ART,2004-03-31,2004-05-10,2004-03-31,2018-11-09,0.0,4949602000.0,4852990750.0,1279769000.0,3669833000.0,0.422,2.862,-143445000.0,536273000.0,536273000.0,1287893000.0,103445000.0,2.974,3.3680000000000003,2195736000.0,87666000.0,2108070000.0,2195736000.0,0.0,188425000.0,0.0,0.02,0.29,560523000.0,748948000.0,0.366,748948000.0,560523000.0,382625000.0,0.275,0.275,0.275,1133058000.0,768036000.0,1133058000.0,6836419269.0,12.0,9.128,153965000.0,0.389,1.0,759861000.0,0.371,0.0,177898000.0,6178709000.0,6015616500.0,454944000.0,66753000.0,0.0,66753000.0,3816544000.0,430356000.0,3386188000.0,5176956269.0,-229169000.0,-71604000.0,-812871000.0,-315703000.0,-80928000.0,-393654000.0,-132925000.0,69330000.0,297410000.0,0.0,103445000.0,85423000.0,85423000.0,0.0,0.0,0.042,86503000.0,673358000.0,296572000.0,1.055,4.569,60.604,53.164,3281406000.0,18022000.0,14.62,2.528,2.826,222194000.0,,2047754000.0,2047754000.0,7172000.0,0.018000000000000002,0.111,0.093,0.274,0.0,79331000.0,1.0,354100976.0,395876000.0,395876000.0,5.172999999999999,4949602000.0,66358000.0,279180000.0,936659000.0,12.503,849413000.0
FCX,ART,2004-06-30,2004-08-06,2004-06-30,2018-11-09,0.0,4725514000.0,4796980500.0,1033694000.0,3691820000.0,0.401,2.7060000000000004,-151838000.0,302508000.0,302508000.0,1356471000.0,-1737000.0,2.361,3.983,2110965000.0,76939000.0,2034026000.0,2110965000.0,0.0,162732000.0,0.0,0.022,0.345,379504000.0,542236000.0,0.282,542236000.0,379504000.0,217745000.0,-0.07,-0.06,-0.07,948363000.0,908844250.0,948363000.0,7381276454.0,19.0,13.613,-52784000.0,-0.151,1.0,568162000.0,0.295,0.0,161759000.0,6096180000.0,6001519250.0,417147000.0,54423000.0,0.0,54423000.0,3777151000.0,437791000.0,3339360000.0,5572819454.0,-440608000.0,-72055000.0,-929014000.0,-185198000.0,-103247000.0,-397784000.0,-141878000.0,69330000.0,99054000.0,0.0,-1737000.0,-25260000.0,-25260000.0,0.0,0.0,-0.013,89328000.0,478834000.0,262078000.0,-4.9289999999999985,5.876,-220.618,-229.071,3285880000.0,23523000.0,16.035,2.8960000000000004,2.919,240887000.0,,1924633000.0,1924633000.0,8132000.0,-0.005,-0.028,0.063,0.197,0.0,81196000.0,1.0,347540970.0,350404000.0,350404000.0,5.4929999999999986,4725514000.0,73152000.0,219482000.0,957272000.0,13.486,595903000.0
FCX,ART,2004-09-30,2004-11-03,2004-09-30,2018-11-09,0.0,4783064000.0,4794136500.0,1085684000.0,3697380000.0,0.395,2.926,-151339000.0,314110000.0,314110000.0,1452636000.0,-22969000.0,2.14,3.614,2014190000.0,75125000.0,1939065000.0,2014190000.0,0.0,154508000.0,0.0,0.023,0.425,301691000.0,456199000.0,0.241,456199000.0,301691000.0,150173000.0,-0.17,-0.155,-0.17,1036652000.0,973514250.0,1036652000.0,8159242758.0,27.0,17.885,-110505000.0,-0.312,1.0,440563000.0,0.233,0.0,151518000.0,5975743000.0,6016732500.0,437139000.0,56584000.0,0.0,56584000.0,3746412000.0,507401000.0,3239011000.0,6459162758.0,-214483000.0,-3262000.0,-950643000.0,-83045000.0,-124799000.0,-136742000.0,-118575000.0,23585000.0,40834000.0,0.0,-22969000.0,-55493000.0,-55493000.0,0.0,0.0,-0.029,99371000.0,341192000.0,364237000.0,-2.5,6.231,-116.396,-106.412,3265764000.0,32524000.0,18.09,3.412,3.385,256859000.0,,1893199000.0,1893199000.0,8410000.0,-0.012,-0.057,0.05,0.159,0.0,90961000.0,1.0,357057090.0,354274000.0,359610000.0,5.3439999999999985,4783064000.0,77576000.0,173142000.0,954866000.0,13.501,578283000.0
FCX,ART,2004-12-31,2005-03-16,2004-12-31,2018-11-09,11342000.0,5086995000.0,4886293750.0,1459947000.0,3627048000.0,0.485,3.254,-140999000.0,551950000.0,551950000.0,1656699000.0,202267000.0,2.093,3.372,1951906000.0,78214000.0,1873692000.0,1951906000.0,0.0,206408000.0,0.0,0.04,0.825,681050000.0,887458000.0,0.374,887458000.0,681050000.0,532947000.0,0.43,0.425,0.43,1163649000.0,1070430500.0,1163649000.0,8496742607.0,12.0,9.574,200356000.0,0.55,1.0,715167000.0,0.302,0.0,148103000.0,5789389000.0,6010005250.0,466712000.0,47802000.0,0.0,47802000.0,3923346000.0,697562000.0,3225784000.0,7096786607.0,87798000.0,38510000.0,-978149000.0,-19064000.0,-198782000.0,-189585000.0,-63972000.0,21804000.0,341355000.0,0.0,202267000.0,156776000.0,156776000.0,0.0,0.0,0.066,-17165000.0,732332000.0,386590000.0,1.919,6.099,45.267,47.488,3199292000.0,45491000.0,20.42,2.992,3.138,439919000.0,604680000.0,2371866000.0,2371866000.0,8664000.0,0.032,0.146,0.113,0.287,0.0,89927000.0,1.0,347540970.0,364544000.0,369846000.0,6.506,5086995000.0,0.0,330680000.0,1024762000.0,14.225,762385000.0
FCX,ART,2005-03-31,2005-05-06,2005-03-31,2018-11-09,0.0,4789703000.0,4846319000.0,1168022000.0,3621681000.0,0.581,3.264,-132904000.0,311042000.0,311042000.0,1777609000.0,367170000.0,1.568,3.092,1768917000.0,192377000.0,1576540000.0,1768917000.0,0.0,237924000.0,0.0,0.047,0.85,995798000.0,1233722000.0,0.438,1233722000.0,995798000.0,843537000.0,0.845,0.825,0.845,1170613000.0,1079819250.0,1170613000.0,7971237119.0,8.0,6.461,596193000.0,1.662,1.0,1037137000.0,0.368,0.0,152261000.0,5502647000.0,5840989750.0,446602000.0,47821000.0,0.0,47821000.0,3619090000.0,744931000.0,2874159000.0,6513362119.0,-222988000.0,39039000.0,-97024000.0,-355300000.0,-294276000.0,-868411000.0,-83674000.0,2458000.0,729097000.0,0.0,367170000.0,306722000.0,306722000.0,0.0,0.0,0.109,-11418000.0,1048555000.0,344391000.0,1.006,5.564,21.235,21.45,3166743000.0,60448000.0,18.125,2.314,2.309,396054000.0,,2814746000.0,2814746000.0,8357000.0,0.063,0.284,0.17,0.354,0.0,95981000.0,1.0,359357910.0,358640000.0,400252000.0,7.848,4789703000.0,0.0,476367000.0,990352000.0,13.355,423091000.0
FCX,ART,2005-06-30,2005-08-03,2005-06-30,2018-11-09,9588000.0,4958264000.0,4904506500.0,1333341000.0,3624923000.0,0.659,3.424,-125450000.0,585934000.0,585934000.0,1808085000.0,595780000.0,1.645,3.0610000000000004,1782106000.0,193706000.0,1588400000.0,1782106000.0,0.0,249493000.0,0.0,0.042,0.875,1370835000.0,1620328000.0,0.501,1620328000.0,1370835000.0,1222621000.0,1.485,1.43,1.485,1220986000.0,1147975000.0,1220986000.0,8603770397.0,6.0,5.31,1025367000.0,2.875,1.0,1423236000.0,0.44,0.0,148214000.0,5343851000.0,5652907500.0,435248000.0,52936000.0,0.0,52936000.0,3737278000.0,810585000.0,2926693000.0,7407598397.0,285682000.0,39747000.0,-79045000.0,-251679000.0,-303785000.0,-789732000.0,-75403000.0,2458000.0,1150817000.0,0.0,595780000.0,535280000.0,535280000.0,0.0,0.0,0.166,-9060000.0,1432296000.0,346862000.0,0.589,6.067,13.839,14.064,3146065000.0,60500000.0,20.885,2.292,2.305,302184000.0,730528000.0,3231321000.0,3231321000.0,7912000.0,0.109,0.466,0.243,0.424,0.0,98784000.0,1.0,354685104.0,356648000.0,439980000.0,9.06,4958264000.0,0.0,626841000.0,1048375000.0,13.902,522756000.0
FCX,ART,2005-09-30,2005-11-03,2005-09-30,2018-11-09,7181000.0,4877781000.0,4928185750.0,1275194000.0,3602587000.0,0.733,4.07,-128200000.0,393345000.0,393345000.0,1880328000.0,744452000.0,1.36,2.369,1386101000.0,195581000.0,1190520000.0,1386101000.0,0.0,255384000.0,0.0,0.044,1.125,1630358000.0,1885742000.0,0.522,1885742000.0,1630358000.0,1486662000.0,1.9,1.81,1.9,1448019000.0,1250816750.0,1448019000.0,10414017605.0,6.0,5.523,1157625000.0,3.254,1.0,1733707000.0,0.48,0.0,143696000.0,4932589000.0,5392119000.0,450031000.0,51154000.0,0.0,51154000.0,3429762000.0,937948000.0,2491814000.0,9421261605.0,78735000.0,39616000.0,-74288000.0,-463159000.0,-402312000.0,-1126592000.0,-80498000.0,0.0,1285825000.0,0.0,744452000.0,683952000.0,683952000.0,0.0,0.0,0.189,-9504000.0,1743211000.0,440229000.0,0.5920000000000001,6.506,13.775,13.470999999999998,3120311000.0,60500000.0,25.595,2.607,2.52,418689000.0,762823000.0,3614035000.0,3614035000.0,8108000.0,0.139,0.547,0.302,0.451,0.0,98144000.0,1.0,368089924.0,355790000.0,439648000.0,10.158,4877781000.0,0.0,742210000.0,1069782000.0,13.71,337246000.0
