date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2013-10-30,AAPL,74.23,75.36,73.86,74.985,88540900.0,0.0,524.896,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,0 days 00:00:00.000000000,6298166000.0,-0.00012000960076807844,-0.21068307720835366,0.002219209688878121,-0.026194539278485696
2013-10-31,AAPL,75.0,75.35600000000002,74.467,74.672,68924100.0,0.0,522.702,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,1 days 00:00:00.000000000,6298166000.0,-0.017305591745956472,-0.18033769959786472,-0.022805962540537975,-0.010350331902780341
2013-11-01,AAPL,74.86,74.971,73.691,74.29,68722500.0,0.0,520.03,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,2 days 00:00:00.000000000,6298166000.0,-0.01127274179166049,-0.17933583665806152,-0.022221697144158743,-0.019614797479097112
2013-11-04,AAPL,74.443,75.26,74.116,75.25,61156900.0,0.0,526.75,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,5 days 00:00:00.000000000,6298166000.0,-0.005905121735339636,-0.16257281553398073,-0.011635523409854595,-0.012095588534288035
2013-11-05,AAPL,74.94,75.555,74.714,75.064,66303300.0,0.0,525.4490000000002,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,6 days 00:00:00.000000000,6298166000.0,0.0169757895164675,-0.17377300429852638,-0.006990177061790133,-0.02091948565750902
2013-11-06,AAPL,74.87899999999998,74.98,74.029,74.417,55843900.0,0.436,520.92,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,7 days 00:00:00.000000000,6298166000.0,-0.0075748483029939315,-0.16315574558032275,0.0007100021578331598,-0.02427842087187538
2013-11-07,AAPL,74.226,74.741,73.197,73.21300000000002,65655100.0,0.0,512.492,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,8 days 00:00:00.000000000,6298166000.0,-0.019538782944075076,-0.13810449727152985,-0.007578723658532478,-0.01294691485515436
2013-11-08,AAPL,73.51100000000002,74.447,73.227,74.366,69829200.0,0.0,520.56,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,9 days 00:00:00.000000000,6298166000.0,0.001023017902813228,-0.09513023782559447,0.001787140183836892,0.023790029279767484
2013-11-11,AAPL,74.28399999999998,74.524,73.487,74.15,56863100.0,0.0,519.048,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,12 days 00:00:00.000000000,6298166000.0,-0.014617940199335487,-0.09915420148174714,-0.011944634106994643,0.007253942104720579
2013-11-12,AAPL,73.953,74.846,73.857,74.28699999999998,51069200.0,0.0,520.01,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,13 days 00:00:00.000000000,6298166000.0,-0.010351167004156614,-0.0921376713476988,-0.014779667017203159,0.021124840215478606
2013-11-13,AAPL,74.0,74.607,73.851,74.376,49305200.0,0.0,520.634,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,14 days 00:00:00.000000000,6298166000.0,-0.0005509493798460109,-0.08631071341078178,-0.0029575748973041933,0.028983946777196234
2013-11-14,AAPL,74.687,75.611,74.553,75.45100000000002,70604800.0,0.0,528.16,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,15 days 00:00:00.000000000,6298166000.0,0.03056834168795164,-0.0711501101738009,0.016416365280292892,0.045985822488045114
2013-11-15,AAPL,75.226,75.584,74.92699999999998,74.999,79480100.0,0.0,524.991,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,16 days 00:00:00.000000000,6298166000.0,0.00851195438775787,-0.046624672055826766,0.010213414221681205,0.05158375707266849
2013-11-18,AAPL,74.999,75.313,74.029,74.09,61236000.0,0.0,518.629,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,19 days 00:00:00.000000000,6298166000.0,-0.0008091706001348563,-0.035604844593608576,0.0007943289690698353,0.05536830941051274
2013-11-19,AAPL,74.14699999999998,74.76899999999998,73.99600000000002,74.221,52234700.0,0.0,519.55,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,20 days 00:00:00.000000000,6298166000.0,-0.0008884461615084048,-0.1004714237988592,0.004579184002473591,0.009021784530841737
2013-11-20,AAPL,74.176,74.346,73.476,73.571,48479200.0,0.0,515.0,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,21 days 00:00:00.000000000,6298166000.0,-0.01082338388727555,-0.07051042056657919,-0.00807518648212687,0.018324648095939366
2013-11-21,AAPL,73.943,74.459,73.381,74.44800000000002,65506700.0,0.0,521.136,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,22 days 00:00:00.000000000,6298166000.0,-0.013293395713774523,-0.07447378587540343,-0.003445949551329116,0.021521771208486085
2013-11-22,AAPL,74.217,74.594,74.07600000000002,74.257,55931400.0,0.0,519.8,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,23 days 00:00:00.000000000,6298166000.0,-0.00989346524620316,-0.0654138055655944,-0.012852976356524234,0.02746953073957214
2013-11-25,AAPL,74.431,75.124,74.429,74.82,57327900.0,0.0,523.74,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,26 days 00:00:00.000000000,6298166000.0,0.009852881630449284,-0.07968839949536399,-0.0004219800471044384,0.03780582387808577
2013-11-26,AAPL,74.874,76.59100000000002,74.857,76.2,100345700.0,0.0,533.4,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,27 days 00:00:00.000000000,6298166000.0,0.026663612724161512,-0.10783789881143202,0.006442391578152368,0.026933125348797715
2013-11-27,AAPL,76.616,78.0,76.2,77.994,90862100.0,0.0,545.96,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,28 days 00:00:00.000000000,6298166000.0,0.06011879680852505,-0.0938831697390472,0.015160853981614635,0.03116140464370233
2013-11-29,AAPL,78.497,79.76100000000002,78.259,79.439,79531900.0,0.0,556.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,30 days 00:00:00.000000000,6298166000.0,0.06978466676542272,-0.10937834049932303,0.016377134331910164,-0.013612247172738394
2013-12-02,AAPL,79.714,80.619,78.689,78.747,118136200.0,0.0,551.23,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,33 days 00:00:00.000000000,6298166000.0,0.05248596631916613,-0.11148054681800236,0.0021420833862684603,-0.01522870961669004
2013-12-03,AAPL,79.757,80.911,79.669,80.903,112742000.0,0.0,566.322,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,34 days 00:00:00.000000000,6298166000.0,0.0617191601049869,-0.1128598894209526,0.0011347958021771245,-0.01600115451139511
2013-12-04,AAPL,80.786,81.313,80.117,80.714,94452400.0,0.0,565.0,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,35 days 00:00:00.000000000,6298166000.0,0.03487447752391204,-0.08526208304969363,0.0019345183457567527,0.004026446619561919
2013-12-05,AAPL,81.807,82.162,80.916,81.12899999999998,111895000.0,0.0,567.901,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,36 days 00:00:00.000000000,6298166000.0,0.0401953996461264,-0.02476289463427317,0.0015265805394031329,0.0361540533729417
2013-12-06,AAPL,80.827,80.964,79.939,80.003,86088100.0,0.0,560.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,37 days 00:00:00.000000000,6298166000.0,0.00709978725814775,-0.04810816342193447,-0.006744496800099735,0.044870221077877415
2013-12-09,AAPL,80.12899999999998,81.369,80.12899999999998,80.919,80123400.0,0.0,566.43,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,40 days 00:00:00.000000000,6298166000.0,0.027582003123928445,-0.023799209755969497,0.011456161419011957,0.04411537405788663
2013-12-10,AAPL,80.51100000000002,81.126,80.171,80.793,69567400.0,0.0,565.55,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,41 days 00:00:00.000000000,6298166000.0,-0.0013596529176915786,-0.017479422373132047,0.002190139243137157,0.042033086340481855
2013-12-11,AAPL,81.0,81.567,79.956,80.194,89929700.0,0.0,561.36,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,42 days 00:00:00.000000000,6298166000.0,-0.006442500681418273,-0.04125884071837727,-0.015342786488265557,0.015779072463777907
2013-12-12,AAPL,80.306,80.763,80.00399999999998,80.077,65572500.0,0.0,560.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,43 days 00:00:00.000000000,6298166000.0,-0.0129670031677942,-0.035233766233766506,-0.016075088990053568,0.022440449411783026
2013-12-13,AAPL,80.407,80.411,79.096,79.204,83205500.0,0.0,554.43,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,44 days 00:00:00.000000000,6298166000.0,-0.009987125482794457,-0.01710056825690498,-0.01204045747219451,0.04475037447163932
2013-12-16,AAPL,79.289,80.377,79.28699999999998,79.643,70648200.0,0.0,557.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,47 days 00:00:00.000000000,6298166000.0,-0.015768855275028026,0.02980996320096652,-0.0032292723337024785,0.06308679978230149
2013-12-17,AAPL,79.40100000000002,79.92,79.054,79.28399999999998,57475600.0,0.0,554.99,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,48 days 00:00:00.000000000,6298166000.0,-0.018677360662433973,0.011872799147317092,2.3306332481265454e-05,0.05411821775547677
2013-12-18,AAPL,78.529,78.779,76.971,78.681,141465800.0,0.0,550.77,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,49 days 00:00:00.000000000,6298166000.0,-0.018866748135770828,-0.02859540323320786,0.0176319211008988,0.022418716293843843
2013-12-19,AAPL,78.5,78.571,77.676,77.78,80077200.0,0.0,544.46,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,50 days 00:00:00.000000000,6298166000.0,-0.02868489079261205,-0.012847965738757905,0.013112302623413084,0.03679712723071205
2013-12-20,AAPL,77.919,78.801,77.831,78.431,109103400.0,0.0,549.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,51 days 00:00:00.000000000,6298166000.0,-0.009759608100600949,-0.012907034467953826,0.025826251571911985,0.035819210038750326
2013-12-23,AAPL,81.143,81.531,80.39399999999998,81.441,125326600.0,0.0,570.09,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,54 days 00:00:00.000000000,6298166000.0,0.02257574425875464,0.0009030866693624515,0.025448962716157524,0.04378487666801456
2013-12-24,AAPL,81.413,81.697,80.861,81.096,41888700.0,0.0,567.67,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,55 days 00:00:00.000000000,6298166000.0,0.022854548206447944,-0.0007132283676489769,0.033027273910917636,0.04762627090175009
2013-12-26,AAPL,81.157,81.357,80.482,80.557,51002000.0,0.0,563.9,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,57 days 00:00:00.000000000,6298166000.0,0.03570326562098236,0.03976202821821362,0.0430976301553064,0.06931837344894165
2013-12-27,AAPL,80.546,80.63,79.929,80.013,56471100.0,0.0,560.09,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,58 days 00:00:00.000000000,6298166000.0,0.020170595810330202,0.0599891274802935,0.03700720014401315,0.08850520203801915
2013-12-30,AAPL,79.637,80.013,78.903,79.217,63407400.0,0.0,554.52,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,61 days 00:00:00.000000000,6298166000.0,-0.027308112621406973,0.09122503365477064,0.015797800831908473,0.10096531488091331
2013-12-31,AAPL,79.167,80.183,79.143,80.146,55771100.0,0.0,561.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,62 days 00:00:00.000000000,6298166000.0,-0.011714511196606492,0.04490628082867465,0.010619160201516023,0.07369842343320532
2014-01-02,AAPL,79.383,79.57600000000002,78.86,79.01899999999998,58671200.0,0.0,553.13,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,64 days 00:00:00.000000000,6298166000.0,-0.01909207145251224,0.031491846544184236,-0.001961744320464661,0.03856658661227408
2014-01-03,AAPL,78.98,79.1,77.204,77.283,98116900.0,0.0,540.98,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,65 days 00:00:00.000000000,6298166000.0,-0.03411945558846696,0.042250974923168316,-0.013716906511288872,0.06408654216684251
2014-01-06,AAPL,76.779,78.11399999999998,76.229,77.704,103152700.0,0.0,543.93,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,68 days 00:00:00.000000000,6298166000.0,-0.01909943572717987,0.0626544111787053,-0.01150016227646574,0.07655447831662532
2014-01-07,AAPL,77.76,77.994,76.846,77.148,79302300.0,0.0,540.038,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,69 days 00:00:00.000000000,6298166000.0,-0.03740673271279915,0.06894432345042277,-0.013741552415040714,0.08094141001678323
2014-01-08,AAPL,76.973,77.937,76.956,77.637,64632400.0,0.0,543.46,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,70 days 00:00:00.000000000,6298166000.0,-0.031305367703940316,0.07828740472256279,-0.022026235838639163,0.07808334591377508
2014-01-09,AAPL,78.11399999999998,78.123,76.479,76.646,69787200.0,0.0,536.519,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,71 days 00:00:00.000000000,6298166000.0,-0.030030752097596536,0.09370388921227524,-0.025102248503999152,0.06026693439908015
2014-01-10,AAPL,77.119,77.257,75.873,76.134,76244000.0,0.0,532.94,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,72 days 00:00:00.000000000,6298166000.0,-0.014867435270369931,0.07229866153208486,-0.016191995724849344,0.03191082501891607
2014-01-13,AAPL,75.70100000000002,77.5,75.697,76.533,94623200.0,0.0,535.73,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,75 days 00:00:00.000000000,6298166000.0,-0.015070009265932159,0.06558678308600951,-0.01864065789150571,0.040050285592351687
2014-01-14,AAPL,76.889,78.104,76.809,78.056,83140400.0,0.0,546.39,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,76 days 00:00:00.000000000,6298166000.0,0.011769585731321586,0.10498193334170393,-0.0036028773366382585,0.05234794607588634
2014-01-15,AAPL,79.074,80.029,78.809,79.623,97909700.0,0.0,557.36,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,77 days 00:00:00.000000000,6298166000.0,0.025580586575988384,0.14731261794661246,0.019319728335254787,0.09203971383739774
2014-01-16,AAPL,79.271,79.55,78.811,79.179,57319500.0,0.0,554.25,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,78 days 00:00:00.000000000,6298166000.0,0.03304803903660991,0.0966126779070251,0.030545153408275613,0.06390662651641699
2014-01-17,AAPL,78.783,78.867,77.12899999999998,77.23899999999998,106684900.0,0.0,540.67,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,79 days 00:00:00.000000000,6298166000.0,0.01451388341608184,0.09566779462756393,0.009507764075037914,0.06569104017092486
2014-01-21,AAPL,77.28399999999998,78.581,77.203,78.439,82131700.0,0.0,549.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,83 days 00:00:00.000000000,6298166000.0,0.004906733627139337,0.09802741183552888,-0.002257862603093241,0.07110921554000249
2014-01-22,AAPL,78.702,79.613,78.259,78.78699999999998,94996300.0,0.0,551.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,84 days 00:00:00.000000000,6298166000.0,-0.010499478793816186,0.12939952849812794,-0.023138222258157315,0.09251716795805119
2014-01-23,AAPL,78.563,79.5,77.829,79.454,100809800.0,0.0,556.18,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,85 days 00:00:00.000000000,6298166000.0,0.003473143131385692,0.10441378746816654,-0.026154004491870886,0.08451348399196301
2014-01-24,AAPL,79.143,79.374,77.821,78.01,107338700.0,0.0,546.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,86 days 00:00:00.000000000,6298166000.0,0.009982003909942305,0.2600960268502261,-0.033032925368828986,0.16166913232624344
2014-01-27,AAPL,78.581,79.257,77.964,78.643,138719700.0,0.0,550.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,89 days 00:00:00.000000000,6298166000.0,0.018177345641450904,0.27328134945894345,-0.03232588059582993,0.16603200324531386
2014-01-28,AAPL,72.68,73.571,71.72399999999998,72.357,266380800.0,0.0,506.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,0 days 00:00:00.000000000,6243923000.0,-0.07753795943344499,0.2451253481894149,-0.05432320255490042,0.14910033822739577
2014-01-29,AAPL,71.993,72.48100000000002,71.23100000000002,71.536,125702500.0,0.0,500.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,1 days 00:00:00.000000000,6243923000.0,-0.09203294959828368,0.21002948050162676,-0.0579164212987389,0.12577336094046854
2014-01-30,AAPL,71.791,72.357,70.957,71.39699999999998,169625400.0,0.0,499.782,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,2 days 00:00:00.000000000,6243923000.0,-0.10140458630150806,0.2280841543954275,-0.056556470973177925,0.12647510371234483
2014-01-31,AAPL,70.74,71.64699999999998,70.507,71.514,116199300.0,0.0,500.6,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,3 days 00:00:00.000000000,6243923000.0,-0.0832713754646841,0.2316889503611497,-0.03357665083237124,0.13282299215909177
2014-02-03,AAPL,71.801,72.533,71.329,71.64699999999998,100366000.0,0.0,501.53,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,6 days 00:00:00.000000000,6243923000.0,-0.08895896646872603,0.19258367668163512,-0.056460835524219134,0.12398863134373295
2014-02-04,AAPL,72.264,72.78,71.82300000000002,72.684,94170300.0,0.0,508.79,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,7 days 00:00:00.000000000,6243923000.0,0.004519258675732774,0.2230645059188454,-0.032294801225163934,0.1434382143364169
2014-02-05,AAPL,72.366,73.611,72.322,73.227,82086200.0,0.0,512.59,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,8 days 00:00:00.000000000,6243923000.0,0.023638447774547044,0.18802556340396887,-0.021655584479946016,0.11573691963301899
2014-02-06,AAPL,72.866,73.357,72.544,73.21600000000002,64441300.0,0.436,512.51,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,9 days 00:00:00.000000000,6243923000.0,0.02547726094934033,0.1807885392432962,-0.013134426284252912,0.11402440660794944
2014-02-07,AAPL,74.483,74.704,73.911,74.24,92570100.0,0.0,519.68,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,10 days 00:00:00.000000000,6243923000.0,0.03811841038118402,0.16068411846491948,0.0026488092926297466,0.1025379957757383
2014-02-10,AAPL,74.094,75.999,74.0,75.57,86389800.0,0.0,528.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,13 days 00:00:00.000000000,6243923000.0,0.054754560553826666,0.12202670439472985,0.02889578480147622,0.08784126434637796
2014-02-11,AAPL,75.801,76.821,75.643,76.566,70564200.0,0.0,535.96,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,14 days 00:00:00.000000000,6243923000.0,0.05340927852071986,0.11045638190808173,0.047540601863975615,0.08323041998719771
2014-02-12,AAPL,76.707,77.08,76.17699999999998,76.56,77025200.0,0.0,535.92,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,15 days 00:00:00.000000000,6243923000.0,0.04551599819738628,0.14496656343970193,0.05137893057867308,0.08758097266123643
2014-02-13,AAPL,76.38,77.836,76.314,77.77600000000002,76849500.0,0.0,544.43,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,16 days 00:00:00.000000000,6243923000.0,0.062281468531468535,0.16997421907788213,0.0529053393662274,0.10493501192446342
