calendardate,ticker,count
1998-03-31,SPCBQ,2.0
2003-12-31,CATZ,2.0
2003-09-30,SORCQ,2.0
2006-03-31,SPDC,2.0
2000-03-31,SPG,2.0
2005-06-30,CBAI,2.0
2006-12-31,SOQDF,2.0
2007-12-31,SPDV1,2.0
1998-12-31,SPH,2.0
2001-09-30,SOFO,2.0
2002-03-31,GT,2.0
1998-09-30,CBB,2.0
2013-09-30,SAEX,2.0
2001-12-31,S,2.0
2002-06-30,S1,2.0
2011-03-31,CHMT,2.0
2004-09-30,CHRD,2.0
2002-09-30,RXPC,2.0
2006-03-31,RVLT,2.0
2010-12-31,CHTP,2.0
2002-12-31,CHTT,2.0
2000-09-30,RVP,2.0
2003-06-30,RVSI,2.0
2004-12-31,RVI1,3.0
2007-09-30,RVM,2.0
2000-06-30,RVHLQ,2.0
2009-12-31,CICN,2.0
2000-12-31,RVEE,2.0
2004-06-30,CHZS,2.0
2002-06-30,RURL,2.0
2009-06-30,CIDM,2.0
2014-12-31,RTNB,2.0
2018-03-31,RTRX,2.0
2002-03-31,RTPRQ,2.0
2002-06-30,RTKH,2.0
2007-12-31,RTLX,2.0
2008-03-31,RTEC,2.0
2002-03-31,CISC,2.0
1999-09-30,CIR,2.0
2012-12-31,CHOP,2.0
2007-09-30,CITGQ,2.0
2009-06-30,CHLN,2.0
2010-03-31,CHK,2.0
2016-12-31,SCI,2.0
2006-09-30,CGRB,2.0
1999-09-30,SCL,2.0
2001-06-30,CGUL,2.0
2007-03-31,CGUE,2.0
2001-12-31,SCKT,2.0
2002-09-30,SCCO,3.0
2008-12-31,CHBT,2.0
1999-06-30,SBSAA,2.0
2009-09-30,CHCI,2.0
2007-03-31,SBSI,2.0
2004-03-31,CHDX,2.0
2005-06-30,SBN,2.0
2000-06-30,SBAC,2.0
1999-09-30,CHDN,2.0
2004-12-31,SBGI,2.0
2007-06-30,CHGS,2.0
2009-03-31,SBCF,2.0
2003-03-31,SANM,2.0
2006-09-30,CHG,2.0
2002-09-30,SAVB,2.0
1999-06-30,SATH,2.0
2010-12-31,SAUC,2.0
2012-12-31,CHKE,2.0
2009-12-31,SATS,2.0
2005-09-30,SATCQ,2.0
2013-03-31,SAR,2.0
2007-03-31,SALM,2.0
2013-03-31,RSH,2.0
2002-03-31,CKCRQ,2.0
1999-06-30,RSLCF,2.0
2015-09-30,RLOGQ,2.0
2003-06-30,CLH,2.0
2010-09-30,RLBS,2.0
2001-09-30,RJF,2.0
1998-09-30,CLGX,2.0
2000-09-30,RHP,2.0
2007-09-30,RINO,2.0
2009-09-30,CLNY1,2.0
2005-09-30,RICK,2.0
2014-12-31,CLHRF,2.0
2000-03-31,CLRN,2.0
1999-12-31,RHT,2.0
2001-06-30,RGF,2.0
2012-06-30,CLSP,2.0
2005-09-30,CLSN,2.0
2006-12-31,RHE,2.0
2013-12-31,CLWT,2.0
2003-12-31,RGCO,2.0
2001-06-30,RFMD,2.0
1998-03-31,CMA,2.0
2017-12-31,RFL,2.0
2003-06-30,CMC,2.0
2002-12-31,REXI,2.0
2002-12-31,CMDL,2.0
2008-09-30,REVU,2.0
2003-12-31,REPR,2.0
1998-12-31,CMETS,2.0
2002-12-31,CLFC,2.0
2006-12-31,RLRN,2.0
2013-09-30,RMGN,2.0
2017-06-30,RMHB,3.0
1999-06-30,RSHX,2.0
2016-12-31,CKPT,2.0
2009-12-31,RSCF,2.0
1999-12-31,CKH,2.0
2005-03-31,CKXE,2.0
2001-03-31,RRRR,2.0
2016-09-30,RRC,2.0
2007-06-30,RRR1,2.0
2001-03-31,ROSS,2.0
2008-03-31,CKX,2.0
2004-12-31,CLAS,2.0
2012-12-31,ROYL,2.0
2009-12-31,RPTP,2.0
2007-09-30,SCOR,2.0
2010-12-31,CLB,2.0
2006-06-30,ROVI,2.0
2009-06-30,CLBS,2.0
2002-09-30,ROP,2.0
1998-12-31,ROSD,2.0
2001-12-31,ROME,2.0
1999-09-30,CKR,2.0
2012-03-31,RNVA,2.0
2009-03-31,ROAC,2.0
1999-12-31,RMTR,2.0
2003-12-31,RMKR,2.0
2004-03-31,RMIXQ,2.0
2002-03-31,RMK,2.0
1999-06-30,CLDX,2.0
2014-09-30,CLCN,2.0
2004-03-31,CGNT,2.0
2004-03-31,SCRX,2.0
2007-03-31,CGLD1,2.0
2010-06-30,CCDM,2.0
2013-09-30,SLS,2.0
2014-03-31,CCG,2.0
2006-06-30,SLPHQ,2.0
2011-12-31,SLNR,2.0
2007-06-30,CCGM,2.0
2006-06-30,SLNM,2.0
2000-06-30,CCEL,2.0
1998-12-31,CCI,2.0
2003-12-31,SLAB,2.0
2003-03-31,CCK,2.0
2011-12-31,SKS,2.0
2002-12-31,SKO,2.0
2003-06-30,CCRD,2.0
2008-06-30,CCRE,2.0
1999-09-30,CCSI,2.0
2001-06-30,SJNB,2.0
2007-06-30,SIF,2.0
2010-06-30,CCTC,2.0
2007-12-31,CDCAQ,2.0
2003-03-31,SISI,2.0
2014-12-31,SINO,2.0
1999-12-31,CDDD,2.0
2007-09-30,CDIC,2.0
2016-12-31,SIM,2.0
2002-06-30,CDE,2.0
2011-09-30,SIHI,2.0
2003-09-30,SLSZQ,2.0
2007-12-31,SM,2.0
2015-12-31,SMBC,2.0
2007-06-30,SMCI,2.0
2005-06-30,SNTO,2.0
2012-12-31,CBD,2.0
2001-06-30,SNPS,2.0
2002-06-30,CBES,2.0
1997-12-31,SNGX,2.0
2003-12-31,CBL,2.0
2010-03-31,SNEN,2.0
2010-03-31,CBEH,2.0
2008-06-30,SNDK,2.0
2001-06-30,SNDTF,3.0
2014-12-31,CBMG,2.0
2013-12-31,SNDE,2.0
2013-12-31,SNAK,2.0
1999-09-30,SIA,2.0
2017-03-31,CBDS,2.0
2000-12-31,SNAX,2.0
2005-03-31,CBMC,2.0
2017-09-30,SMSI,2.0
2016-12-31,SMME,2.0
2005-12-31,CBNR,2.0
2008-12-31,SMMF,2.0
2000-06-30,SMG,2.0
2000-06-30,SMIL,2.0
2011-12-31,SMGI,2.0
2007-12-31,SMI,2.0
2002-03-31,SMDM,2.0
2016-12-31,SMHI,2.0
2005-06-30,SMED,2.0
2006-09-30,SMTC,2.0
2005-03-31,SNFCA,2.0
2001-09-30,SIGC,2.0
2005-12-31,CDR,2.0
2001-09-30,SFG,2.0
2003-06-30,SFEG,2.0
2014-09-30,CETX,2.0
2001-06-30,SFD,2.0
2000-09-30,CFB,2.0
2006-03-31,SEVIE,2.0
2001-12-31,CFC,2.0
2017-12-31,SES,2.0
2012-09-30,CERP,2.0
1998-03-31,SENEA,2.0
2000-03-31,CFCI,2.0
2007-03-31,CFFN,2.0
2008-03-31,CFL,2.0
2004-03-31,SELA,2.0
1999-03-31,CFN1,2.0
1999-12-31,SEAC,2.0
2003-06-30,SEEC,2.0
2014-12-31,CGG,2.0
2006-09-30,SCUR,2.0
2001-06-30,SDRV,2.0
2008-03-31,CGA,2.0
2010-03-31,SDTHQ,2.0
2004-12-31,CGFW,2.0
2001-12-31,SDNA,2.0
2010-12-31,SCYYF,2.0
2004-03-31,CGI,2.0
2012-03-31,SCNB,2.0
2005-12-31,CETV,2.0
2005-09-30,SFNT,2.0
2007-12-31,CEXE,2.0
1999-12-31,SFE,2.0
1999-06-30,SIEB,2.0
2001-09-30,CDOR,2.0
1999-06-30,SIAL,2.0
2013-09-30,SIAF,2.0
2003-12-31,CDTI,2.0
2006-06-30,SHFL,2.0
1998-12-31,CECO,2.0
2000-06-30,SHOC,2.0
1999-06-30,SHN,2.0
2015-03-31,SHLO,2.0
1999-03-31,SHMN,2.0
2009-06-30,CELM,2.0
2005-06-30,SHLL,2.0
1997-12-31,CDMO,2.0
2001-03-31,SHLR,2.0
1997-12-31,CELG,2.0
2017-12-31,SHBI,2.0
2002-06-30,SHDBQ,2.0
2005-12-31,CEO,2.0
2004-06-30,CEPH,2.0
2005-12-31,SGU,2.0
2000-06-30,CENT,2.0
2014-09-30,SGMS,2.0
2004-12-31,CERB,2.0
2005-12-31,SGI,2.0
2004-09-30,CENX,2.0
2004-12-31,SGDE,2.0
1998-12-31,CERG,2.0
2000-12-31,CELL,2.0
2003-09-30,SPMI,2.0
1998-09-30,BC,2.0
2000-12-31,SPPI,2.0
2005-12-31,AMTD,2.0
1998-03-31,WRLD,2.0
1997-12-31,WPC,2.0
1999-06-30,WTCT,2.0
2014-06-30,AMRE,2.0
1999-03-31,WSTL,2.0
2008-03-31,WSTF,2.0
2008-12-31,AMNB,2.0
2011-06-30,AMOT,2.0
2001-09-30,WTW,2.0
2006-03-31,WU,2.0
2002-03-31,AMN,2.0
2012-06-30,WWIN,2.0
2001-12-31,AMKR,2.0
1999-06-30,WVWCQ,2.0
2012-12-31,WVVI,2.0
2009-03-31,AMIEQ,2.0
2006-12-31,WWD,2.0
2005-12-31,WWWW1,2.0
2002-12-31,WTT,2.0
2004-09-30,WWR,2.0
2004-12-31,AMSWA,2.0
2001-06-30,WRI,2.0
2012-06-30,AMTY,2.0
2000-09-30,WR,2.0
2002-06-30,ANT,2.0
2003-03-31,WLFC,2.0
2002-09-30,ANR1,2.0
2001-12-31,ANIP,2.0
1999-09-30,WM,2.0
2012-03-31,ANF,2.0
2011-06-30,ANFC,2.0
1998-09-30,WMT,2.0
2008-12-31,WNEB,2.0
2006-09-30,ANEN,2.0
1998-09-30,AMED,2.0
2014-12-31,WNDM,2.0
2004-03-31,ANET1,2.0
2001-03-31,WNC,2.0
2009-09-30,WOLF,2.0
2005-09-30,ANDE,2.0
2005-12-31,WPM,2.0
2008-03-31,AMZG,2.0
2003-03-31,WPEC1,2.0
2012-12-31,WPRT,2.0
2007-06-30,WPSC,2.0
2011-12-31,WPX,2.0
2009-06-30,WMK,2.0
2013-03-31,WYND,2.0
1997-12-31,AMD,2.0
2010-12-31,XBKS1,2.0
2003-12-31,ALNC,2.0
1999-06-30,YND,2.0
2013-09-30,ALSK,2.0
2009-06-30,YONG,2.0
2009-09-30,ALRT,2.0
2017-12-31,YRIV,2.0
2001-03-31,YSTM,2.0
2004-03-31,ALOY,2.0
2000-12-31,ALOG,2.0
2008-12-31,YSYB,2.0
2011-12-31,YEWB,2.0
1999-06-30,ALO1,2.0
2002-12-31,ZANE,2.0
2014-12-31,ZAYO,2.0
2005-09-30,ALLI,2.0
1998-09-30,ZBRA,2.0
2004-12-31,ZICA,2.0
2016-06-30,ALLM,2.0
2003-03-31,ZIGO,2.0
2007-12-31,ZION,2.0
2002-03-31,ZIXI,2.0
2002-12-31,ALI,2.0
2013-06-30,ZAAP,2.0
2001-03-31,WL,2.0
2007-12-31,ALR,2.0
2001-09-30,YAKC,2.0
2005-09-30,WYY,2.0
2015-06-30,AMEH,2.0
1998-06-30,XCIT,3.0
2018-03-31,XELA,2.0
2012-06-30,AMCF,2.0
2014-12-31,XEC,2.0
2006-12-31,ALV,2.0
2003-12-31,AMARQ,2.0
1999-03-31,XLG1,2.0
2006-09-30,XL,2.0
2005-09-30,YANB,2.0
2006-12-31,XLNX,2.0
2001-06-30,ALY,2.0
1999-09-30,ALYNQ,2.0
2008-09-30,XPL,2.0
2005-03-31,XPRSA,2.0
2004-12-31,ALVRQ,2.0
2004-12-31,ALTI,2.0
2000-12-31,XRX,2.0
2013-03-31,ALQA,2.0
2006-09-30,ALTE,2.0
2012-09-30,XYL,2.0
2003-12-31,ALXN,2.0
2007-06-30,ANSW,2.0
2013-06-30,WKHS,2.0
2004-12-31,ANSV,2.0
2005-09-30,VPGI,3.0
2001-06-30,ASB,2.0
2011-03-31,VPCO,2.0
2013-12-31,ASC,2.0
2009-03-31,ASAE,2.0
2015-09-30,VREX,2.0
2015-12-31,VRME,2.0
2006-03-31,ARTX,2.0
1999-09-30,VRSN,2.0
2004-06-30,ARS,2.0
2001-06-30,VOXW,2.0
2000-03-31,VRX1,2.0
2001-09-30,VSNT,2.0
2004-12-31,ARL,2.0
2000-03-31,VSR,2.0
2006-03-31,ARLP,2.0
2002-12-31,VSTN,2.0
2000-03-31,VSTR1,2.0
1999-09-30,VSTR3,2.0
2011-12-31,ARII,2.0
2007-03-31,VTEX,2.0
2002-09-30,VSYS,2.0
2004-12-31,VRYA,3.0
2008-06-30,VTG,2.0
2001-09-30,VOXX,2.0
2002-03-31,VPGC,2.0
2003-12-31,ATGI,2.0
2015-09-30,VIBI,2.0
2011-06-30,ATCS1,2.0
2016-03-31,VIAV,2.0
2006-12-31,VIFL,2.0
2007-06-30,ASUR,2.0
2015-03-31,VIRT,2.0
2004-03-31,ASTX,2.0
2008-09-30,VION,2.0
2001-06-30,ASTC,2.0
2001-09-30,ASCX,2.0
2005-12-31,VIST,2.0
2002-12-31,ASNB,2.0
2014-12-31,ASMB,2.0
2013-12-31,ASM,2.0
2003-06-30,VLY,2.0
2003-09-30,VNEC,2.0
2001-06-30,VNGD,2.0
2017-06-30,ASFI,2.0
2013-12-31,VNRX,2.0
1997-12-31,ASGN,2.0
2008-12-31,VNO,2.0
2000-03-31,VIVO,2.0
2012-12-31,ALGI,2.0
2001-12-31,VTIV,2.0
2003-03-31,ARD1,2.0
2004-09-30,WELL,2.0
2012-12-31,WEST,2.0
2013-12-31,APDN,2.0
2011-03-31,WETF,2.0
2010-12-31,APA,2.0
2005-03-31,AOLAQ,2.0
2012-03-31,AOXG,2.0
2002-09-30,WHCI,2.0
2009-12-31,WGBS,2.0
2006-03-31,AOS,2.0
1999-09-30,APIN,2.0
2003-12-31,WHIT,2.0
2003-09-30,AOBI,2.0
2002-09-30,WI,2.0
2006-09-30,ANV,2.0
2015-12-31,WIBC,2.0
2012-06-30,WHHT,2.0
1997-09-30,AOIA,2.0
2007-12-31,AOGSQ,2.0
2003-12-31,ANTP,2.0
2003-06-30,WITM,2.0
2004-06-30,WJCI,2.0
2003-06-30,WHLM,2.0
2002-12-31,VTRO1,2.0
2005-12-31,APO1,2.0
2002-09-30,WCRX1,2.0
2011-12-31,ARCT1,2.0
1998-03-31,VZ,2.0
1999-12-31,WAC1,2.0
2001-09-30,ARBA,2.0
2013-03-31,WAFD,2.0
2016-06-30,WARM,2.0
2005-12-31,WARR,2.0
2016-09-30,AQB,4.0
2002-09-30,WASH,2.0
2000-06-30,WAXS,3.0
2000-09-30,WCN,2.0
2008-12-31,APWC,2.0
2005-03-31,WAYN,2.0
2002-06-30,APW,2.0
2006-09-30,WBA,2.0
2016-06-30,APVO,2.0
2004-09-30,WCAP,2.0
2003-12-31,WC,2.0
2009-06-30,WBS,2.0
2016-03-31,APPS,2.0
2003-12-31,APQCF,2.0
2000-06-30,WCBO,2.0
2002-09-30,WAVX,2.0
2000-03-31,ZONE,2.0
2007-09-30,ALE,2.0
2001-12-31,ZOOM,2.0
1998-12-31,RAMP,2.0
1997-12-31,OSEE,2.0
2002-09-30,ACIIQ,2.0
2002-12-31,IMOS1,2.0
2003-09-30,ACFN,2.0
2009-09-30,FRCMQ,2.0
2007-09-30,ACER,2.0
1998-12-31,LCLDQ,2.0
1998-12-31,BICO1,2.0
1997-12-31,KIDO,2.0
1998-09-30,ACIW,2.0
1999-12-31,QTRA,2.0
1999-09-30,PNDA,3.0
2005-06-30,ACEC,2.0
2000-06-30,ACEI,2.0
2011-12-31,ACCO,2.0
1999-06-30,FNVG,2.0
2001-06-30,VRSO,2.0
2000-03-31,ACCD,2.0
2007-12-31,ABY1,2.0
2001-09-30,ABM,2.0
1999-06-30,MESAQ,2.0
2001-12-31,CNLG,2.0
2017-03-31,HIL,2.0
2009-09-30,PLAG,2.0
2001-12-31,WSGI,2.0
2002-12-31,ADEP,2.0
2002-12-31,ADBL,2.0
1993-12-31,FLK,2.0
1998-06-30,CCA1,2.0
1999-12-31,ACTA,2.0
1999-09-30,MECK,2.0
2008-12-31,PBOX,2.0
2002-12-31,WHXCQ,2.0
1998-03-31,ABCC,2.0
2003-06-30,AXST,2.0
2002-12-31,UDWKQ,2.0
1998-06-30,PACI,2.0
1997-09-30,LSGT,2.0
2001-06-30,ACRU,2.0
1999-09-30,BCAM,2.0
1999-03-31,ACRO,2.0
2005-06-30,ACNB,2.0
1997-12-31,INVA2,2.0
2008-09-30,ACO,2.0
2017-12-31,ACOR,2.0
2008-09-30,ACMC,2.0
2016-09-30,ANIX,2.0
2001-12-31,ACTT,2.0
2006-12-31,ADBE,2.0
1998-09-30,ABTE,2.0
2003-12-31,ABS,2.0
2000-06-30,SSPY1,2.0
2009-09-30,APYX,2.0
2018-06-30,BWL.A,2.0
2006-03-31,AAXN,2.0
2002-12-31,AAU,2.0
2003-12-31,LGF.B,2.0
2010-12-31,AKO.B,2.0
2010-06-30,JW.A,2.0
2001-09-30,FCE.A,2.0
2000-12-31,SEEL,2.0
2008-12-31,ABAT,2.0
2005-09-30,AHNA,2.0
2006-12-31,AAL,2.0
2009-09-30,IAGI,2.0
2002-12-31,HIRD,2.0
2001-12-31,TEU1,2.0
2015-03-31,XTEG,2.0
2015-09-30,ESI1,2.0
2017-12-31,ONDS,2.0
2001-09-30,A,2.0
2006-09-30,EMDAQ,2.0
2016-09-30,AA,2.0
2009-12-31,AAIR,2.0
2017-12-31,ATRX,2.0
2001-06-30,ABAX,2.0
2009-12-31,ABCB,2.0
2002-06-30,NSFC,2.0
2002-06-30,ABMD,2.0
2005-09-30,WLKR,2.0
2005-09-30,ABMC,2.0
1998-09-30,SDG1,2.0
2002-09-30,NTHWQ,2.0
2017-09-30,SINT,2.0
2016-09-30,ABMT,2.0
2003-09-30,SINT1,2.0
2002-03-31,ABIO,2.0
2012-12-31,ABBV,2.0
2003-09-30,CTRC,2.0
2017-12-31,IDEX,2.0
2010-12-31,ABHD,2.0
2003-03-31,ABFIQ,2.0
1998-12-31,YHOO,2.0
2006-09-30,ABDS,2.0
2012-03-31,MLND,2.0
2005-09-30,CBAT,2.0
2009-12-31,ABCW,2.0
1999-06-30,APM1,2.0
1998-12-31,SNB1,2.0
2006-12-31,ABG,2.0
1999-12-31,ATEA,2.0
2012-06-30,ADES,2.0
2000-03-31,GXYF,2.0
1995-09-30,FMY1,2.0
1999-12-31,AIRI,3.0
2004-03-31,AISI,2.0
2001-06-30,TSSW,2.0
2004-12-31,AIQ1,2.0
2002-09-30,AIRM,2.0
1998-06-30,DPRC,2.0
1998-12-31,MFLU,2.0
2007-06-30,AIMC,2.0
2008-03-31,AIII,2.0
1998-09-30,TAVI,2.0
2013-03-31,BAMM1,2.0
1998-06-30,MDN,2.0
1997-12-31,GBOT,2.0
1999-09-30,AI1,2.0
2001-06-30,AHPI,2.0
1997-12-31,HHCA,2.0
1998-09-30,SCOT,2.0
2000-03-31,TOFF,2.0
2003-03-31,AGN,2.0
2011-12-31,AGU,2.0
2012-12-31,AGS,2.0
1998-03-31,AIG,2.0
2007-06-30,AGHC,2.0
1997-12-31,ASDG,2.0
1998-06-30,USF,2.0
2004-06-30,ALDA,2.0
2005-06-30,ZUMZ,2.0
2001-09-30,ALB,2.0
1998-06-30,BDT1,2.0
2011-03-31,ALCS,2.0
1998-09-30,VCAM,2.0
2011-03-31,ALC,2.0
2014-12-31,ZN,2.0
2006-03-31,ALCO,2.0
2006-12-31,ALDN,2.0
2004-09-30,AIZ,2.0
2015-03-31,ALBO,2.0
1999-03-31,CUCO,2.0
1997-12-31,TRKA,2.0
2016-12-31,AKR,2.0
1998-12-31,AXTC,2.0
2003-03-31,AKLM,2.0
2013-12-31,AKG,2.0
2000-09-30,AIV,2.0
2011-06-30,AJRD,2.0
1999-03-31,AJG,2.0
2001-09-30,AJX1,2.0
2005-03-31,AKRX,2.0
1998-09-30,CTQN,2.0
2011-12-31,AFH,2.0
2001-03-31,IFTI,2.0
2007-12-31,ADY,2.0
2009-12-31,PBM,2.0
2017-12-31,HGLD,2.0
2010-09-30,ADXS,2.0
2006-12-31,CRCUF,2.0
2016-12-31,WSCRF,2.0
2012-03-31,ATE,2.0
2004-12-31,NTL,2.0
2013-06-30,ADSK,2.0
1999-06-30,ADTM1,2.0
2002-12-31,AEG,2.0
2009-03-31,ADPI,2.0
2010-12-31,OPRX,2.0
2010-03-31,CCNI,2.0
2004-06-30,PRTLQ,2.0
2009-06-30,ADMP,2.0
2000-06-30,TMOT,2.0
2017-06-30,ADOM,2.0
2001-03-31,AMSI1,2.0
1998-12-31,SACM,2.0
2006-09-30,ADGI,2.0
2001-06-30,CLPT,2.0
2006-12-31,PYX,2.0
2005-09-30,CCC1,2.0
2011-12-31,WPZ1,2.0
1998-12-31,KRHC1,2.0
1997-12-31,PCFC,2.0
2003-09-30,AEZ,2.0
1999-03-31,SUNH1,2.0
2006-06-30,AEO,2.0
1997-06-30,KTIE,2.0
2007-12-31,AERT,2.0
1999-03-31,SEMD,2.0
2009-12-31,AERG,2.0
1997-12-31,RNET1,2.0
1998-09-30,CCAR,2.0
2005-12-31,KHLM,2.0
2002-03-31,AEPI,2.0
1999-09-30,ARGA,2.0
2001-09-30,BNSSA,2.0
2001-09-30,AFCO1,2.0
1999-09-30,UTC,2.0
2002-03-31,AEL,2.0
2004-12-31,NTLI,2.0
2000-06-30,HEAL1,2.0
2001-12-31,AEN,2.0
1998-09-30,CDDT,2.0
2017-06-30,AEGG,2.0
1998-12-31,ONST,2.0
2006-09-30,VG,2.0
1998-12-31,ATHM1,2.0
2001-06-30,VFPI,2.0
2011-12-31,TCO,2.0
2001-09-30,BOBS,2.0
2000-06-30,TDY,2.0
2008-12-31,TE,2.0
2000-09-30,TDS,2.0
2017-12-31,BOCH,2.0
2008-03-31,TEAR,2.0
2018-09-30,TCX,2.0
2004-03-31,BOFLQ,2.0
2006-03-31,TECJQ,2.0
2000-06-30,TCPI1,2.0
2000-12-31,BOG,2.0
2004-03-31,BNK2,2.0
2002-12-31,TEKCQ,2.0
2008-12-31,BNHN,2.0
2010-06-30,TEGY,2.0
2007-03-31,BNET,2.0
2009-03-31,BNE,2.0
2014-09-30,BNCL,2.0
2013-03-31,TESS,2.0
2009-09-30,BMTC,2.0
2001-03-31,TFINQ,2.0
1998-12-31,TEE,2.0
1999-09-30,TEUM,2.0
2011-03-31,BOPH,2.0
2004-03-31,BOOM,2.0
2001-12-31,T1,2.0
2001-06-30,BRDG,2.0
2000-03-31,TAMR,2.0
2002-12-31,BRBI,2.0
2006-09-30,TARR,2.0
2013-09-30,TARSF,2.0
2003-09-30,BPURQ,2.0
2011-06-30,TAT,2.0
2012-12-31,BPY,2.0
2001-06-30,TBCC,2.0
2004-12-31,TCI,2.0
2006-03-31,TBBK,2.0
2006-12-31,BPOM,2.0
2006-06-30,TBHS,2.0
1999-12-31,TBL,2.0
2011-09-30,TBOW,2.0
1999-03-31,BPP1,2.0
2008-03-31,BPL,2.0
2003-12-31,TBUSQ,2.0
2004-12-31,BP,2.0
2006-12-31,BOSC,2.0
2002-12-31,TCGI,2.0
2003-03-31,TBI1,2.0
2016-12-31,TALO,2.0
2010-03-31,BMTL,2.0
2012-03-31,BMR,2.0
2014-03-31,TKLS,2.0
2000-03-31,TLCVF,2.0
2009-09-30,TLEO,2.0
2007-09-30,BKEP,2.0
2000-06-30,TLGT,2.0
1999-09-30,BIO,2.0
2008-03-31,TLRS,2.0
1999-12-31,TIVO1,2.0
1999-09-30,TLNT,2.0
2002-03-31,BIVN,3.0
2014-12-31,BKKN,2.0
2007-12-31,TMA,2.0
1999-03-31,TMK,2.0
1997-12-31,TMO,2.0
2017-06-30,TMPS,2.0
2014-09-30,TMRC,2.0
2016-12-31,BIEI,2.0
2004-12-31,TMRK,2.0
2001-06-30,TMTV,2.0
2011-06-30,BICX,2.0
2006-12-31,TMUS,2.0
2001-12-31,TMYEQ,2.0
2004-09-30,BIOL,2.0
2001-09-30,TFSM,2.0
2009-06-30,TKTM,2.0
2010-12-31,TKC,2.0
2009-09-30,TGC,2.0
2003-09-30,BMO,2.0
2016-12-31,TGP,2.0
2012-06-30,BMERQ,2.0
1999-03-31,TGLO,2.0
2003-09-30,TGX,2.0
2003-03-31,THC,2.0
2000-12-31,BLZN,2.0
2006-12-31,BLX,2.0
2012-12-31,BLTA,3.0
2001-12-31,TKSS,2.0
2004-06-30,THO,2.0
2004-03-31,TGI,2.0
2004-12-31,BLFS,2.0
2002-03-31,TIII,2.0
2006-12-31,THX,2.0
2003-03-31,TILE,2.0
2016-12-31,BKYI,2.0
2005-06-30,TIS,2.0
2012-03-31,BKTI,2.0
2008-03-31,BKUNA,2.0
2007-12-31,TK,2.0
1997-12-31,THRM,2.0
2006-09-30,BHS,2.0
2002-12-31,TAGS1,2.0
2006-12-31,BREW,2.0
2003-09-30,SSI1,2.0
2001-09-30,CADMQ,2.0
2000-12-31,SSI,2.0
2002-12-31,SSPX,2.0
2012-12-31,CACB,2.0
2011-06-30,CADC,2.0
2007-09-30,SSNT,2.0
2001-09-30,SSTI1,2.0
1998-03-31,CACI,2.0
2005-12-31,SSYS,2.0
2000-03-31,SSFC,2.0
2004-12-31,STAA,2.0
1998-06-30,STCIA,2.0
1999-06-30,CAB1,2.0
2001-06-30,STCN,2.0
2017-12-31,STBZ,2.0
2006-03-31,BZH,2.0
2008-12-31,STE1,2.0
2002-09-30,BYFC,2.0
2001-09-30,STGC,2.0
2017-12-31,STKL,2.0
2003-06-30,STL,2.0
2011-09-30,CA,2.0
1999-06-30,STLD,2.0
2006-12-31,CAGC,2.0
2008-12-31,SRZ,2.0
2015-12-31,CARS,3.0
2008-09-30,SPND,2.0
2001-12-31,CAO,2.0
1998-12-31,SPTN,2.0
2016-12-31,CAPA,2.0
2012-12-31,SQM,2.0
2000-12-31,SPXC,2.0
2012-09-30,SQBG,2.0
2004-03-31,CAM,2.0
1999-12-31,SQST,2.0
1997-12-31,SSB,2.0
2007-03-31,CALM,2.0
2005-03-31,SRCH,2.0
2011-06-30,SRCI,2.0
2001-06-30,SRCP,2.0
1999-12-31,SRCM,2.0
2000-06-30,CAL1,2.0
2010-12-31,SRDX,2.0
2011-03-31,SREV,2.0
2017-09-30,SRNE,2.0
2009-12-31,SRPT,2.0
2011-09-30,CAFI,2.0
2003-03-31,SQUM,2.0
2011-12-31,TAC,2.0
1999-12-31,STMP,2.0
2006-12-31,STON,2.0
2011-09-30,SWSH,2.0
2012-09-30,SWN,2.0
2007-09-30,SWTX,2.0
2008-03-31,BSHF,2.0
2008-03-31,SXCL,2.0
2016-12-31,BSGM,2.0
2000-06-30,SYC,2.0
2007-03-31,BSC,2.0
2005-12-31,SYD,2.0
2002-03-31,BRZZQ,2.0
2006-12-31,BSML,2.0
2004-06-30,SYGR,2.0
2010-12-31,BRTX,2.0
1999-09-30,SYK,2.0
2006-12-31,SYMM,2.0
2004-03-31,BRO,2.0
2005-06-30,SYNC1,2.0
2005-12-31,SYNA,2.0
2000-06-30,SYNT,2.0
2003-12-31,BRLCQ,2.0
2006-12-31,SYUT,2.0
2004-12-31,SYX,2.0
2011-12-31,SYEV,2.0
2000-09-30,BXX,3.0
2004-09-30,SVNTQ,2.0
2012-09-30,SVVC,2.0
1999-12-31,BYND,2.0
2008-06-30,STR,2.0
2005-12-31,BYBK,2.0
2000-06-30,STRM1,2.0
2012-09-30,STRN,2.0
1998-12-31,STRL,2.0
2004-12-31,BXLC,2.0
2004-03-31,STT,2.0
2004-06-30,STX,2.0
2005-06-30,STXX1,2.0
2005-12-31,BTE,2.0
2013-09-30,BWEN,2.0
2012-06-30,BURG,2.0
2007-12-31,BUF,2.0
2008-03-31,SUWN,2.0
2001-06-30,SURG,2.0
2002-06-30,BTX,2.0
1998-12-31,SVM1,2.0
2001-03-31,SVA,4.0
2015-09-30,BTUUQ,2.0
2000-06-30,SVUL,2.0
2008-12-31,BTN,2.0
2009-06-30,SUMR,2.0
1999-06-30,CAR,2.0
2013-03-31,BHR,2.0
2012-09-30,TNGN,2.0
2018-03-31,AXIM,2.0
