date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2014-08-20,AAPL,100.44,101.09,99.95,100.57,52612800.0,0.0,100.57,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,28 days 00:00:00.000000000,5987867000.0,93.38790179910993,0.034245166598107835,0.4366950949031949,0.026819470665064998,0.3240539508202631
2014-08-21,AAPL,100.57,100.94,100.11,100.58,33421900.0,0.0,100.58,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,29 days 00:00:00.000000000,5987867000.0,93.39718765988343,0.031589743589743646,0.43313403713203025,0.023712880825596933,0.33692231094203295
2014-08-22,AAPL,100.29,101.47,100.19,101.32,44102400.0,0.0,101.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,30 days 00:00:00.000000000,5987867000.0,94.08434135712257,0.034088589508062705,0.44197019706951535,0.014502290685513083,0.32041608773814256
2014-08-25,AAPL,101.79,102.17,101.28,101.54,40144700.0,0.0,101.54,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,33 days 00:00:00.000000000,5987867000.0,94.28863029413964,0.024001613553852552,0.4506939179280014,0.0012587463242046033,0.32360656737589333
2014-08-26,AAPL,101.42,101.5,100.86,100.889,33119800.0,0.0,100.889,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,34 days 00:00:00.000000000,5987867000.0,93.68412075778464,0.0035710733114493465,0.435796307375673,0.0006753639662862762,0.3268256814493794
2014-08-27,AAPL,101.02,102.57,100.7,102.13,46827400.0,0.0,102.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,35 days 00:00:00.000000000,5987867000.0,94.83649607977624,0.015511583971363097,0.49622894302680565,0.0024205756960677207,0.36902853747997577
2014-08-28,AAPL,101.59,102.78,101.56,102.25,68389800.0,0.0,102.25,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,36 days 00:00:00.000000000,5987867000.0,94.94792640905827,0.016603698548419255,0.49095928360923136,-0.0012193857269915027,0.3593337317088161
2014-08-29,AAPL,102.86,102.9,102.2,102.5,44567000.0,0.0,102.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,37 days 00:00:00.000000000,5987867000.0,95.18007292839582,0.011646269245953578,0.4921577332223883,0.007906892905217325,0.3573774726273349
2014-09-02,AAPL,103.06,103.74,102.72,103.3,53491400.0,0.0,103.3,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,41 days 00:00:00.000000000,5987867000.0,95.92294179027598,0.023897550773622545,0.5176531320777389,0.0014814752449955337,0.3845920626781525
2014-09-03,AAPL,103.1,103.2,98.58,98.94,125233100.0,0.0,98.94,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,42 days 00:00:00.000000000,5987867000.0,91.8743064930291,-0.031234700871438315,0.44953621414017,-0.022745337311436353,0.3442397603796725
2014-09-04,AAPL,98.85,100.09,97.79,98.12,85594800.0,0.0,98.12,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,43 days 00:00:00.000000000,5987867000.0,91.11286590960194,-0.0403911980440097,0.4083654312498741,-0.021128524261685506,0.31761883897295473
2014-09-05,AAPL,98.8,99.39,98.31,98.97,58353200.0,0.0,98.97,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,44 days 00:00:00.000000000,5987867000.0,91.9021640753496,-0.03443902439024382,0.43038395969070553,-0.021932202301506092,0.3289315433432288
2014-09-08,AAPL,99.3,99.31,98.05,98.36,46277800.0,0.0,98.36,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,47 days 00:00:00.000000000,5987867000.0,91.33572656816598,-0.04039024390243895,0.41315912195947835,-0.022483708582305306,0.32788090059404795
2014-09-09,AAPL,99.08,103.08,96.14,97.99,189560600.0,0.0,97.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,48 days 00:00:00.000000000,5987867000.0,90.9921497195464,-0.051403678606001924,0.38572584270407506,-0.02799104234092035,0.3064959461794212
2014-09-10,AAPL,98.01,101.11,97.76,101.0,100741900.0,0.0,101.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,49 days 00:00:00.000000000,5987867000.0,93.78719381237052,0.02082069941378628,0.46158212320433534,-0.005797371341077717,0.32953577040380244
2014-09-11,AAPL,100.41,101.44,99.62,101.43,62353100.0,0.0,101.43,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,50 days 00:00:00.000000000,5987867000.0,94.18648582563111,0.03373420301671426,0.5523150675842652,-0.005454539202358129,0.3662844114354169
2014-09-12,AAPL,101.21,102.19,101.08,101.66,62626100.0,0.0,101.66,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,51 days 00:00:00.000000000,5987867000.0,94.40006062342165,0.027179953521269118,0.5394534797695578,-0.019366731082638127,0.34345171431120003
2014-09-15,AAPL,102.81,103.05,101.44,101.63,61216500.0,0.0,101.63,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,54 days 00:00:00.000000000,5987867000.0,94.37220304110114,0.03324522163481092,0.5647905255931565,-0.025748728896157275,0.334973624778378
2014-09-16,AAPL,99.8,101.26,98.89,100.86,66818200.0,0.0,100.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,55 days 00:00:00.000000000,5987867000.0,93.65719176154148,0.029288702928870203,0.6039161078684412,-0.013932133248240794,0.35589665804658666
2014-09-17,AAPL,101.27,101.8,100.59200000000001,101.58,60892400.0,0.0,101.58,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,56 days 00:00:00.000000000,5987867000.0,94.32577373723363,0.005742574257425748,0.5969140202931074,-0.022011910196450657,0.35218141845205675
2014-09-18,AAPL,101.93,102.35,101.56,101.79,37023900.0,0.0,101.79,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,57 days 00:00:00.000000000,5987867000.0,94.52077681347718,0.003549245785270605,0.5679859225339443,-0.023840317446588877,0.3306596279336388
2014-09-19,AAPL,102.29,102.35,100.88,100.96,70838500.0,0.0,100.96,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,58 days 00:00:00.000000000,5987867000.0,93.75005036927651,-0.006885697422781889,0.5301221960513582,-0.015721876954782665,0.31491596014469214
2014-09-22,AAPL,101.8,102.14,100.58,101.06,52722000.0,0.0,101.06,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,61 days 00:00:00.000000000,5987867000.0,93.84290897701153,-0.005608580143658282,0.5476484791052976,-0.011557625034856097,0.33054692862827906
2014-09-23,AAPL,100.6,102.94,100.54,102.64,63347200.0,0.0,102.64,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,62 days 00:00:00.000000000,5987867000.0,95.31007497922485,0.01764822526274057,0.4974361293527523,-0.013427507258974014,0.30128866569013435
2014-09-24,AAPL,102.16,102.85,101.2,101.75,59725174.0,0.0,101.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,63 days 00:00:00.000000000,5987867000.0,94.48363337038317,0.0016735577869659846,0.489125769108272,-0.011743645950531234,0.29798913310233577
2014-09-25,AAPL,100.51,100.71,97.72,97.87,99565849.0,0.0,97.87,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,64 days 00:00:00.000000000,5987867000.0,90.88071939026439,-0.03851065920031438,0.45484993515498573,-0.028814230081769605,0.28262885393109216
2014-09-26,AAPL,98.53,100.75,98.4,100.75,62370501.0,0.0,100.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,65 days 00:00:00.000000000,5987867000.0,93.55504729303297,-0.0020800316957210185,0.4832152974114008,-0.010447768835244639,0.29732526830896766
2014-09-29,AAPL,98.65,100.435,98.63,100.11,49766312.0,0.0,100.11,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,68 days 00:00:00.000000000,5987867000.0,92.96075220352884,-0.009400356224025352,0.48439313907093906,-0.012389476732126389,0.2987221042364734
2014-09-30,AAPL,100.81,101.54,100.53,100.75,55264139.0,0.0,100.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,69 days 00:00:00.000000000,5987867000.0,93.55504729303297,-0.01841387373343717,0.5126805549825404,-0.017179418098026145,0.2984738824978195
2014-10-01,AAPL,100.59,100.69,98.7,99.18,51491286.0,0.0,99.18,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,70 days 00:00:00.000000000,5987867000.0,92.09716715159315,-0.025257985257985283,0.45488669227189926,-0.03872414344745482,0.2523672702049251
2014-10-02,AAPL,99.27,100.22,98.04,99.9,47757828.0,0.0,99.9,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,71 days 00:00:00.000000000,5987867000.0,92.7657491272853,0.020741800347399586,0.46067100835470387,-0.010344043578889553,0.26113049544118416
2014-10-03,AAPL,99.44,100.21,99.04,99.62,43469585.0,0.0,99.62,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,72 days 00:00:00.000000000,5987867000.0,92.50574502562723,-0.011215880893300278,0.4750956158626076,-0.019683608666789126,0.28606192383026374
2014-10-06,AAPL,99.95,100.65,99.42,99.62,37051182.0,0.0,99.62,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,75 days 00:00:00.000000000,5987867000.0,92.50574502562723,-0.004894615922485301,0.4762713485574144,-0.007328706396819706,0.2898648869350722
2014-10-07,AAPL,99.43,100.12,98.73,98.75,42094183.0,0.0,98.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,76 days 00:00:00.000000000,5987867000.0,91.69787513833256,-0.01985111662531014,0.4492026356270826,-0.02440614508255745,0.2678884583291128
2014-10-08,AAPL,98.76,101.11,98.31,100.8,57404674.0,0.0,100.8,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,77 days 00:00:00.000000000,5987867000.0,93.60147659690047,0.01633393829401064,0.5002367065606248,0.016691416610498704,0.3076511537628942
2014-10-09,AAPL,101.54,102.38,100.61,101.02,77376525.0,0.0,101.02,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,78 days 00:00:00.000000000,5987867000.0,93.80576553391752,0.011211211211211047,0.486056263045636,-0.012924209695339917,0.27811059029343266
2014-10-10,AAPL,100.69,102.03,100.3,100.73,66331592.0,0.0,100.73,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,79 days 00:00:00.000000000,5987867000.0,93.53647557148597,0.011142340895402558,0.4725751003187013,-0.020788172918471348,0.25811555424753874
2014-10-13,AAPL,101.33,101.78,99.81,99.81,53583368.0,0.0,99.81,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,82 days 00:00:00.000000000,5987867000.0,92.68217638032378,0.001907247540654522,0.4497161561651344,-0.026931744816382275,0.2485224218688622
2014-10-14,AAPL,100.39,100.52,98.57,98.75,63688562.0,0.0,98.75,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,83 days 00:00:00.000000000,5987867000.0,91.69787513833256,0.0,0.424988928606741,-0.005411465489393345,0.24061040633235597
2014-10-15,AAPL,97.97,99.15,95.18,97.54,100933600.0,0.0,97.54,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,84 days 00:00:00.000000000,5987867000.0,90.57428598473882,-0.032341269841269726,0.4000797060795338,-0.028428141665374034,0.23654093295337375
2014-10-16,AAPL,95.55,97.72,95.41,96.26,72154523.0,0.0,96.26,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,85 days 00:00:00.000000000,5987867000.0,89.38569580573056,-0.047119382300534474,0.3749900266873032,-0.0008347251608613604,0.23636719379477944
2014-10-17,AAPL,97.5,99.0,96.81,97.67,68179688.0,0.0,97.67,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,86 days 00:00:00.000000000,5987867000.0,90.69500217479434,-0.030378238856348716,0.3857808637077027,0.009105218443263804,0.23824757471099411
2014-10-20,AAPL,98.315,99.96,98.22,99.76,77517279.0,0.0,99.76,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,89 days 00:00:00.000000000,5987867000.0,92.63574707645627,-0.0005009518084360121,0.403207585022894,0.022584759394723708,0.24749031733414206
2014-10-21,AAPL,103.02,103.02,101.27,102.47,94623904.0,0.0,102.47,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,90 days 00:00:00.000000000,5987867000.0,95.15221534607531,0.03767088607594915,0.4068603449662347,0.046999752064469526,0.26290999056157105
2014-10-22,AAPL,102.84,104.11,102.6,102.99,68263146.0,0.0,102.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,91 days 00:00:00.000000000,5987867000.0,95.63508010629741,0.05587451302029911,0.41805507105137707,0.04373713814805232,0.258787896394028
2014-10-23,AAPL,104.08,105.051,103.63,104.83,71074674.0,0.0,104.83,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,92 days 00:00:00.000000000,5987867000.0,97.34367848862179,0.08902971119883629,0.4293973990356845,0.052848413776934944,0.27283986937161053
2014-10-24,AAPL,105.18,105.49,104.53,105.22,47053916.0,0.0,105.22,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,93 days 00:00:00.000000000,5987867000.0,97.70582705878837,0.07730111600286671,0.41596630535220136,0.04470430455490981,0.25555957790331074
2014-10-27,AAPL,104.85,105.48,104.7,105.11,34187701.0,0.0,105.11,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,0 days 00:00:00.000000000,5864840000.0,97.60368259027985,0.053628708901363176,0.43048762552043884,0.021357811066071892,0.25341695522784047
2014-10-28,AAPL,105.4,106.74,105.35,106.74,48060949.0,0.0,106.74,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,1 days 00:00:00.000000000,5864840000.0,99.11727789636068,0.041670732897433505,0.44192426606937363,0.0025712564248409806,0.27754802717303795
2014-10-29,AAPL,106.65,107.37,106.36,107.34,52687879.0,0.0,107.34,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,2 days 00:00:00.000000000,5864840000.0,99.67442954277081,0.04223711039906797,0.4870803051273429,0.007379595993741568,0.2971042795910669
2014-10-30,AAPL,106.959,107.35,105.9,106.98,40654793.0,0.0,106.98,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,3 days 00:00:00.000000000,5864840000.0,99.34013855492474,0.02050939616521985,0.4588885572033574,-0.013380674801666789,0.31204308440207673
2014-10-31,AAPL,108.01,108.04,107.21,108.0,44639285.0,0.0,108.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,4 days 00:00:00.000000000,5864840000.0,100.28729635382194,0.026420832541341976,0.4789717960971356,-0.00036749134253592314,0.3329018877877725
2014-11-03,AAPL,108.22,110.3,108.01,109.4,52282550.0,0.0,109.4,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,7 days 00:00:00.000000000,5864840000.0,101.58731686211223,0.0408143849300735,0.5058471239117079,0.002347978611518623,0.33949199493970206
2014-11-04,AAPL,109.36,109.49,107.72,108.6,41574365.0,0.0,108.6,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,8 days 00:00:00.000000000,5864840000.0,100.84444800023205,0.017425519955030833,0.4757651188208134,-0.008753931444493138,0.31259922374509264
2014-11-05,AAPL,109.1,109.3,108.125,108.86,37435905.0,0.0,108.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,9 days 00:00:00.000000000,5864840000.0,101.08588038034311,0.014160611142165047,0.48296378990741196,-0.015517480570080955,0.3111631921301108
2014-11-06,AAPL,108.6,108.79,107.8,108.7,34968457.0,0.47,108.7,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,10 days 00:00:00.000000000,5864840000.0,101.37374206432168,0.02047111609646657,0.4913789863160072,0.000810244557006142,0.3197091010011408
2014-11-07,AAPL,108.75,109.32,108.55,109.01,33691535.0,0.0,109.01,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,11 days 00:00:00.000000000,5864840000.0,101.66284841243521,0.013716114688745895,0.5202281505962885,0.00021910498388362973,0.33791359997310577
2014-11-10,AAPL,109.02,109.33,108.67,108.83,27195547.0,0.0,108.83,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,14 days 00:00:00.000000000,5864840000.0,101.49498021030476,-0.000908938779560442,0.4941866110809783,0.0002416358484826168,0.32412431438011313
2014-11-11,AAPL,108.7,109.75,108.4,109.7,27442252.0,0.0,109.7,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,15 days 00:00:00.000000000,5864840000.0,102.30634318726852,0.014496536160653273,0.5105186989136259,0.011981310643254953,0.32682729370768404
2014-11-12,AAPL,109.38,111.43,109.37,111.25,46942431.0,0.0,111.25,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,16 days 00:00:00.000000000,5864840000.0,103.75187492783613,0.026373560159559606,0.5290364309917526,0.029182652394264503,0.33862074378194973
2014-11-13,AAPL,111.8,113.45,111.6,112.82,59522855.0,0.0,112.82,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,17 days 00:00:00.000000000,5864840000.0,105.21605869086265,0.03790248390064388,0.5487592422786725,0.012028828236272196,0.3338259879213432
2014-11-14,AAPL,113.15,114.19,113.05,114.18,44063595.0,0.0,114.18,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,18 days 00:00:00.000000000,5864840000.0,106.48439621807037,0.04742684157416743,0.5450967256020689,0.007636235605558299,0.33292310256508717
2014-11-17,AAPL,114.27,117.28,113.3,113.99,46746712.0,0.0,113.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,21 days 00:00:00.000000000,5864840000.0,106.30720200471046,0.04741339704125691,0.5518220357397565,0.012457601702091203,0.3304300891799944
2014-11-18,AAPL,113.94,115.69,113.89,115.47,44223978.0,0.0,115.47,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,22 days 00:00:00.000000000,5864840000.0,107.68745166667179,0.052597994530537706,0.5912565511958594,0.007647289906435299,0.35374840907957594
2014-11-19,AAPL,115.44,115.74,113.8,114.67,41869160.0,0.0,114.67,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,23 days 00:00:00.000000000,5864840000.0,106.94137076831433,0.030741573033707947,0.5774428891861818,-0.008007118011643296,0.34064774275054477
2014-11-20,AAPL,114.91,116.86,114.85,116.31,43395537.0,0.0,116.31,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,24 days 00:00:00.000000000,5864840000.0,108.47083660994714,0.030934231519234245,0.6141393692882462,0.011966197725674829,0.36099536220768835
2014-11-21,AAPL,117.51,117.57,116.03,116.47,57179298.0,0.0,116.47,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,25 days 00:00:00.000000000,5864840000.0,108.62005278961864,0.020056051847959333,0.59731905998641,0.01977443374784434,0.3512766098830121
2014-11-24,AAPL,116.85,118.77,116.62,118.625,47450824.0,0.0,118.625,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,28 days 00:00:00.000000000,5864840000.0,110.62980820956908,0.04066146153171335,0.6310582054199103,0.026464989060061967,0.3830834808471554
2014-11-25,AAPL,119.07,119.75,117.45,117.6,68840440.0,0.0,117.6,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,29 days 00:00:00.000000000,5864840000.0,109.67389205854856,0.018446349701221054,0.6047975457445209,0.022940520607467024,0.3625367039067432
2014-11-26,AAPL,117.94,119.1,117.83,119.0,40831886.0,0.0,119.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,30 days 00:00:00.000000000,5864840000.0,110.97953363067414,0.03776053021714465,0.5944930245705893,0.03643805542081161,0.351520133257441
2014-11-28,AAPL,119.27,119.4,118.05,118.93,24814402.0,0.0,118.93,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,32 days 00:00:00.000000000,5864840000.0,110.91425155206787,0.02112131879453938,0.5569005009012902,-0.025944488124004517,0.3208312028315975
