date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2000-12-01,30 days 00:00:00.000000000,0.653103260040659,0.42654386827573665,0.14495859044796833,4.188,8.375,2000-12-29,2000-11-01,0.0,18.82702821333197,0.0,0.0022784145176695247,0.32547373447946515,0.6157177650429799,0.1342158955331979,4.25,0.06134513822682938,-9.115428634319868e-10,-0.4745294855708908,Copper,2017-11-01,4.032,0.046222222222222165,-0.5294855708908406,-0.4745294855708908,0.11680000000000001,0.13557483731019504,0.00977436571818674,-0.30200000000000005,-0.20008532423208192,20.941375056348015,4.063,1.0,0.02244508118433619,0.3658070678127985,0.6762177650429799,0.02244508118433619,0.022746638897928027,Basic Materials,296972994.0,1000.0,5359122.666509978,0.005149379644767099,-0.10737271642655832,0.10737271642655832,FCX,2000-12-29,0.0657682698245619,947600.0,0.01621084718931843
2001-01-02,62 days 00:00:00.000000000,0.6628606450492204,0.43938423475506855,0.41660405851816895,4.157,8.312999999999999,2001-01-18,2000-11-01,0.0,18.896134581294287,0.0,0.4893325876032394,0.6507844920214898,0.47064390185229715,0.12920777104610734,4.5,0.06166525935622758,-9.487324964324797e-10,-0.6076451156205758,Copper,2017-11-01,4.157,0.08251142650950194,-0.6047192071731949,-0.6076451156205758,-0.007402101241642756,-0.07002237136465317,-0.028338163756683243,-0.20363984674329494,-0.14092307692307693,20.933945423610226,4.282,1.0,0.5082992542699061,0.6887178253548232,0.5275439018522972,0.278566273755112,0.037507166514968,Basic Materials,296972994.0,1000.0,10723940.012242027,0.00844339968241392,-0.10336621683688588,0.10336621683688588,FCX,2001-01-31,0.0678342264796419,775600.0,0.015409417988101937
2001-02-01,92 days 00:00:00.000000000,0.7361756546963513,0.5419545945676014,0.3911117955439056,6.27,12.54,2001-03-02,2000-11-01,0.0,19.52859340312025,0.0,0.10338389154704951,-0.01970749601275925,0.09962535885167464,0.16676714916388788,6.27,0.06146957854144275,-7.008731772069931e-10,-0.28096330275229364,Copper,2017-11-01,5.85,0.16480385711154955,-0.5232798165137615,-0.28096330275229364,0.5082992542699061,0.09043478260869553,0.07506289692232526,0.2697448359659782,-0.049828571428571444,21.344928117984555,5.855,1.0,0.11961722488038284,0.012759170653907415,0.14832535885167464,0.11961722488038284,0.0458494885434664,Basic Materials,296972994.0,1000.0,43266430.88572396,0.02758462218052321,-0.13341371933111032,0.13341371933111032,FCX,2001-03-02,0.08921507073692589,1720800.0,0.007907613056478451
2001-03-01,120 days 00:00:00.000000000,0.7268966912790249,0.528378799792394,0.5234338016659971,7.02,14.04,2001-03-30,2000-11-01,0.0,19.78674073500858,0.0,-0.08624615384615371,-0.022919658119658147,0.06960911680911677,0.1741067437518502,7.1,0.06170820866813883,-5.846328108914069e-10,-0.0014224751066856944,Copper,2017-11-01,6.885,0.08441558441558428,-0.18634423897581798,-0.0014224751066856944,0.2272727272727273,0.05089820359281427,0.023588982748788068,0.47789473684210515,0.16354759967453192,21.457914981377446,7.1,-1.0,-0.07051282051282037,0.008547008547008517,0.11680911680911676,-0.07051282051282037,0.03268289885686148,Basic Materials,296972994.0,1000.0,19487157.020136345,0.009598806669074445,-0.13928539500148016,0.13928539500148016,FCX,2001-03-30,0.10044347668865809,1532600.0,0.011394727059562976
2001-03-23,0 days 00:00:00.000000000,0.7503391215736083,0.5630087973638541,0.7200282828282827,6.265,12.53,2001-04-20,2001-03-23,0.0,19.81868659457075,0.0,0.09457283852088329,0.2857139132748073,0.05147589784517153,0.1741067437518502,6.285,0.06165479140255589,-4.929489909478979e-10,-0.08872727272727277,Copper,2017-11-01,6.15,0.06742424242424239,-0.10618181818181827,-0.08872727272727277,0.01952807160292913,0.006425702811244882,0.08957973220505144,0.13909090909090893,0.3655555555555554,21.312977007837222,6.225,1.0,0.10853950518754996,0.3136472466081406,0.09337589784517153,0.10853950518754996,0.02517760293866265,Basic Materials,287863918.0,1000.0,17788906.50204288,0.008537155641269528,-0.13928539500148016,0.13928539500148016,FCX,2001-04-20,0.10963189442404056,951800.0,0.009865972337106246
2001-05-07,0 days 00:00:00.000000000,0.7160688449042368,0.512754590642488,1.020908037915298,6.95,13.9,2001-05-18,2001-05-07,0.0,19.754389873862028,0.0,0.11229376498800958,-0.27613189448441244,-0.25088848920863305,0.16271490266943767,7.05,0.05686555850926773,-4.5182259312282886e-10,0.21503496503496522,Copper,2017-11-01,6.925,0.023571428571428577,0.14685314685314688,0.21503496503496522,0.05945121951219523,-0.01836158192090398,-0.01961461852772267,-0.11746031746031749,0.7639150309222908,21.416740079065892,7.025,1.0,0.12446043165467624,-0.2517985611510791,-0.21438848920863307,0.16546762589928043,0.012009112029576692,Basic Materials,287863918.0,1000.0,26591218.026622158,0.013085259909103962,-0.13017192213555015,0.13017192213555015,FCX,2001-06-05,0.09719916802262565,1328200.0,0.0127728035724976
2001-06-07,31 days 00:00:00.000000000,0.7262165680935772,0.5273905037736132,0.7643729903789315,7.695,15.39,2001-06-22,2001-05-07,0.0,19.966881687861694,0.0,-0.3360698505523067,-0.310866146848603,-0.23952858999350227,0.15666569805734062,7.85,0.05665351327253705,-3.020140297785529e-10,0.6750108837614281,Copper,2017-11-01,7.595,0.06643598615916968,0.5204614714845452,0.6750108837614281,0.10164638511095192,-0.01786853860880655,0.03387274823945635,-0.03085642317380355,0.5739071653898153,21.518569186780034,7.82,-1.0,-0.3242365172189734,-0.2871994801819363,-0.20402858999350226,-0.14814814814814825,0.022544709358934125,Basic Materials,287863918.0,1000.0,30249052.253685784,0.013782489978511942,-0.12533255844587252,0.12533255844587252,FCX,2001-07-06,0.10793641737343407,830400.0,0.0074378493149752315
2001-07-06,60 days 00:00:00.000000000,0.6998608719030736,0.48980524002093034,0.9399017837423779,5.2,10.4,2001-07-11,2001-05-07,0.0,20.028985959127066,0.0,0.03816666666666671,0.1349871794871796,-0.047038461538461605,0.17589554655832138,5.3,0.05842152808890342,-3.070419073514509e-10,0.10921501706484649,Copper,2017-11-01,5.115,0.05086206896551726,0.6670221843003414,0.10921501706484649,-0.33461292386436337,-0.05882352941176472,-0.05560080745121648,-0.41834451901565994,0.8799615107048353,21.126657045076573,5.2,1.0,0.050000000000000044,0.15865384615384626,-0.011538461538461608,0.1432692307692307,0.03140889086712128,Basic Materials,287863918.0,1000.0,26248630.286689777,0.015800781069515255,-0.1407164372466571,0.1407164372466571,FCX,2001-08-03,0.11025765306230564,1021600.0,0.009108063504534615
2001-07-30,0 days 00:00:00.000000000,0.6911278724166322,0.47765773603114065,0.013212451265548597,5.25,10.5,2001-08-21,2001-07-30,0.0,19.865339975572827,0.0,0.16836666666666683,0.023399999999999966,-0.02537619047619051,0.17589554655832138,5.95,0.06035986526037171,-3.395563382255667e-10,0.19128658951667799,Copper,2017-11-01,5.135,0.05580969807868241,0.2536873156342183,0.19128658951667799,-0.04977375565610864,-0.1264559068219634,-0.07898726573189863,-0.37796208530805686,-0.015151515151515138,21.1365124653414,5.95,1.0,0.18000000000000016,0.046666666666666634,0.00952380952380949,0.14476190476190465,0.03821091698131059,Basic Materials,287946250.0,1000.0,33158088.22923032,0.020909037410514145,-0.1407164372466571,0.1407164372466571,FCX,2001-08-28,0.12025207250774524,6146600.0,0.009240911500945458
2001-08-30,31 days 00:00:00.000000000,0.7074698461945196,0.5005135832744972,-0.5224870934650115,6.115,12.23,2001-09-27,2001-07-30,0.0,20.40424630066532,0.0,-0.11235669119651136,-0.19282458435541014,0.007165412919051636,0.16862281374219013,6.195,0.0607144260206326,-1.8842018531504841e-10,0.37787291572780535,Copper,2017-11-01,5.95,0.045075125208680955,0.2122577737719693,0.37787291572780535,0.13661710037174735,0.013256006628003414,0.007414166836014258,-0.23848069738480693,-0.23361823361823364,21.289029157877003,6.195,-1.0,-0.10139002452984469,-0.1708912510220768,0.040065412919051635,-0.13736713000817657,0.02931512497565308,Basic Materials,287946250.0,1000.0,101257405.51212461,0.06502736813789424,-0.1348982509937521,0.1348982509937521,FCX,2001-09-28,0.1860256905585678,1305600.0,0.0027598601491990167
2001-10-01,63 days 00:00:00.000000000,0.7334974092181086,0.5380184493296775,-0.6181172043760014,5.265,10.53,2001-10-30,2001-07-30,0.0,20.299936215914467,0.0,0.0463977207977209,0.25233960113960113,0.20756923076923084,0.1620359999440523,5.43,0.05924586278066206,-7.336609041765015e-11,0.19469026548672552,Copper,2017-11-01,5.24,0.016597510373443924,0.4045836169729975,0.19469026548672552,-0.14943457189014553,-0.08195292066259818,-0.06863603479938418,-0.37134328358208957,-0.025196850393700676,21.139365534323804,5.425,-1.0,0.054131054131054235,0.2678062678062678,0.23076923076923084,-0.029439696106362656,0.023449044025518662,Basic Materials,287946250.0,1000.0,28438744.056893524,0.016653687198173155,-0.12962879995524185,0.12962879995524185,FCX,2001-10-30,0.19089789616407,1685600.0,0.011803834040585076
2001-11-01,0 days 00:00:00.000000000,0.7377197863238483,0.5442304831337044,-0.9067619047619048,5.57,11.14,2001-11-28,2001-11-01,0.0,19.79066463459236,0.0,0.1916508677438659,0.18850819868342303,0.33078743267504485,0.15592812811163462,5.75,0.05857262215663512,1.2394425222785485e-11,0.4853333333333334,Copper,2017-11-01,5.275,0.083984375,0.4159999999999999,0.4853333333333334,0.048964218455743946,0.026728110599078425,-0.0023179286537794996,-0.3447058823529412,-0.24142857142857144,21.19567944267706,5.465,1.0,0.19838420107719923,0.20197486535008968,0.35098743267504484,0.14183123877917425,0.036503827062981296,Basic Materials,287946250.0,1000.0,11624323.281264545,0.007941580093143625,-0.1247425024893077,0.1247425024893077,FCX,2001-11-30,0.1768214264525642,2017800.0,0.007030977481323968
2001-11-30,29 days 00:00:00.000000000,0.7418374419316224,0.5503227902516532,-1.0910960128732345,6.675,13.35,2001-12-28,2001-11-01,0.0,19.854273623958477,0.0,-0.035046816479400646,0.11567415730337087,0.07987827715355807,0.15592812811163462,6.72,0.05824627004172046,-4.01317995626371e-11,0.6555059523809523,Copper,2017-11-01,6.275,0.083984375,0.3764880952380951,0.6555059523809523,0.20270270270270263,0.14888123924268504,0.11113786732776454,-0.16562500000000002,-0.30538172715894873,21.37665359302418,6.28,-1.0,-0.02921348314606731,0.12734082397003754,0.09737827715355807,-0.02921348314606731,0.03293115827314001,Basic Materials,287946250.0,1000.0,30829546.463982556,0.016911820257238735,-0.1247425024893077,0.1247425024893077,FCX,2001-12-28,0.12808015384815744,3160800.0,0.0068597644242229
2001-12-31,60 days 00:00:00.000000000,0.8071706527800694,0.6515244627094033,-0.6206146695295127,6.695,13.39,2002-01-29,2001-11-01,0.0,19.963430919605315,0.0,0.11827311426437652,0.14095250186706484,0.29880739357729647,0.1593238370959627,6.85,0.05790742067175158,-8.169970939259521e-11,0.56352171882298,Copper,2017-11-01,6.45,0.0658536585365852,0.5588510042036432,0.56352171882298,0.002996254681647992,0.05350118017309202,0.0392014419869392,-0.36630383341221007,0.2453358208955223,21.379645367881004,6.475,1.0,0.12397311426437652,0.15235250186706484,0.31590739357729647,0.12397311426437652,0.03261863955119011,Basic Materials,287946250.0,1000.0,24802190.393781118,0.012714940558687353,-0.12745906967677018,0.12745906967677018,FCX,2002-01-29,0.1272876448295472,1270400.0,0.008293900349004114
2002-02-01,92 days 00:00:00.000000000,0.7698741616496724,0.5927062247757858,0.3612527823054137,7.925,15.85,2002-03-01,2001-11-01,0.0,20.074607447663034,0.0,-0.03226508937960046,0.1083404837013669,0.09311009463722418,0.1516043697665243,7.99,0.05576267803284772,-2.1733486632398218e-10,0.2639553429027113,Copper,2017-11-01,7.745,0.04372355430183372,0.05901116427432229,0.2639553429027113,0.19352409638554224,0.07094594594594583,0.06045792179898135,-0.09116972477064234,0.21611721611721602,21.54830670850121,7.99,-1.0,-0.02649842271293379,0.11987381703470024,0.11041009463722418,-0.02649842271293379,0.023645178750788035,Basic Materials,287946250.0,1000.0,24483980.5857761,0.011184525883531277,-0.12128349581321946,0.12128349581321946,FCX,2002-03-01,0.13254858039188447,1641400.0,0.007204483876958251
2002-03-08,0 days 00:00:00.000000000,0.751743455688399,0.5651182231703359,0.5164927014826186,7.65,15.3,2002-03-27,2002-03-08,0.0,20.59769851532321,0.0,0.11436143790849675,0.14375555555555544,0.2790320261437907,0.1461824591726346,7.79,0.05426785868237892,-2.8982975289868886e-10,0.05882352941176472,Copper,2017-11-01,7.485,0.05324232081911262,0.06643598615916968,0.05882352941176472,-0.007138221933809197,-0.008425145819831448,0.02145906888112903,0.12831858407079655,0.2756622516556291,21.514230387544536,7.735,1.0,0.12026143790849675,0.15555555555555545,0.2967320261437907,0.1568627450980391,0.02498333536584164,Basic Materials,288303626.0,1000.0,74539218.51020303,0.032881510787721,-0.11694596733810768,0.11694596733810768,FCX,2002-04-05,0.16922159695625888,1665200.0,0.00478166554281065
2002-04-08,31 days 00:00:00.000000000,0.7418041236053778,0.5502733577979427,0.6278512886343438,8.7,17.4,2002-05-07,2002-03-08,0.0,20.683643684827288,0.0,0.030473563218391043,0.08910804597701157,-0.03444137931034464,0.1437430233500766,8.775,0.05415277870799005,-2.2811739404425627e-10,0.3262195121951219,Copper,2017-11-01,8.57,0.02937499999999993,0.16615853658536595,0.3262195121951219,0.13725490196078427,-0.030640668523676973,-0.013316899802765791,0.5904936014625228,0.548582995951417,21.64284776536663,8.575,1.0,0.03620689655172438,0.10057471264367823,-0.01724137931034464,0.016091954022988464,0.014578995532929424,Basic Materials,288303626.0,1000.0,45036422.05599959,0.018435842424553504,-0.11499441868006129,0.11499441868006129,FCX,2002-05-07,0.1978962276388435,1906000.0,0.005752536800907465
2002-05-07,0 days 00:00:00.000000000,0.7301810470783456,0.5331643615124292,0.7799261930937825,8.84,17.68,2002-05-22,2002-05-07,0.0,20.679694870587955,0.0,0.1164052790346908,-0.04433876319758661,-0.2226167420814479,0.1379877086458013,9.115,0.05354371078146729,-2.6288653798804405e-10,0.2719424460431654,Copper,2017-11-01,8.825,0.04566473988439301,0.23309352517985604,0.2719424460431654,0.031505250875145885,-0.0045045045045045695,-0.039449484086162334,0.5454545454545454,0.5317247542448615,21.659885601008042,8.925,1.0,0.12217194570135748,-0.03280542986425328,-0.2053167420814479,0.11708144796380093,0.020461100965646423,Basic Materials,288613426.0,1000.0,76880606.3634084,0.02893535486620447,-0.11039016691664104,0.11039016691664104,FCX,2002-06-05,0.20646902730482586,2270600.0,0.005379685901883977
2002-06-07,31 days 00:00:00.000000000,0.7095082105276446,0.5034019008061404,0.5729284967652628,9.575,19.15,2002-07-02,2002-05-07,0.0,20.941566426429436,0.0,-0.11274960835509125,-0.248997911227154,-0.26514177545691897,0.13387808361344786,10.145,0.05480591808965669,-2.3623823275071373e-10,0.24431448992852478,Copper,2017-11-01,9.57,0.03740648379052369,0.17153996101364521,0.24431448992852478,0.0621186910704381,-0.03037974683544309,-0.0557547772638754,1.0842403134523293,0.3065217391304349,21.7397542594252,9.99,-1.0,-0.10704960835509125,-0.237597911227154,-0.24804177545691897,-0.10966057441253252,0.02386136200639548,Basic Materials,288613426.0,1000.0,84309476.16614231,0.02911212430129949,-0.1071024668907583,0.1071024668907583,FCX,2002-07-05,0.2175530577476785,3787600.0,0.0036420201320925523
2002-07-08,62 days 00:00:00.000000000,0.7234400563278273,0.5233655150996099,0.06580419580419572,8.735,17.47,2002-07-22,2002-05-07,0.0,20.995513852746818,0.0,-0.1441898492654073,-0.15329097500476999,-0.3306805953062393,0.13383125016254438,8.795,0.05422664639962459,-1.1866032899035082e-10,0.6798076923076921,Copper,2017-11-01,8.45,0.03067846607669611,0.8413461538461537,0.6798076923076921,-0.08772845953002606,-0.04116355653128434,0.0068997639821018475,0.9274051191526917,0.3927272727272726,21.64793666794451,8.475,-1.0,-0.13852318259874064,-0.14195764167143665,-0.31368059530623926,-0.16485403548941036,0.020180352764869715,Basic Materials,288613426.0,1000.0,50500166.721510775,0.018420316284492016,-0.1070650001300355,0.1070650001300355,FCX,2002-08-06,0.22423627652027525,2102800.0,0.005359574479286108
2002-08-07,0 days 00:00:00.000000000,0.7877382941358956,0.6205316200481308,-0.11859743808872025,7.525,15.05,2002-08-27,2002-08-07,0.0,20.81857144764939,0.0,-0.009186710963455153,-0.2137222591362126,-0.11393887043189371,0.1388886183589614,7.6,0.05383821000050691,-1.483301236394837e-10,0.37067395264116576,Copper,2017-11-01,7.325,0.11040000000000005,0.5910746812386154,0.37067395264116576,-0.13852318259874064,-0.014407334643090963,-0.014543116862829886,0.7322744014732969,0.13367942894224516,21.502891735133172,7.55,1.0,-0.003986710963455153,-0.2033222591362126,-0.09833887043189371,0.14086378737541527,0.04406010949333386,Basic Materials,289788216.0,1000.0,43378261.22895133,0.022686840020857763,-0.11111089468716913,0.11111089468716913,FCX,2002-09-05,0.23590055159454792,1686000.0,0.00431902494776739
2002-09-06,30 days 00:00:00.000000000,0.8058733474157026,0.6494318520749897,-0.29836981936424045,7.495,14.99,2002-09-17,2002-08-07,0.0,20.61322113091194,0.0,-0.20556675561485432,-0.10559648654658657,-0.024305336891260926,0.13531118264468067,7.5,0.05403426670825454,-1.2654762183327945e-10,0.24708818635607321,Copper,2017-11-01,7.075,0.06513157894736854,0.25207986688851913,0.24708818635607321,-0.003986710963455153,-0.08541793776693107,-0.055517318029575546,0.5083517810424634,-0.016339869281045805,21.498897056052794,7.2,-1.0,-0.20013342228152098,-0.09472981987991991,-0.008005336891260928,-0.11207471647765177,0.02420825519015088,Basic Materials,289788216.0,1000.0,42658580.02212254,0.020183646176178155,-0.10824894611574454,0.10824894611574454,FCX,2002-10-04,0.20952404772732375,2558400.0,0.0053881385214910645
2002-10-07,61 days 00:00:00.000000000,0.9891595615016139,0.9784366381100651,-0.602620579662322,5.61,11.22,2002-10-22,2002-08-07,0.0,20.52316026421677,0.0,0.2326345811051694,0.2950374331550802,0.5535187165775399,0.14109588784088592,6.1,0.045197823956647704,-6.588756186494696e-11,0.07368421052631602,Copper,2017-11-01,5.6,0.02655538694992421,0.4344497607655504,0.07368421052631602,-0.25150100066711134,-0.16641901931649328,-0.10830603475477169,0.32000000000000006,-0.1385057471264367,21.209211644032838,5.94,1.0,0.23796791443850274,0.30570409982174684,0.5695187165775399,0.1336898395721926,0.027059309187955575,Basic Materials,289788216.0,1000.0,31411299.96957025,0.017441708796486672,-0.11287671027270874,0.11287671027270874,FCX,2002-11-05,0.20651035260407782,3938800.0,0.004936656151097123
