date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2005-07-06,12.958166233373575,61 days 00:00:00.000000000,0.8583388959144782,0.7367456602396855,-0.10057037862272233,19.185,38.37,2005-08-04,2005-05-06,0.0,21.94491168614609,1.2329058504312257e-10,0.06545984977325123,0.10620384555720645,0.21578979937520704,0.10176432599667251,19.34,0.03487197029659725,1.613319909128096e-10,0.23414753014383627,Copper,2017-11-01,18.96,0.02156334231805923,0.16370752255939536,0.23414753014383627,0.0605306799336649,0.012401055408970851,0.020153568505101083,0.6655486948228724,0.05098272149465122,22.65395813730143,19.07,1.0,0.07585984977325122,0.12700384555720645,0.24698979937520704,0.08887151420380524,0.014192511886449877,Basic Materials,359357910.0,1000.0,121974069.37010337,0.01788072342263036,-0.10176432599667251,0.10176432599667251,FCX,2005-08-04,0.29677283760545764,3252000.0,0.004000968792775125
2005-08-03,14.19606785379236,0 days 00:00:00.000000000,0.8374340865318725,0.7012958492854716,-0.08545910223396636,20.885,41.77,2005-09-01,2005-08-03,0.0,22.015371289752082,1.181219543907295e-10,0.01746208602665398,0.15447580678547676,0.18419278975956505,0.098533975648225,21.085,0.035063832000170235,1.529987670795597e-10,0.2891656114342558,Copper,2017-11-01,20.56,0.02086553323029383,0.1632558255434231,0.2891656114342558,0.10823911913960371,0.05293672800604998,0.017715976988384563,0.6608678061401123,0.02648104869794965,22.725772120758126,20.605,1.0,0.028728752693320647,0.17700914011881008,0.21799278975956504,0.0371079722288723,0.009831892647274777,Basic Materials,354685104.0,1000.0,162635506.15471324,0.022354759437090855,-0.098533975648225,0.098533975648225,FCX,2005-09-01,0.279637530722651,4528800.0,0.0037583760933329784
2005-09-02,14.603903176381559,30 days 00:00:00.000000000,0.8362737568882694,0.6993537964600204,-0.03751046705675509,21.485,42.97,2005-09-26,2005-08-03,0.0,22.13669339658784,1.1482322631837962e-10,0.13287277440297948,0.1614452291115593,0.2526906035444006,0.09461203569403741,21.88,0.03486521044666345,1.443200692193146e-10,0.19038800559202929,Copper,2017-11-01,21.485,0.027202395807337076,0.15714468218708566,0.19038800559202929,0.028728752693320647,0.07829360100376404,0.04442687396377365,0.5189286805451099,-0.020317726312375384,22.754095940035945,21.775,1.0,0.14413944106964616,0.18397856244489263,0.2864906035444006,0.09494996509192455,0.014886989294774592,Basic Materials,354685104.0,1000.0,125196918.0140012,0.01679608509369419,-0.09461203569403741,0.09461203569403741,FCX,2005-09-30,0.28052771001062393,4165600.0,0.0030020551764622003
2005-10-03,16.581667750639756,61 days 00:00:00.000000000,0.846041174837765,0.7157856695208656,-0.0012724465859075273,24.11,48.22,2005-11-01,2005-08-03,0.0,22.308909411710395,1.3155651571401005e-10,0.050560485660095224,0.09610084553380023,0.09658214976124878,0.0987651907177476,24.345,0.034380737240135996,1.3688244782190792e-10,0.27373864521170677,Copper,2017-11-01,23.865,0.02819055944055937,0.1218145319531867,0.27373864521170677,0.13542712180239413,0.02486716259298616,0.018024531758071616,0.5412916347891226,0.11182947658577524,22.86936761500207,24.205,1.0,0.06236048566009522,0.11970084553380023,0.13198214976124878,0.037121526337619226,0.01185837675397131,Basic Materials,354685104.0,1000.0,230682495.86021394,0.026254913300385197,-0.0987651907177476,0.0987651907177476,FCX,2005-11-01,0.2996605499771237,4997000.0,0.003487739937759628
2005-11-03,17.698687408649697,0 days 00:00:00.000000000,0.8424278578370276,0.7096846956598831,0.21431301814286008,25.595,51.19,2005-12-02,2005-11-03,0.0,22.52450142609255,1.194107591099282e-10,0.03619968092726458,0.034872540202573854,0.23590576095862656,0.09480785859314649,25.935,0.034263601438307326,1.3584841677988805e-10,0.4965677776987334,Copper,2017-11-01,25.385,0.04019883293710835,0.3663494277719326,0.4965677776987334,0.0953038419602108,0.07047260560434965,0.09334645944694486,0.34997978140833474,0.31846234781004923,22.96623484488768,25.53,1.0,0.04903301426059792,0.060539206869240525,0.27440576095862657,0.04903301426059792,0.023398118950365965,Basic Materials,368089924.0,1000.0,187735189.70879865,0.02333487165877023,-0.09480785859314649,0.09480785859314649,FCX,2005-12-02,0.33303637328940666,4059800.0,0.0022776141141666486
2005-12-02,18.56650740075188,29 days 00:00:00.000000000,0.8310065234431693,0.6905718420051027,0.4213238213157704,26.85,53.7,2005-12-30,2005-11-03,0.0,22.47580568827392,1.1382936236195948e-10,-0.0020316201185025407,0.18770514316509893,-0.024399171371245774,0.09108798502662412,27.125,0.03321046458795965,1.316468492149385e-10,0.5187367665530573,Copper,2017-11-01,26.585,0.03207810320781035,0.44096160625471637,0.5187367665530573,0.0539744847890089,0.00882960736426841,0.02813779984607523,0.29330181086789,0.4166565884467568,23.01410364593301,27.125,1.0,0.010968379881497459,0.21370514316509892,0.014600828628754225,0.0018621973929235924,0.016543317656786568,Basic Materials,368089924.0,1000.0,145757312.22396114,0.015200563133497512,-0.09108798502662412,0.09108798502662412,FCX,2005-12-30,0.31819163116601185,4315000.0,0.004020966834708903
2006-01-03,19.70517062652662,61 days 00:00:00.000000000,0.8031132794296589,0.6449909395962614,0.4319817519467857,28.24,56.48,2006-01-17,2005-11-03,0.0,22.29226478878506,1.2025174612128627e-10,0.09778874845645374,-0.07400901430958105,0.06456184749570966,0.087993707482502,28.265,0.03261357367501555,1.294720612216879e-10,0.6093089738709068,Copper,2017-11-01,27.025,0.04033892061153055,0.5163150596243959,0.6093089738709068,0.06132888653730473,0.055898298747429465,0.0314855507316929,0.4721833634284214,0.4475164465988426,23.064577237603174,27.145,1.0,0.11135541512312042,-0.046875680976247724,0.10526184749570966,0.09366147308781891,0.01958622073661333,Basic Materials,368089924.0,1000.0,226819114.17894655,0.02229350531475327,-0.087993707482502,0.087993707482502,FCX,2006-02-01,0.295090573211851,9978400.0,0.004677214157782723
2006-02-03,21.625880344627994,92 days 00:00:00.000000000,0.8024253591915737,0.6438864570737259,0.44883898624654406,30.83,61.66,2006-02-10,2005-11-03,0.0,22.705576111298143,1.1288121509453972e-10,-0.14609439939452912,-0.010405244455340957,0.04611593366316054,0.09621641196345068,31.455,0.03245977665193997,1.2501866439496435e-10,0.7464146214076315,Copper,2017-11-01,30.5,0.08724353256021411,0.6834374500942244,0.7464146214076315,0.03740986712032712,-0.020803557249483906,-0.011665141112594202,0.8757459129165119,0.4952856795584204,23.152326066876192,31.22,-1.0,-0.13152773272786245,0.018728088877992377,0.08981593366316054,-0.15780084333441446,0.02704411148298142,Basic Materials,368089924.0,1000.0,280192030.47519976,0.026135191577224007,-0.09621641196345068,0.09621641196345068,FCX,2006-03-03,0.3072403217064607,4871000.0,0.002179530911276863
2006-03-16,18.679673937565354,0 days 00:00:00.000000000,0.8373984206819968,0.7012361149607025,0.1899403624344027,26.365,52.73,2006-03-29,2006-03-16,0.0,22.930738850862888,1.3698670030522912e-10,0.19619821815089267,0.14212730788796082,-0.1590732358889287,0.11427841536181646,26.875,0.03213104887245599,1.2517323411870555e-10,0.36362664829369296,Copper,2017-11-01,26.03,0.04395833333333332,0.34366278950375184,0.36362664829369296,0.01485778942893412,0.10154574538222261,0.053729184965282006,0.43414739884481723,0.2453650907849736,22.958778295791422,26.53,1.0,0.21119821815089268,0.17212730788796082,-0.1140732358889287,0.1321828181300968,0.026275984942762724,Basic Materials,354685104.0,1000.0,289793469.1685264,0.032337854323650196,-0.11427841536181646,0.11427841536181646,FCX,2006-04-13,0.4018240360046245,5484200.0,0.0028618879522759695
2006-04-17,23.208653280143185,32 days 00:00:00.000000000,0.8414600609442152,0.7080550341642424,-0.1673718063886831,32.595,65.19,2006-05-16,2006-03-16,0.0,22.81975358843298,1.1348537582521094e-10,-0.1419198189906428,-0.27712081607608535,-0.19233101274160733,0.11562422660358593,32.78,0.034008435809972426,1.1956739561331468e-10,1.0106021118370276,Copper,2017-11-01,32.19,0.047368421052631726,0.6332872952834643,1.0106021118370276,0.2310155828941769,0.05532618108292686,-0.00042049763386786676,1.0034756891760606,0.13745030369559874,23.17089982518549,32.7,-1.0,-0.12655315232397613,-0.24638748274275202,-0.14623101274160732,-0.06994937873907037,0.020155646036498612,Basic Materials,354685104.0,1000.0,328703884.6809758,0.027557729113375496,-0.11562422660358593,0.11562422660358593,FCX,2006-05-16,0.4532989916599373,7331400.0,0.002527184973911259
2006-05-09,24.73239980628236,0 days 00:00:00.000000000,0.8584647677705866,0.7369617575034071,-0.06549970839528596,34.735,69.47,2006-05-15,2006-05-09,0.0,23.10781534551922,1.0020848745249273e-10,-0.2971391583897125,-0.20976125905666715,-0.22286735629509483,0.111679640990999,34.925,0.03506374429097687,1.1308154503842788e-10,1.0191424296659424,Copper,2017-11-01,33.725,0.034375000000000044,0.7641765762792445,1.0191424296659424,0.1445239987963316,0.07289575289575279,0.032342705887813794,1.6782801051684628,0.2545318807644339,23.29532091627226,33.875,-1.0,-0.2812724917230458,-0.1780279257233338,-0.17526735629509482,-0.11472578091262409,0.023592375612152678,Basic Materials,376931146.0,1000.0,458504125.62475187,0.03688980490816948,-0.111679640990999,0.111679640990999,FCX,2006-06-07,0.45493171671553334,8222800.0,0.0019815128653207456
2006-06-09,17.505284273425993,31 days 00:00:00.000000000,0.8856776037352657,0.7844248177582424,-0.16289904379180942,24.585,49.17,2006-06-29,2006-05-09,0.0,23.422843970350545,1.4157989878634676e-10,0.14549267846247707,0.10005936905393692,0.18659948848297503,0.11883688895502047,25.65,0.03507955011071885,1.026547316274552e-10,0.48182737935929687,Copper,2017-11-01,24.385,0.036262719703977764,1.1041526871439107,0.48182737935929687,-0.2957605270696074,-0.1334155798378568,-0.08407639021408103,0.7461249226537885,0.3057398770529458,22.94970959299132,25.135,1.0,0.1613260117958104,0.1317260357206036,0.23409948848297502,0.12385600976205002,0.02774287428716669,Basic Materials,376931146.0,1000.0,542069042.9658009,0.05741796843334213,-0.11883688895502047,0.11883688895502047,FCX,2006-07-07,0.5763989939248304,11690000.0,0.0012150196005475805
2006-07-10,20.514022490827237,62 days 00:00:00.000000000,0.97081408548818,0.9424799885822513,-0.5960676715356208,28.325,56.65,2006-08-08,2006-05-09,0.0,23.376077572821334,1.5800947829726713e-10,-0.04874146634725776,0.0024748519380685605,-0.0988033701962283,0.11412729473002686,28.68,0.03687773842740964,9.849560569236621e-11,0.5651480944444351,Copper,2017-11-01,27.975,0.08480565371024729,0.33559190234445246,0.5651480944444351,0.17187599872163628,-0.03212028019818902,-0.041546309926368374,0.7847872235247051,-0.14363253738455617,23.091317899041485,28.175,-1.0,-0.032308133013924434,0.03534151860473522,-0.0495033701962283,-0.039894086496028214,0.030570888707281738,Basic Materials,376931146.0,1000.0,361363801.8243211,0.04277248458999545,-0.11412729473002686,0.11412729473002686,FCX,2006-08-08,0.6406448566603726,9344400.0,0.0018952792212923008
2006-08-03,20.317483980169282,0 days 00:00:00.000000000,0.9465170433460156,0.8958945133444832,-0.4202487131688363,27.89,55.78,2006-09-01,2006-08-03,0.0,23.24631748152613,1.6456285824382708e-10,0.04758070993187541,-0.061146866153528594,0.04148471477558309,0.10990012346107184,28.11,0.03657769619358199,9.879689173035584e-11,0.43120504842766283,Copper,2017-11-01,27.39,0.03033175355450246,0.4930053732661157,0.43120504842766283,-0.04139323671907347,0.08394869801787808,0.09077638058672421,0.8450603313440417,-0.03217626737092838,23.068889325289536,27.595,1.0,0.06418070993187541,-0.027946866153528593,0.09128471477558309,0.06418070993187519,0.02463242246853267,Basic Materials,374319820.0,1000.0,231314154.62911665,0.02217715266385783,-0.10990012346107184,0.10990012346107184,FCX,2006-09-01,0.6628631099469967,8919600.0,0.0016627425366884656
2006-09-01,21.62147452604605,29 days 00:00:00.000000000,0.9419475954749738,0.8872652726210848,-0.4397371961670873,29.68,59.36,2006-09-14,2006-08-03,0.0,22.96949996412072,1.5463807669879846e-10,-0.10645879691170458,0.006441499024781826,0.031201505351984682,0.10580822938659863,29.86,0.03643403279722107,9.499932048947048e-11,0.4685653232619451,Copper,2017-11-01,28.71,0.036264732547597545,0.39335577840486424,0.4685653232619451,0.05397727272727271,0.034146341463414664,0.014425782482038352,0.7642691560887556,0.0922556796800198,23.131094541949317,29.17,-1.0,-0.09015879691170459,0.03904149902478182,0.08010150535198468,-0.12398921832884091,0.014189323400180615,Basic Materials,374319820.0,1000.0,286826920.39975786,0.02733798363596879,-0.10580822938659863,0.10580822938659863,FCX,2006-09-29,0.5517796697665293,5145400.0,0.002406558267831841
2006-10-03,18.283315162755787,61 days 00:00:00.000000000,0.9701522870705753,0.941195460108268,-0.15124893791342386,24.75,49.5,2006-10-12,2006-08-03,0.0,22.847480935828678,1.989332182961791e-10,0.20814306703397614,0.21760550964187347,0.11301808600133217,0.1050343686792042,26.095,0.03653977658593208,9.404394401563782e-11,0.10262221133036387,Copper,2017-11-01,24.65,0.03903670615653532,0.30393847296885124,0.10262221133036387,-0.15439092089991313,-0.07476635514018704,-0.0602026959249235,0.4044525216402739,-0.018583779191352567,22.949446612664836,26.06,1.0,0.22407640036730947,0.24947217630854013,0.16081808600133218,0.11111111111111116,0.02486502237036225,Basic Materials,374319820.0,1000.0,333495099.7906123,0.034774227720910815,-0.1050343686792042,0.1050343686792042,FCX,2006-11-01,0.4668380459611606,14812800.0,0.0022842674300422934
2006-11-02,22.380174611207153,0 days 00:00:00.000000000,1.0235581765669006,1.0476713408169585,-0.4748778782205607,30.125,60.25,2006-12-01,2006-11-02,0.0,23.003867038991483,1.5794501322592088e-10,0.00428022130013846,-0.08461173702365474,-0.06511301795998825,0.10647547812528242,30.33,0.03274075779398153,8.97404115197496e-11,0.2704668948334288,Copper,2017-11-01,29.505,0.045535714285714235,0.037898365210046414,0.2704668948334288,0.22407640036730947,0.014309764309764272,-0.012349419011969065,0.9567864033574152,-0.22423890318642137,23.19684934484744,29.825,1.0,0.020746887966805128,-0.051678403690321395,-0.01571301795998825,0.020746887966804906,0.023612274149847477,Basic Materials,393855226.0,1000.0,275778565.6905822,0.03117468785147403,-0.10647547812528242,0.10647547812528242,FCX,2006-12-01,0.420114775879602,5223400.0,0.0018002406092378022
2006-12-01,22.844493586543404,29 days 00:00:00.000000000,1.0389536359091383,1.0794246575688182,-0.09865575212188071,30.75,61.5,2006-12-21,2006-11-02,0.0,23.409191028645516,1.5473474872945906e-10,-0.087286566216941,-0.0853203804111961,-0.10634852719853889,0.102180141936279,31.445,0.031039175664984382,8.405553203861581e-11,0.21592271496156412,Copper,2017-11-01,30.435,0.04583706356311534,0.18013702204968718,0.21592271496156412,0.0303233372424192,-0.005819592628515835,-0.004590468583165475,0.8021777532538146,0.09761417559057195,23.217383947289147,31.445,-1.0,-0.07095323288360766,-0.05265371374452943,-0.05734852719853889,-0.10813008130081303,0.020873207259989753,Basic Materials,393855226.0,1000.0,1418071000.2039993,0.12566640425164455,-0.102180141936279,0.102180141936279,FCX,2006-12-29,0.5655094866423498,15407000.0,0.0012742287603083437
2007-01-03,19.228058695080392,62 days 00:00:00.000000000,1.0425811037337036,1.0869753578625876,0.16444585730395445,25.245,50.49,2007-01-24,2006-11-02,0.0,23.4648254433294,2.387639346702185e-10,0.0840240539754464,0.05547237633379159,0.2934607754877824,0.1018141521442345,27.02,0.030731015313733154,7.706584390144906e-11,-0.024212524747385444,Copper,2017-11-01,24.865,0.02520547945205487,0.14856981260149027,-0.024212524747385444,-0.1504325949134313,-0.10048102618920363,-0.036287224411792385,0.570343540514868,0.10230969075442431,23.020122069347497,27.02,1.0,0.1004240539754464,0.08827237633379159,0.3426607754877824,0.1158645276292336,0.022178417309488024,Basic Materials,393855226.0,1000.0,673593918.8413125,0.06387204565811869,-0.1018141521442345,0.1018141521442345,FCX,2007-02-01,0.6092915640699577,28464600.0,0.002042945557495987
2007-02-02,21.1590182993182,92 days 00:00:00.000000000,1.0083665316314714,1.0168030621144832,0.019974288896119297,27.62,55.24,2007-02-26,2006-11-02,0.0,23.45261053672233,2.1823300256153752e-10,-0.027742722664735604,0.1867303403330921,0.23548647189047392,0.09777397313607557,28.045,0.032579986565365066,7.349442102025438e-11,-0.03381043118686722,Copper,2017-11-01,27.5,0.03682604272634804,-0.12198432474951049,-0.03381043118686722,0.1004240539754464,-0.055565053855359925,-0.0314719587551785,0.6955549120147009,-0.042461972165415696,23.110034101017767,27.75,1.0,-0.011042722664735605,0.2201303403330921,0.2855864718904739,0.1209268645908761,0.02540185820268266,Basic Materials,393855226.0,1000.0,626914065.2236036,0.05770496199061784,-0.09777397313607557,0.09777397313607557,FCX,2007-03-02,0.7283496939896725,16884400.0,0.0011512395343138487
2007-02-28,21.990210727079248,0 days 00:00:00.000000000,1.0334581954225444,1.0680358416860218,-0.10421078147307106,28.705,57.41,2007-03-26,2007-02-28,0.0,23.560429487082903,2.2094304753529054e-10,0.1362350287406377,0.15652825719432395,0.2768248496635424,0.09777397313607557,28.785,0.031779770169728064,6.836927089262244e-11,0.2383721839109938,Copper,2017-11-01,27.38,0.03786479497598805,0.18832822873465704,0.2383721839109938,0.042112906153566554,-0.018296853625170972,-0.03488804856570482,0.5868724615803922,0.014937352694428974,23.09769244726974,27.96,1.0,0.1529350287406377,0.18992825719432394,0.3269248496635424,0.12698136213203282,0.02069701301536504,Basic Materials,374319820.0,1000.0,780377511.8926933,0.06890767974297005,-0.09777397313607557,0.09777397313607557,FCX,2007-03-29,0.7739153824840659,22113000.0,0.0012445621683787864
